loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,4.166656,-0.1274504,0.1142063,0.01079451,-1.383822,-0.6081115,-2.098235,-0.8743318,0.841857,0,0,10.62832,19.23646,-0.001142707,-0.03089097,0.0357792,-0.2001728,0.939575,-0.8226161,-0.009788063,-0.007743084,-0.02290961,-0.8784048,4.368191,0.1661674,-0.8267716,1.326864,-0.617889,277.9357,165.5547,33.84422
1,4.177768,-0.1224905,0.1441138,0.01609094,-1.385865,-0.609458,-2.097168,-0.8658677,0.7611724,0,0,10.4095,18.67187,-0.002325116,-0.04045328,0.03042311,-0.1995384,0.9376364,-0.8206307,-0.0108484,-0.000285307,-0.02291469,-0.8786061,4.368472,0.1661291,-0.8275059,1.324771,-0.6181868,278.2608,168.4433,30.9204
1,4.188879,-0.1133072,0.1761806,0.01935366,-1.388513,-0.6101781,-2.096043,-0.8576732,0.7375017,0,0,10.25321,18.09383,-0.001479952,-0.0627949,0.02181255,-0.198462,0.9340279,-0.8171673,-0.007659954,0.00823349,-0.02403112,-0.8788623,4.368985,0.1658326,-0.8283045,1.322751,-0.6185327,278.574,171.2531,28.06543
1,4.19999,-0.1145464,0.1932074,0.01612463,-1.39082,-0.6114171,-2.094523,-0.85022,0.6700834,0,0,10.09691,17.47547,-0.001467604,-0.06706824,0.02498717,-0.1976193,0.9321423,-0.8153507,-0.01085357,0.01143155,-0.02400636,-0.8790807,4.369316,0.1658348,-0.8292068,1.32085,-0.6188499,278.841,173.8414,25.45753
1,4.211102,-0.1155902,0.1953283,0.01079959,-1.392861,-0.6124418,-2.093018,-0.8424212,0.7025295,0,0,9.971867,16.9512,0.000767902,-0.05216942,0.02609892,-0.1972215,0.9337327,-0.8170367,-0.01194473,0.00397151,-0.02611127,-0.8794551,4.369143,0.1661104,-0.830205,1.319061,-0.6190224,279.0815,176.1933,23.12192
1,4.222213,-0.120631,0.1792577,-0.002009057,-1.393834,-0.6134762,-2.091225,-0.8347806,0.6879941,0,0,9.831199,16.49415,-0.000202183,-0.0447215,0.03039784,-0.1967565,0.9342521,-0.817603,-0.01515177,-0.006684928,-0.02605615,-0.879787,4.368646,0.1667394,-0.8312213,1.317428,-0.6189898,279.333,178.7323,20.69351
1,4.233324,-0.1189835,0.1366487,-0.01152688,-1.394008,-0.6140115,-2.089828,-0.8277509,0.6325181,0,0,9.70616,16.06398,-0.005355589,-0.03728006,0.04221001,-0.1959937,0.9367017,-0.8198262,-0.01519297,-0.005628525,-0.03031934,-0.8802429,4.368706,0.1668662,-0.8322687,1.315989,-0.6188345,279.5811,180.8648,18.70446
1,4.244435,-0.113106,0.0962151,-0.02101317,-1.393715,-0.6143902,-2.088597,-0.8207974,0.626136,0,0,9.58112,15.59349,-0.009612504,-0.03619265,0.04226277,-0.1953503,0.936923,-0.8197899,-0.01623625,-0.006686089,-0.02817504,-0.8804789,4.368709,0.16705,-0.8333311,1.314771,-0.6185722,279.8112,182.606,17.12061
1,4.255547,-0.1027631,0.04198354,-0.03470403,-1.392369,-0.614525,-2.087702,-0.8147835,0.540644,0,0,9.45608,15.2171,-0.01681491,-0.01596538,0.05520377,-0.1949476,0.9413678,-0.823729,-0.01406489,-0.002426851,-0.02394518,-0.8806392,4.368658,0.1672106,-0.8343458,1.313789,-0.6182695,280.0314,183.8987,16.05212
1,4.266658,-0.08288384,-0.006871372,-0.0472242,-1.390252,-0.6137431,-2.087799,-0.8089799,0.5223489,0,0,9.315413,14.86759,-0.0189214,-0.02557463,0.0626459,-0.1939346,0.9426533,-0.82472,-0.01622042,-0.003494877,-0.02712071,-0.8810775,4.36869,0.1673182,-0.835251,1.313004,-0.6179878,280.1974,184.6376,15.5348
1,4.277769,-0.07186618,-0.03551088,-0.0502903,-1.388899,-0.6137239,-2.087307,-0.8035604,0.4874049,0,0,9.206003,14.51808,-0.02206867,-0.03091583,0.07010794,-0.1929625,0.9438341,-0.8255512,-0.02043111,-0.006676733,-0.02174588,-0.8812075,4.368527,0.1677477,-0.8360027,1.312347,-0.6177777,280.3214,184.9936,15.35083
1,4.28888,-0.06661837,-0.03541926,-0.04387011,-1.388703,-0.6142246,-2.0862,-0.7988871,0.4196533,0,0,9.080964,14.15513,-0.01765127,-0.02138673,0.07968806,-0.1922871,0.9488063,-0.8303022,-0.01835361,-0.009889994,-0.02708404,-0.8816602,4.368252,0.1680391,-0.8366068,1.311726,-0.6177588,280.4058,185.0073,15.52634
1,4.299992,-0.07213052,-0.02269372,-0.03967178,-1.388676,-0.6145782,-2.085171,-0.7931517,0.5173849,0,0,8.971555,13.77873,-0.01542252,-0.01075977,0.0828988,-0.1917838,0.9529501,-0.8342807,-0.01944959,-0.008830644,-0.03027151,-0.8820917,4.368264,0.1682873,-0.8369796,1.310983,-0.6180465,280.4718,184.765,15.9434
1,4.311103,-0.07785387,0.0028136,-0.02909992,-1.389233,-0.6149005,-2.084,-0.7874035,0.5177855,0,0,8.877775,13.37545,-0.01960844,-0.005426109,0.08722914,-0.1911202,0.9573491,-0.8382345,-0.02050138,-0.008836147,-0.02919658,-0.882423,4.368021,0.1686378,-0.8371654,1.310051,-0.6185297,280.6089,184.7616,15.90448
1,4.322214,-0.08043101,0.03475423,-0.0206534,-1.390259,-0.6156813,-2.082911,-0.7825523,0.4361492,0,0,8.783995,13.02594,-0.02166736,0.000962704,0.09046972,-0.1905332,0.9617655,-0.8422663,-0.02266615,-0.01310254,-0.03236244,-0.8829061,4.367774,0.1691051,-0.8372689,1.30895,-0.6191964,280.8141,185.2893,15.24747
1,4.333325,-0.09824248,0.09423608,-0.01448898,-1.392921,-0.6171769,-2.080882,-0.7778566,0.4228352,0,0,8.705845,12.70332,-0.0216125,0.002003543,0.09472289,-0.189852,0.9654606,-0.8456993,-0.01733492,-0.0258868,-0.03132153,-0.8832864,4.367093,0.1695374,-0.8373205,1.307767,-0.6198035,281.1282,185.9798,14.33513
1,4.344437,-0.09975937,0.1336653,-0.01775257,-1.395263,-0.6188739,-2.079277,-0.7740515,0.3421667,0,0,8.658957,12.36725,-0.02278418,-0.01609984,0.09466185,-0.1886493,0.9672287,-0.8471395,-0.01736695,-0.03228876,-0.03450831,-0.883885,4.366493,0.1700506,-0.8374059,1.306624,-0.6202678,281.472,186.8339,13.28871
1,4.355548,-0.09558509,0.1432982,-0.02092705,-1.396739,-0.6200707,-2.078113,-0.7698756,0.377055,0,0,8.612067,12.08496,-0.02397378,-0.03526413,0.09353132,-0.1872724,0.9679086,-0.8475114,-0.01739356,-0.0408156,-0.03662097,-0.8844454,4.365746,0.1707113,-0.8376081,1.30566,-0.6205753,281.7736,187.904,12.12826
1,4.366659,-0.08781384,0.1305671,-0.04108549,-1.39701,-0.6213751,-2.077071,-0.7673733,0.2240413,0,0,8.565177,11.86987,-0.02397314,-0.03526594,0.09353688,-0.1862391,0.9709281,-0.8502179,-0.01733762,-0.03760733,-0.03130482,-0.8847532,4.365463,0.1710761,-0.8380227,1.305039,-0.6208291,282.0134,189.3052,10.74556
1,4.37777,-0.08529824,0.106094,-0.04959065,-1.397001,-0.6228687,-2.07627,-0.7653099,0.1854882,0,0,8.518287,11.93709,-0.01868559,-0.02994457,0.08710861,-0.1855957,0.9734786,-0.8526765,-0.01948199,-0.02695736,-0.03343663,-0.8851846,4.365513,0.1713078,-0.8386016,1.304839,-0.6209362,282.1633,190.3561,9.771718
1,4.388882,-0.09024038,0.07511293,-0.05067451,-1.396354,-0.6234338,-2.075203,-0.7633349,0.1778006,0,0,8.487028,12.27316,-0.0143839,-0.01183349,0.08180473,-0.185487,0.9777412,-0.8567104,-0.01950321,-0.02269743,-0.03558324,-0.8857519,4.365553,0.171543,-0.8392861,1.305034,-0.6208903,282.182,190.8041,9.464257
1,4.399993,-0.09541865,0.05801549,-0.04430168,-1.396397,-0.6238082,-2.073916,-0.7617354,0.1436806,0,0,8.471397,12.86463,-0.01532698,-0.001189876,0.08717658,-0.1851041,0.9830977,-0.8617856,-0.02057823,-0.0216336,-0.03664024,-0.8862249,4.365387,0.1719164,-0.8400709,1.305526,-0.6207541,282.0738,190.6482,9.768344
1,4.411104,-0.1017342,0.03985287,-0.02728476,-1.396418,-0.623642,-2.072701,-0.7597029,0.1836719,0,0,8.471397,13.40234,-0.01103099,-0.008701,0.09455644,-0.1840745,0.9871669,-0.8657399,-0.01526807,-0.03122311,-0.0377381,-0.8867761,4.364736,0.1723515,-0.8409654,1.306165,-0.6206104,281.8423,190.3553,10.26931
1,4.422215,-0.1039144,0.03983047,-0.01773917,-1.396635,-0.6243973,-2.071647,-0.7580193,0.1516087,0,0,8.424509,13.85939,0.001699775,-0.02156743,0.09649576,-0.1828697,0.9898187,-0.8687205,-0.01420638,-0.0365503,-0.03773746,-0.8872928,4.364114,0.1728783,-0.8418249,1.306808,-0.6205853,281.6138,190.251,10.69094
1,4.433327,-0.1019826,0.05051713,-0.009233359,-1.397231,-0.6245874,-2.070627,-0.7568155,0.1082095,0,0,8.361988,14.26267,0.007690303,-0.0502801,0.07501099,-0.1816771,0.9865686,-0.8657721,-0.01206445,-0.03974921,-0.03562763,-0.8878191,4.363439,0.1735049,-0.8424523,1.307392,-0.6205775,281.494,190.396,10.77815
1,4.444438,-0.1064351,0.06645206,-0.006152149,-1.397851,-0.625836,-2.06944,-0.7561524,0.05921708,0,0,8.29947,14.66595,0.01177786,-0.06945685,0.06955808,-0.1803706,0.9846522,-0.8640485,-0.013127,-0.04401349,-0.03560933,-0.88834,4.362717,0.1740634,-0.8427932,1.307907,-0.6206262,281.4406,190.4606,10.81761
1,4.455549,-0.10648,0.07177515,-0.008290743,-1.398609,-0.6264319,-2.068152,-0.7552682,0.07985757,0,0,8.190061,14.85415,0.01274379,-0.07263081,0.06207828,-0.1793628,0.9837562,-0.8633284,-0.01736632,-0.04294083,-0.03343918,-0.8887357,4.362199,0.1746711,-0.8429491,1.308327,-0.6207582,281.3725,190.3658,10.88037
1,4.46666,-0.1096672,0.07597826,-0.01578273,-1.399102,-0.6271936,-2.066686,-0.7545289,0.06648897,0,0,8.08065,14.77349,0.007501386,-0.05234449,0.05902367,-0.1789809,0.9860655,-0.8655061,-0.01843214,-0.0301499,-0.03452155,-0.8891442,4.362534,0.1746719,-0.8429714,1.308653,-0.6209965,281.3177,190.4088,10.78198
1,4.477772,-0.1062599,0.06853818,-0.0306585,-1.399237,-0.6281167,-2.065445,-0.753682,0.07649814,0,0,7.971241,14.53152,0.0055914,-0.03106176,0.06764822,-0.1785021,0.9902903,-0.8697325,-0.02160123,-0.02162089,-0.03237748,-0.8894446,4.362591,0.1749798,-0.8429542,1.3089,-0.621297,281.3044,190.4309,10.64956
1,4.488883,-0.108124,0.05039524,-0.03704024,-1.399022,-0.6286637,-2.064106,-0.7529811,0.06316292,0,0,7.924351,14.27611,0.001431011,-0.0214648,0.0719927,-0.1779508,0.9941202,-0.8733693,-0.01839725,-0.01629056,-0.03135093,-0.8897189,4.362632,0.1751556,-0.8429341,1.309128,-0.6215808,281.3509,190.5743,10.39237
1,4.499994,-0.1047519,0.03444939,-0.03592541,-1.398697,-0.6289018,-2.062964,-0.752776,0.01802902,0,0,7.908722,14.2089,-0.00064075,-0.01399303,0.07310481,-0.1775343,0.9974497,-0.8766314,-0.02154651,-0.01947302,-0.02705416,-0.8899927,4.36235,0.1755513,-0.8429635,1.309412,-0.6218262,281.4261,190.6413,10.23657
1,4.511106,-0.1001421,0.009980306,-0.04331162,-1.397807,-0.6292086,-2.061907,-0.7522637,0.04651611,0,0,7.955613,14.14169,0.000409566,-0.01612971,0.07309116,-0.1767599,1.000499,-0.8796235,-0.0173198,-0.02374375,-0.03028291,-0.8904647,4.361965,0.1758776,-0.8430862,1.309784,-0.621991,281.4575,190.4902,10.32477
1,4.522217,-0.09459048,-0.009130947,-0.04323831,-1.39702,-0.6293428,-2.060963,-0.7520591,0.01807611,0,0,8.018131,14.07447,-0.00180725,-0.03209881,0.07411116,-0.1756302,1.001055,-0.8800285,-0.01517283,-0.0290717,-0.02815904,-0.8907667,4.361345,0.176411,-0.843305,1.310258,-0.6220737,281.4517,190.3388,10.4826
1,4.533328,-0.09556422,-0.01766375,-0.04216894,-1.396439,-0.6295388,-2.059843,-0.7518823,0.01587045,0,0,8.08065,14.00726,-0.000811018,-0.0310134,0.06772064,-0.1749628,1.003038,-0.8819172,-0.0162681,-0.02694702,-0.03134877,-0.8912466,4.361126,0.1767652,-0.8435677,1.310838,-0.6220934,281.4272,190.2132,10.68967
1,4.544439,-0.09563872,-0.01023218,-0.04537761,-1.396061,-0.6300197,-2.058489,-0.7517129,0.01518622,0,0,8.12754,13.95349,-0.003038675,-0.03096011,0.05922966,-0.1744259,1.004546,-0.883243,-0.01946105,-0.02162228,-0.03134156,-0.8918191,4.361041,0.1771204,-0.8438491,1.311505,-0.6220976,281.381,189.8891,11.10902
1,4.555551,-0.1011742,0.006750099,-0.04438244,-1.396276,-0.6306925,-2.057129,-0.7513246,0.03525651,0,0,8.17443,13.88628,-0.001890298,-0.02672694,0.06456123,-0.1737382,1.007683,-0.886353,-0.01518323,-0.01203532,-0.03033826,-0.892135,4.361238,0.1770629,-0.8441232,1.312207,-0.6220987,281.2812,189.4751,11.59417
1,4.566662,-0.1065578,0.009880017,-0.04230054,-1.39617,-0.631084,-2.05571,-0.7509331,0.03540031,0,0,8.14317,13.67119,0.005628176,-0.02038992,0.06770256,-0.1731673,1.011725,-0.8904505,-0.01835844,-0.008835917,-0.02818613,-0.8924503,4.36122,0.1774014,-0.8443751,1.312907,-0.6221172,281.1772,189.2081,11.9191
1,4.577773,-0.1054388,0.004567992,-0.04121834,-1.395912,-0.631428,-2.054509,-0.7507963,0.0121517,0,0,8.08065,13.28135,0.006616578,-0.03424479,0.06763007,-0.1722085,1.011978,-0.8908522,-0.0162098,-0.0130941,-0.02606768,-0.892715,4.360969,0.1776701,-0.8446013,1.313608,-0.622166,281.1048,189.0543,12.11212
1,4.588884,-0.09561054,-0.01769084,-0.03897409,-1.394958,-0.6313609,-2.053658,-0.7505805,0.01954156,0,0,7.955613,12.81086,0.007610552,-0.03849662,0.06334586,-0.1713371,1.013024,-0.8919877,-0.01514081,-0.01629239,-0.02501202,-0.8931028,4.360593,0.1781173,-0.8448157,1.314304,-0.6222275,281.0302,188.9611,12.2156
1,4.599996,-0.08900987,-0.03466055,-0.03996042,-1.393999,-0.6314009,-2.052845,-0.7506849,-0.009745043,0,0,7.814942,12.35381,0.02022602,-0.04705029,0.05251575,-0.1706095,1.011486,-0.8909962,-0.00983762,-0.01949629,-0.0271882,-0.8935113,4.360277,0.1782534,-0.8450096,1.315001,-0.6223027,280.97,188.8011,12.39094
1,4.611107,-0.07926539,-0.04627029,-0.04199193,-1.393042,-0.6314786,-2.052252,-0.7508889,-0.01861745,0,0,7.705534,11.93709,0.0243777,-0.05557665,0.04711187,-0.1696764,1.010155,-0.8900481,-0.01403863,-0.03333344,-0.02073532,-0.8938516,4.359323,0.1790254,-0.8451542,1.315674,-0.6223549,280.9008,188.4504,12.76115
1,4.622218,-0.06212773,-0.0503386,-0.04716759,-1.392212,-0.631714,-2.051939,-0.7508644,0.002319237,0,0,7.596125,11.54725,0.004196223,-0.04159657,0.04525638,-0.1694138,1.012164,-0.8914897,-0.01504593,-0.03864444,-0.01432345,-0.8939534,4.358661,0.1796718,-0.8452165,1.316282,-0.6223743,280.8297,187.9063,13.32785
1,4.633329,-0.05145964,-0.05234193,-0.04601075,-1.391443,-0.6318499,-2.051614,-0.750973,-0.01008442,0,0,7.455454,11.15741,-0.004880019,0.01698528,0.06050855,-0.1700423,1.023164,-0.9020803,-0.01720437,-0.0333232,-0.01750934,-0.8942794,4.358407,0.1800955,-0.8452308,1.316803,-0.6224063,280.7773,187.3815,13.85314
1,4.644441,-0.04294441,-0.05650134,-0.03954145,-1.390587,-0.631705,-2.051299,-0.7511712,-0.01808905,0,0,7.314786,10.79446,-0.000631392,0.02016552,0.05728112,-0.16985,1.026594,-0.9056263,-0.01396046,-0.02266422,-0.01330523,-0.8943555,4.358475,0.1801218,-0.8452168,1.317215,-0.6224516,280.7319,186.8823,14.3325
1,4.655552,-0.03013117,-0.0627344,-0.03409943,-1.389731,-0.6315053,-2.051291,-0.7510285,0.01312274,0,0,7.158488,10.48528,0.00773688,0.01162847,0.04756591,-0.1695038,1.027015,-0.9063544,-0.008551937,-0.00880345,-0.005929774,-0.8941515,4.358824,0.1798702,-0.8451889,1.317477,-0.6224629,280.6872,186.4297,14.74188
1,4.666663,-0.02163716,-0.0658235,-0.02656536,-1.388928,-0.6311905,-2.051249,-0.7508436,0.01665745,0,0,6.986558,10.2702,0.01715657,0.003090476,0.03677991,-0.1692039,1.027233,-0.9069818,-0.006439814,-0.01413905,-0.008075092,-0.8944945,4.358374,0.1800827,-0.8451842,1.317596,-0.6224622,280.6957,186.1928,14.94991
1,4.677774,-0.009030435,-0.05283923,-0.02338384,-1.38849,-0.63288,-2.051181,-0.7510045,-0.01490954,0,0,6.861521,10.12233,0.03887255,-0.03950228,-0.000923718,-0.1685781,1.016412,-0.8973657,-0.005324298,-0.01732457,-0.002752678,-0.8944349,4.35799,0.1803615,-0.8451603,1.317677,-0.6220942,280.6129,186.2059,14.92548
