loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,3.299993,0.0366292,-0.02230582,-0.0156986,-1.555083,-0.7062437,-2.352332,-1.097419,-0.0285063,0.02915278,0,5.69697,0.02505915,0.0605129,0.05143322,-0.5256409,-0.2758113,0.2777693,-0.01026122,-0.06022133,0.04003578,-0.941821,4.328056,0.118667,-0.810886,1.389742,-0.5712835,277.9399,250.7989,313.6728
1,3.311104,0.03234885,-0.009482823,-0.01379261,-1.555132,-0.7069073,-2.352633,-1.097181,0.02203504,0.02928332,0,5.69697,0.02823977,0.06371799,0.04717087,-0.5249032,-0.2743434,0.2759911,-0.01022546,-0.0602066,0.04216599,-0.9413566,4.327134,0.1193259,-0.811224,1.389719,-0.5718293,277.8981,250.7788,313.7055
1,3.322215,0.02912589,-0.005243505,-0.01384946,-1.554948,-0.7069436,-2.352659,-1.09673,0.04100192,0.02943885,0,5.69697,0.02924119,0.06375184,0.03970385,-0.5245314,-0.2729671,0.2744443,-0.01350791,-0.05283565,0.04211055,-0.9411622,4.3265,0.1198915,-0.8115594,1.389617,-0.5723627,277.8937,250.5191,313.9711
1,3.333326,0.02163756,0.01076608,-0.01197502,-1.55537,-0.7077686,-2.352666,-1.096841,-0.01051175,0.02961975,0,5.69697,0.02600345,0.06163763,0.03652991,-0.524085,-0.272467,0.2738896,-0.009267313,-0.03992797,0.05153956,-0.9403041,4.326393,0.1199245,-0.8119279,1.38947,-0.5728933,277.9269,250.1183,314.3536
1,3.344437,0.01843981,0.008621924,-0.01191835,-1.5552,-0.7078011,-2.35269,-1.096604,0.02178153,0.02970407,0,5.333333,0.01641232,0.05956068,0.03766877,-0.5234517,-0.2713548,0.2731098,-0.01344667,-0.04536523,0.05370372,-0.9399877,4.325225,0.1209578,-0.8124086,1.389307,-0.5734654,277.9711,249.931,314.5385
1,3.355548,0.01097004,0.006430193,-0.0150388,-1.555073,-0.7082165,-2.352561,-1.096609,-0.0006232402,0.02981467,0,5.333333,0.01952457,0.05316773,0.03122148,-0.523268,-0.2711284,0.2725141,-0.005973257,-0.05168003,0.04935659,-0.9396729,4.324183,0.121397,-0.8129405,1.389168,-0.5740538,278.0462,249.7282,314.7825
1,3.366659,0.004597027,0.008570292,-0.01290968,-1.555031,-0.7082773,-2.352587,-1.096665,-0.005048044,0.0298845,0,5.333333,0.02164606,0.04783075,0.0333056,-0.5227604,-0.2703668,0.2715207,-0.004958803,-0.04730728,0.0482743,-0.9390689,4.324068,0.1216369,-0.8135149,1.389086,-0.5746304,278.1185,249.6167,314.9442
1,3.37777,0.001429058,0.0053968,-0.01178165,-1.554926,-0.708575,-2.352695,-1.096571,0.008686282,0.02999956,0,5.333333,0.02048191,0.03614711,0.02794169,-0.5225143,-0.2703684,0.271219,-0.009386994,-0.04207844,0.04298743,-0.9388341,4.323657,0.1221384,-0.8140393,1.389066,-0.575147,278.1541,249.4544,315.1594
1,3.388881,0.0003646957,0.01071117,-0.01185587,-1.555093,-0.708681,-2.352913,-1.096754,-0.01670117,0.03009118,0,4.484848,0.0204148,0.03191658,0.02259355,-0.5223998,-0.2698123,0.2705218,-0.0042371,-0.04103529,0.03326379,-0.9389219,4.322981,0.1224497,-0.8145607,1.389126,-0.5756247,278.1618,249.2981,315.3241
1,3.399992,0.00570672,0.008645382,-0.008652609,-1.555068,-0.7086379,-2.353046,-1.096893,-0.0126383,0.03014996,0,4.484848,0.01614695,0.02017231,0.02897168,-0.521937,-0.2710118,0.2715447,-0.01081989,-0.04013313,0.02595625,-0.9387627,4.322341,0.1232799,-0.8150913,1.389265,-0.5761201,278.1337,249.413,315.2379
1,3.411103,0.004624963,0.005343645,-0.01498404,-1.554818,-0.7090096,-2.353212,-1.097027,-0.012148,0.03020278,0,4.484848,0.00978121,0.0137754,0.03643906,-0.5215492,-0.2714421,0.2721106,-0.008850247,-0.03909393,0.01739179,-0.9389012,4.32186,0.1235885,-0.815641,1.389426,-0.5766323,278.0725,249.7147,314.9449
1,3.422215,0.002495247,0.00637763,-0.01603096,-1.554927,-0.7089537,-2.353284,-1.096956,0.0066135,0.03031047,0,4.484848,0.007704735,0.01910202,0.03967871,-0.5208781,-0.2708717,0.2716233,-0.007970201,-0.03486324,0.01204454,-0.9388729,4.321527,0.1239334,-0.8161396,1.389584,-0.5771003,278.0535,250.0459,314.6452
1,3.433326,-0.01032343,0.01481724,-0.01930332,-1.555117,-0.7095721,-2.352838,-1.096989,-0.003013029,0.03035269,0,4.484848,0.002310455,0.01915354,0.03121076,-0.520713,-0.2709841,0.2718001,-0.01020943,-0.02850946,0.0109749,-0.9387931,4.321381,0.1242165,-0.8165602,1.389717,-0.5775493,278.0255,250.2312,314.5061
1,3.444437,-0.02207763,0.03401079,-0.01636251,-1.555904,-0.7101521,-2.352183,-1.096899,0.008268503,0.03035814,0,6.787879,-0.002078935,0.01391035,0.01950346,-0.5208882,-0.2707359,0.2717564,-0.01135562,-0.01995694,0.01519547,-0.9385337,4.321568,0.124352,-0.8169906,1.389798,-0.5780501,277.9715,250.3066,314.4273
1,3.455548,-0.02745146,0.05857822,-0.01250958,-1.556947,-0.7113058,-2.351638,-1.096406,0.04494155,0.03031776,0,6.787879,-0.002115522,0.008571398,0.01946866,-0.5208738,-0.2713026,0.2723868,-0.0125269,-0.01894356,0.009881055,-0.9386066,4.321384,0.1246168,-0.8174083,1.389822,-0.5785641,277.9575,250.4052,314.3133
1,3.466659,-0.03277421,0.06716359,-0.008369097,-1.557745,-0.7120174,-2.351139,-1.096205,0.01809652,0.03029087,0,6.787879,0.001005149,0.003261974,0.01409016,-0.5208808,-0.271326,0.2723077,-0.01055986,-0.0103966,0.007669179,-0.9385502,4.321634,0.124523,-0.8178443,1.389812,-0.579068,277.9834,250.4187,314.2723
1,3.47777,-0.0391736,0.06283181,-0.01143194,-1.558184,-0.712386,-2.350475,-1.096394,-0.01732321,0.03024938,0,6.787879,0.0009201029,-0.005242149,0.009783514,-0.5210896,-0.2719556,0.2728955,-0.005271744,-0.01033868,0.005445974,-0.9385954,4.321488,0.1245052,-0.8183298,1.389824,-0.5795429,278.0459,250.4875,314.1815
1,3.488881,-0.03912019,0.03075315,-0.01833269,-1.557323,-0.7123381,-2.350134,-1.09653,-0.01233454,0.03008855,0,6.060606,0.001907306,-0.0148163,0.006546093,-0.5210667,-0.2728952,0.27368,-0.003260246,-0.008242968,-0.002100834,-0.938964,4.321382,0.1244186,-0.8189009,1.389888,-0.5799644,278.0987,250.6967,313.9687
1,3.499992,-0.0379841,-0.001299184,-0.02310031,-1.556234,-0.7118469,-2.349907,-1.09644,0.008405841,0.02993784,0,6.060606,0.00615772,-0.02017857,0.007556382,-0.5210181,-0.2740457,0.2743631,0.0007561427,-0.007268734,-0.01390821,-0.9395499,4.32109,0.1244889,-0.8195283,1.39002,-0.580304,278.1259,250.9142,313.7757
1,3.511103,-0.03368258,-0.02262588,-0.02488474,-1.555323,-0.7115743,-2.349579,-1.096802,-0.03309536,0.02975345,0,6.060606,0.006139167,-0.03193375,0.0149385,-0.5210992,-0.2755999,0.2759424,0.0007857261,-0.009399119,-0.01389483,-0.9397438,4.320896,0.1246138,-0.8201746,1.390227,-0.5805577,278.121,251.0666,313.6895
1,3.522214,-0.03047742,-0.02366366,-0.02381855,-1.55498,-0.7115349,-2.349345,-1.096983,-0.016205,0.02966351,0,6.060606,-0.0002008788,-0.03406204,0.02244049,-0.5207322,-0.2765991,0.2770455,0.001745125,-0.01163144,-0.01926312,-0.9403483,4.320374,0.1249454,-0.8207787,1.390496,-0.5808074,278.0549,251.0461,313.8407
1,3.533325,-0.03052347,-0.0001319256,-0.01891243,-1.555552,-0.7122774,-2.348864,-1.09691,0.006765863,0.02951712,0,6.060606,-0.009649312,-0.01487265,0.02688452,-0.5200589,-0.2764105,0.277259,-0.0002548005,-0.01589272,-0.01493955,-0.9404234,4.319975,0.1252141,-0.821298,1.390804,-0.5811155,277.9652,250.9984,313.9975
1,3.544436,-0.03806671,0.03933407,-0.015306,-1.556801,-0.7135578,-2.348181,-1.097003,-0.008647214,0.02939902,0,4,-0.007595195,-0.01697502,0.01940068,-0.520126,-0.2767562,0.2775874,0.00401853,-0.009341284,-0.01084269,-0.9405374,4.320463,0.1247587,-0.821674,1.391114,-0.5814593,277.881,251.067,313.9757
1,3.555547,-0.04236193,0.06396899,-0.00823487,-1.558391,-0.7144238,-2.347437,-1.09679,0.01957727,0.02931665,0,4,-0.006665543,-0.02651454,0.00657408,-0.5205079,-0.278033,0.2783786,0.0102766,0.000332505,-0.01101876,-0.9406232,4.320907,0.1242109,-0.8219641,1.391401,-0.581839,277.8204,251.2487,313.7349
1,3.566658,-0.04986124,0.06166802,-0.01667744,-1.558429,-0.7151333,-2.346654,-1.096595,0.01774179,0.02932383,0,4,-0.003520543,-0.03611054,0.006500585,-0.52064,-0.2792745,0.2793914,0.01036193,-0.004985841,-0.01208143,-0.940947,4.32071,0.1240956,-0.8223075,1.391692,-0.5822432,277.8211,251.4608,313.3941
1,3.577769,-0.04560658,0.04446687,-0.02598348,-1.558004,-0.7154849,-2.34627,-1.096553,0.003683901,0.0294312,0,4,-0.002368961,-0.04043783,0.01925772,-0.5201228,-0.2808516,0.2807432,0.01042432,-0.01352854,-0.01522226,-0.941273,4.320215,0.1242743,-0.8228363,1.392007,-0.5826731,277.8371,251.8826,312.8583
1,3.58888,-0.03920238,0.02196485,-0.03415709,-1.557094,-0.7157549,-2.346016,-1.096563,-0.0008501287,0.02948942,0,4.969697,0.004115377,-0.03731317,0.02773254,-0.5196882,-0.2815824,0.2810724,0.006085579,-0.01254831,-0.01839311,-0.9416863,4.320033,0.1245699,-0.8235575,1.392342,-0.5830722,277.8436,252.4709,312.2376
1,3.599991,-0.03919389,0.001602188,-0.04126918,-1.556022,-0.7159674,-2.345516,-1.096999,-0.03978113,0.02960035,0,4.969697,0.001975261,-0.02660667,0.02034291,-0.519653,-0.2812468,0.2808421,0.005894762,0.001304886,-0.0163548,-0.9417188,4.320646,0.1242974,-0.8243257,1.392676,-0.5833283,277.8246,252.5795,312.1948
1,3.611102,-0.03384417,-0.03057013,-0.05351868,-1.554156,-0.7156473,-2.345414,-1.097186,-0.0168051,0.02972901,1,4.969697,-0.001239994,-0.01694959,0.009777234,-0.519653,-0.2809172,0.2803297,0.002727484,0.003412249,-0.01311537,-0.9417247,4.320784,0.1242868,-0.8250299,1.393014,-0.5833889,277.7963,252.3731,312.521
1,3.622213,-0.04762531,-0.04437888,-0.04893534,-1.553176,-0.7153181,-2.344464,-1.018923,7.044089,0.02980796,1,4.969697,-0.0001487015,-0.008422941,0.007677117,-0.5195811,-0.2805033,0.2799297,-0.003545317,-0.000915684,-0.009776663,-0.9417396,4.320596,0.1246458,-0.8259904,1.389492,-0.5836127,275.4339,269.1665,295.7338
1,3.633324,-0.0465645,-0.04114913,-0.04686705,-1.552597,-0.7153661,-2.343872,-0.9410264,7.010006,0.03002358,1,4.969697,-0.002189246,-0.003138786,0.01516976,-0.5192408,-0.2810183,0.2805089,-0.005566861,-0.007342667,-0.007557415,-0.9417678,4.320072,0.1251555,-0.8276966,1.378382,-0.5846148,274.8809,292.7861,272.0161
1,3.644435,-0.04542463,-0.02159969,-0.02590963,-1.553221,-0.7153102,-2.343551,-0.8623347,7.083694,0.03014885,1,2.30303,-0.004303452,-0.01381539,0.02366108,-0.5187992,-0.2821039,0.2815856,-0.0001803772,-0.007244836,-0.003391647,-0.9416389,4.319932,0.1251116,-0.829806,1.358155,-0.5861017,275.6449,284.3988,280.4342
1,3.655546,-0.04435848,-8.600764E-05,-0.01456421,-1.554037,-0.7155977,-2.34302,-0.7839468,7.053848,0.03023046,1,2.30303,-0.004336383,-0.02129385,0.02468071,-0.5188695,-0.2836224,0.2829947,0.003053333,-0.007186313,-0.001319621,-0.9415941,4.319823,0.1250426,-0.8311723,1.329282,-0.5867372,278.8729,256.0482,309.0378
1,3.666657,-0.0486134,0.02355929,-0.002172537,-1.555099,-0.7160494,-2.342331,-0.7058453,7.028951,0.03036944,1,2.30303,-0.00440748,-0.01697474,0.01404828,-0.5190517,-0.2833167,0.2828131,0.001996177,-0.003911573,0.0008557651,-0.9412677,4.320282,0.1247915,-0.8305333,1.293933,-0.5849839,285.6444,239.351,326.1707
1,3.677768,-0.05395612,0.03748826,0.002936225,-1.555856,-0.7165506,-2.341429,-0.6275536,7.04673,0.03049038,1,2.30303,-0.007665439,-0.01692004,0.007681197,-0.5192536,-0.283306,0.2830969,0.002004932,-0.001766265,0.00297152,-0.9411622,4.320346,0.1247307,-0.8301092,1.288253,-0.5799106,283.7448,256.3505,309.5316
1,3.688879,-0.0518697,0.04268496,-0.00461524,-1.556126,-0.7170929,-2.341118,-0.5491012,7.060827,0.03058797,1,2.30303,-0.006644063,-0.01262217,0.0002363055,-0.5194666,-0.2829204,0.2828299,0.002977334,0.0004121712,-0.002414725,-0.9414583,4.320838,0.124282,-0.8293925,1.284677,-0.5756714,282.5387,272.6364,292.8221
1,3.69999,-0.0443948,0.04061275,-0.002489517,-1.556422,-0.7173144,-2.34088,-0.4788049,6.326835,0.030619,1,1.333333,-0.005617651,-0.02009458,0.0001962655,-0.5195646,-0.2842498,0.2840157,0.006157219,0.002604196,-0.004622038,-0.9415638,4.32097,0.123874,-0.8286949,1.281577,-0.5723803,282.2568,287.7029,277.4595
1,3.711101,-0.03482169,0.03526549,-0.005646706,-1.556519,-0.717691,-2.340648,-0.4161525,5.63776,0.03073258,1,1.333333,-0.005685132,-0.02966484,0.0001442175,-0.5197638,-0.2849934,0.2849668,0.009433654,0.003752562,0.0006378344,-0.9413646,4.321026,0.1236253,-0.8282513,1.278995,-0.5701316,282.7125,298.7951,265.9328
1,3.722212,-0.02094315,0.01605389,-0.009646391,-1.55599,-0.7175323,-2.34087,-0.3616051,4.909517,0.03079447,1,1.333333,-0.007817416,-0.02644476,-0.001953948,-0.5198959,-0.285174,0.2852698,0.0009146766,0.00366155,-0.001370247,-0.9414919,4.321152,0.1238215,-0.8277573,1.278487,-0.5696893,282.6437,301.0052,263.1131
1,3.733323,-0.008120896,-0.004165347,-0.01043575,-1.555273,-0.7172623,-2.341052,-0.3146115,4.229508,0.03095608,0,1.333333,-0.006581036,-0.01372331,0.009825272,-0.5191886,-0.2851154,0.2851976,-0.0001831893,0.005775507,-0.001364042,-0.9414865,4.321331,0.1237693,-0.8272349,1.278503,-0.5711643,281.7286,303.4491,260.149
1,3.744434,-0.005972263,-0.01914594,-0.01444457,-1.554586,-0.7169997,-2.341041,-0.2746838,3.592852,0.03104866,0,6.060606,-0.01176119,0.005460438,0.01528442,-0.5186549,-0.2837976,0.284351,-0.008767879,0.008817528,-0.002271096,-0.94147,4.321486,0.1240032,-0.8263428,1.278677,-0.5721959,280.5944,302.2078,261.0394
1,3.755545,0.002536766,-0.02345109,-0.01759442,-1.554144,-0.7166332,-2.341228,-0.2533476,1.9206,0.03141021,0,6.060606,-0.01701432,0.01717645,0.01750389,-0.5184887,-0.2832544,0.284355,-0.008697687,0.01312675,0.005157981,-0.9411271,4.321798,0.1239145,-0.825931,1.278737,-0.5729802,279.8766,300.3904,262.7529
1,3.766656,0.003570873,-0.01494526,-0.01881615,-1.554074,-0.7169096,-2.341271,-0.2365441,1.512607,0.03197254,0,6.060606,-0.02446164,0.02255662,0.01546112,-0.5182953,-0.2823537,0.2841132,-0.01194409,0.0173427,0.007280994,-0.9411313,4.322243,0.1239693,-0.8259622,1.278804,-0.574801,279.386,301.9714,260.357
1,3.777767,-0.0007207461,0.01077482,-0.009670762,-1.554829,-0.7175999,-2.340941,-0.2226962,1.245899,0.03257432,0,6.060606,-0.02029234,0.02255962,0.006892215,-0.5186629,-0.2821332,0.2842717,-0.01088012,0.02162929,0.01038058,-0.9410834,4.322593,0.1238769,-0.8258774,1.279005,-0.5755454,279.0251,298.4663,263.6833
1,3.788878,-0.005026681,0.02352376,-0.01093826,-1.555198,-0.7181805,-2.340674,-0.2105783,1.090941,0.03335912,0,6.060606,-0.0162334,0.0141027,-0.01129115,-0.5193995,-0.2819489,0.2841609,-0.01090611,0.02590331,0.01248513,-0.9408208,4.323102,0.1237028,-0.8258847,1.279101,-0.5758753,278.9056,297.0176,265.0579
1,3.799989,-0.003977344,0.03856507,-0.004798803,-1.55632,-0.718686,-2.340524,-0.1999123,0.9603593,0.03372234,0,4,-0.005733537,0.00235878,-0.02315311,-0.5202459,-0.2830716,0.2846677,-0.007755258,0.02483271,0.009205377,-0.9409758,4.323275,0.1235299,-0.8259286,1.279168,-0.5760117,278.8943,296.398,265.6412
1,3.8111,0.0002626951,0.03092386,-0.01535245,-1.555733,-0.7191116,-2.340918,-0.1853283,1.312227,0.03436109,0,4,-0.004625128,-0.003024148,-0.01360795,-0.5202442,-0.2837034,0.285432,-0.006499212,0.01741888,0.01348941,-0.940703,4.323133,0.1236588,-0.8257726,1.27926,-0.5761127,278.7391,296.4431,265.5214
1,3.822211,0.001345264,0.02338591,-0.0194886,-1.555333,-0.7192809,-2.341244,-0.1721803,1.183201,0.03478594,0,4,-0.004534204,0.008680917,-0.01036172,-0.5201254,-0.2826317,0.2845513,-0.002253615,0.01746125,0.01126282,-0.9407126,4.32335,0.1232716,-0.8256413,1.279303,-0.5762745,278.5856,296.1488,265.7292
1,3.833322,-0.001817603,0.01164804,-0.02034436,-1.554851,-0.7194993,-2.341189,-0.1612246,0.9853274,0.03450863,0,4,0.001802581,0.006538744,-0.01361893,-0.5203146,-0.2823025,0.2842802,0.006251739,0.02507761,0.01638729,-0.9402956,4.323973,0.122543,-0.8255661,1.279343,-0.5763745,278.496,295.9407,265.8782
1,3.844433,0.004604668,0.005312591,-0.01813698,-1.554669,-0.7194726,-2.341423,-0.1512857,0.8949828,0.03288766,0,3.757576,0.001647327,-0.007254041,-0.02221389,-0.5210927,-0.2826157,0.284697,0.006093027,0.02929199,0.01213105,-0.9400905,4.324354,0.12238,-0.8255925,1.279389,-0.5764242,278.5194,295.7448,266.019
1,3.855544,0.01207558,0.005372432,-0.01605932,-1.554557,-0.7197379,-2.341855,-0.1416232,0.8700959,0.0314777,0,3.757576,0.009265611,-0.00097147,-0.007334839,-0.5206687,-0.2825017,0.2842434,0.009529994,0.01012325,0.007877372,-0.9403926,4.323626,0.1224521,-0.82571,1.279449,-0.5764456,278.6432,295.4637,266.2385
1,3.866655,0.0152781,0.009700412,-0.01295718,-1.55475,-0.7199691,-2.342147,-0.1338233,0.7013435,0,0,3.757576,0.009384463,0.005375396,0.002278569,-0.5202959,-0.2821262,0.2837603,0.008647841,0.005884824,0.01431207,-0.9400309,4.323471,0.1224769,-0.8258852,1.279519,-0.5764537,278.8265,295.0587,266.5887
1,3.877766,0.009900243,0.02246152,-0.01419354,-1.555473,-0.72049,-2.341886,-0.1271377,0.6015691,0,0,3.757576,0.008303199,0.01286801,-0.00406882,-0.5204104,-0.2811627,0.2828823,0.01301252,0.005983494,0.01745174,-0.9395904,4.323525,0.121972,-0.8260499,1.279594,-0.5764334,279.0125,294.7848,266.8133
1,3.888877,0.01205157,0.02360794,-0.009963944,-1.555711,-0.7206759,-2.342089,-0.1210609,0.5472909,0,0,3.757576,0.01037481,0.006496883,-0.009427478,-0.5205052,-0.2812863,0.2825132,0.01414977,0.003882256,0.01957435,-0.9392836,4.323462,0.1218103,-0.8262169,1.279666,-0.5764074,279.2015,294.5374,267.0157
1,3.899988,0.01629543,0.0300106,-0.0100948,-1.556038,-0.7210594,-2.342412,-0.1153964,0.5104945,0,0,3.878788,0.01771503,-0.005223151,-0.01593911,-0.5209675,-0.2817395,0.2824666,0.009985551,0.0006205025,0.01962086,-0.9392873,4.32327,0.1217781,-0.8264024,1.279737,-0.5763727,279.4111,294.2807,267.2308
1,3.911099,0.02482755,0.02684746,-0.00903506,-1.55587,-0.721274,-2.342916,-0.1118128,0.321499,0,0,3.878788,0.02301315,-0.005242061,-0.01811574,-0.5212547,-0.2817102,0.282172,0.01106065,-0.002570846,0.01748854,-0.9391808,4.323074,0.1217376,-0.8266647,1.27981,-0.5763232,279.6967,293.9229,267.5519
1,3.92221,0.0312464,0.02050906,-0.006828198,-1.555839,-0.721241,-2.343425,-0.1086112,0.2882694,0,0,3.878788,0.02404238,-0.005225953,-0.0223875,-0.5216621,-0.2815116,0.2817012,0.01213933,-0.001480513,0.02064314,-0.9388878,4.323073,0.1217083,-0.8268997,1.279923,-0.5763025,279.9523,293.4524,267.978
1,3.933321,0.03337046,0.01298069,-0.01097419,-1.555485,-0.7213832,-2.343847,-0.1058857,0.2451322,0,0,3.878788,0.01773052,0.005455523,-0.02120421,-0.5215678,-0.280711,0.2808109,0.0143024,0.002843799,0.02590531,-0.9384016,4.32321,0.121393,-0.8270927,1.279999,-0.5762526,280.1765,293.2387,268.1546
1,3.944432,0.03018857,0.004392051,-0.01400107,-1.5551,-0.7213928,-2.344195,-0.1033812,0.2255235,0,0,5.575758,0.0178489,0.0128713,-0.01159313,-0.5214645,-0.279919,0.2799635,0.01540847,0.003919509,0.0291268,-0.9377283,4.323022,0.1212812,-0.8272467,1.280059,-0.5761875,280.3646,293.1858,268.1786
1,3.955544,0.03022307,-0.006252198,-0.01381196,-1.554774,-0.7212863,-2.344586,-0.1059342,-0.2296261,0,0,5.575758,0.01783975,0.01287633,-0.01265838,-0.52162,-0.2795201,0.2794191,0.01545471,0.006075073,0.03337529,-0.9372175,4.323096,0.121071,-0.8275445,1.280098,-0.5761559,280.6631,292.709,268.6531
1,3.966655,0.03345508,-0.01047048,-0.01162501,-1.554528,-0.7211222,-2.345256,-0.1087438,-0.252836,0,0,5.575758,0.01783149,0.01073058,-0.01374572,-0.5220845,-0.2798652,0.2793219,0.01650619,0.006084737,0.03337973,-0.9367626,4.32307,0.1209304,-0.8278596,1.280146,-0.5760496,281.0133,292.5267,268.8206
1,3.977766,0.03664571,-0.007255265,-0.01062684,-1.5545,-0.7210759,-2.345801,-0.1113473,-0.2344205,0,0,5.575758,0.01666912,0.009721187,-0.02439398,-0.5226571,-0.2793187,0.2787094,0.01755818,0.008237671,0.03441286,-0.936312,4.323215,0.1206383,-0.8282382,1.280198,-0.5759603,281.4273,292.2133,269.0969
1,3.988877,0.03879203,-0.005032183,-0.006407671,-1.5548,-0.721086,-2.346265,-0.1138395,-0.2246645,0,0,5.575758,0.02087886,0.001176456,-0.02660348,-0.5232057,-0.2799611,0.2787017,0.02614915,0.006282195,0.03424708,-0.9359125,4.323321,0.119924,-0.828589,1.280256,-0.5758896,281.8206,291.8669,269.3859
1,3.999988,0.03456337,-0.01037797,-0.006290591,-1.554439,-0.7208613,-2.346764,-0.1156307,-0.1608405,0,0,4.121212,0.02302011,-0.002045516,-0.02344108,-0.5233841,-0.28014,0.2785302,0.02631307,0.002085496,0.03856882,-0.9351584,4.323207,0.1196835,-0.8288488,1.28031,-0.575793,282.1272,291.7502,269.4681
1,4.011099,0.03666946,-0.01363592,-0.01050902,-1.554092,-0.7209699,-2.347109,-0.1130768,0.2298982,0,0,4.121212,0.03045985,7.995963E-05,-0.03093804,-0.5236925,-0.2798641,0.277148,0.02303324,0.007360756,0.03859903,-0.9347062,4.323444,0.119402,-0.8290545,1.280427,-0.5778384,282.0393,293.084,266.5172
1,4.02221,0.03347694,-0.01900692,-0.01252641,-1.553692,-0.7208527,-2.347379,-0.1104653,0.2349197,0,0,4.121212,0.03248044,-0.003072143,-0.04162239,-0.5244872,-0.2795573,0.2764888,0.02525683,0.00640806,0.04170368,-0.9343147,4.323718,0.1189341,-0.828974,1.280539,-0.5785041,281.8559,289.6017,269.7872
1,4.033321,0.03562884,-0.0210555,-0.008238706,-1.553542,-0.7205923,-2.347749,-0.1080008,0.222028,0,0,4.121212,0.02926173,-0.009448614,-0.04056137,-0.5249868,-0.2797635,0.2764739,0.02529136,0.004278003,0.04171539,-0.933863,4.323633,0.1187005,-0.8289097,1.280623,-0.578653,281.7321,289.0419,270.3625
1,4.044433,0.04096322,-0.01996845,-0.007238649,-1.553075,-0.7205529,-2.348464,-0.1059171,0.1875614,0,0,4.121212,0.03035797,-0.009472154,-0.03630983,-0.5252435,-0.2798306,0.2762201,0.02296067,0.004183109,0.0332837,-0.9335791,4.323609,0.1187045,-0.8289193,1.280662,-0.5786251,281.7367,289.1831,270.2299
1,4.055544,0.0484171,-0.01888275,-0.007299399,-1.552894,-0.7204905,-2.349242,-0.1043075,0.1446737,0,0,3.515152,0.02736424,0.001116566,-0.01918852,-0.5247519,-0.2793059,0.2755799,0.02404273,0.003135102,0.03326961,-0.9332159,4.32356,0.1184292,-0.8289663,1.280694,-0.578548,281.8165,289.4553,269.9254
1,4.066655,0.04951832,-0.02093741,-0.003007701,-1.552736,-0.720189,-2.349926,-0.1014686,0.255061,0,0,3.515152,0.0316953,0.01067322,-0.0159815,-0.5246662,-0.2782918,0.2742936,0.02719246,0.0042409,0.03320904,-0.932803,4.323598,0.1181149,-0.8289847,1.280732,-0.5784267,281.8925,289.8925,269.445
1,4.077766,0.05055843,-0.02100527,-0.006216003,-1.552201,-0.7200916,-2.3504,-0.09857424,0.2606407,0,0,3.515152,0.04121093,0.007457893,-0.02247046,-0.5251018,-0.2779882,0.2732257,0.02624672,-0.003231965,0.03327087,-0.9324771,4.323195,0.1181293,-0.8290473,1.280767,-0.5783293,282,290.1818,269.1158
1,4.088878,0.04949418,-0.02100726,-0.006206943,-1.55201,-0.7199653,-2.350909,-0.09586421,0.2440881,0,0,3.515152,0.04109045,0.001130104,-0.03420927,-0.5257953,-0.277928,0.2725442,0.02641887,-0.009562604,0.03653604,-0.9318123,4.322871,0.1180361,-0.8291258,1.280803,-0.5782446,282.1164,290.3845,268.8807
