loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,4.344437,-0.06612942,-0.1219588,-0.004253581,-1.459853,-0.7427817,-1.69517,-0.09420293,0.04730256,0.04184438,1,1.818182,-0.03213614,0.008386634,0.04318429,-0.3604471,-1.418975,1.490759,-0.01187707,-0.01535331,-0.01088602,-1.184269,4.23676,0.2145751,-0.8693021,1.651535,-0.6195421,280.7759,65.2055,142.6638
3,4.355548,-0.0587891,-0.08242933,0.004854221,-1.460078,-0.7424595,-1.694833,-0.09431905,-0.01095589,0.04031311,1,1.818182,-0.03113609,0.004134092,0.03995596,-0.3605174,-1.419907,1.491948,-0.01191419,-0.006825611,-0.004501449,-1.18402,4.236938,0.2146372,-0.8694533,1.651498,-0.6195582,280.6209,64.64053,143.127
3,4.366659,-0.06971753,-0.00781017,0.01260039,-1.462614,-0.7424281,-1.693609,-0.0941502,0.01553361,0.03817979,1,1.818182,-0.02369363,-0.0001770807,0.04088268,-0.3604722,-1.419839,1.491854,-0.01185526,-0.01321665,-0.006631759,-1.184325,4.236632,0.2147744,-0.8694765,1.651499,-0.6196027,280.5814,64.63928,143.0961
3,4.37777,-0.08590215,0.05402458,0.02265081,-1.465403,-0.7421665,-1.692137,-0.09464129,-0.04508573,0.03744178,1,1.818182,-0.01724653,-0.005590704,0.04930793,-0.3606469,-1.422252,1.494084,-0.009586278,-0.02171009,-0.002384255,-1.184338,4.236063,0.2150127,-0.8694394,1.651446,-0.619701,280.5848,65.31371,142.4686
3,4.388882,-0.08602083,0.07418691,0.01604307,-1.466519,-0.7422821,-1.691188,-0.09380665,0.07667454,0.03663203,0,1.454545,-0.02039592,-0.002383604,0.0504139,-0.3605649,-1.423406,1.495414,-0.01060571,-0.02491369,-0.001307458,-1.184407,4.235694,0.2153259,-0.8692772,1.651384,-0.6198439,280.6953,66.69662,141.217
3,4.399993,-0.08270848,0.03145941,0.004781499,-1.465358,-0.7425489,-1.690279,-0.0934434,0.03252784,0.03648333,0,1.454545,-0.01950204,-0.008731969,0.03865908,-0.3609643,-1.423888,1.496026,-0.008573454,-0.01636738,-0.001334598,-1.184404,4.235812,0.2153019,-0.8690827,1.651276,-0.6200473,280.8232,68.32544,139.7214
3,4.411104,-0.06872313,-0.003630653,0.007279631,-1.463979,-0.7413953,-1.689736,-0.09401544,-0.05245264,0.03635347,0,1.454545,-0.01855541,-0.01402351,0.03006604,-0.361302,-1.422593,1.494852,-0.006652479,-0.003563876,-0.007761207,-1.184699,4.236412,0.2151168,-0.8689149,1.6511,-0.6202652,280.9079,69.80904,138.3216
3,4.422215,-0.05689579,-0.03558908,0.003311789,-1.462448,-0.7412797,-1.689465,-0.09415074,-0.01187769,0.0319377,0,1.454545,-0.01123846,-0.02897576,0.02672681,-0.3621175,-1.423878,1.495898,-0.002428012,-0.005651073,-0.01419157,-1.185121,4.236365,0.2150132,-0.8688039,1.650954,-0.6204438,280.9618,70.84914,137.326
3,4.433327,-0.04528967,-0.02070145,-0.004347433,-1.462918,-0.7412983,-1.689154,-0.09435526,-0.01865365,0.02702791,0,1.69697,-0.02585036,-0.001222367,0.0366142,-0.3612951,-1.425707,1.498331,-0.006556908,-0.02488157,-0.0237265,-1.185992,4.235539,0.2154865,-0.8687882,1.650835,-0.6205277,280.9692,71.39506,136.8255
3,4.444438,-0.05182054,0.007997002,-0.006736149,-1.463826,-0.7411268,-1.688219,-0.09470787,-0.03217636,0,0,1.69697,-0.02674079,0.02647005,0.03673354,-0.3602532,-1.425413,1.498699,-0.0085699,-0.02702774,-0.01411889,-1.185898,4.235123,0.2157919,-0.8687685,1.650748,-0.6205194,281.0053,71.78013,136.5272
3,4.455549,-0.06261345,0.0463479,-0.002845088,-1.465585,-0.7412504,-1.687168,-0.09464715,0.005777188,0,0,1.69697,-0.02465966,0.02113418,0.03561858,-0.3601206,-1.426391,1.499814,-0.005320132,-0.02378668,-0.004564553,-1.185638,4.234898,0.2158186,-0.8687775,1.650708,-0.6205009,281.0292,71.93361,136.4418
3,4.46666,-0.07334974,0.07513352,0.003290074,-1.467347,-0.7410805,-1.686106,-0.09393182,0.06528997,0,0,1.69697,-0.02053964,-0.002337588,0.03650201,-0.3610091,-1.426941,1.500259,0.0008446077,-0.004541249,-0.005707496,-1.185668,4.235569,0.2152511,-0.8688445,1.650679,-0.6204751,281.0028,71.87498,136.5412
3,4.477772,-0.0861996,0.09213559,0.004232691,-1.468964,-0.7411748,-1.684697,-0.09375818,0.0152911,0,0,1.69697,-0.01117551,-0.02902002,0.03306923,-0.3622634,-1.427836,1.50089,0.007205362,-0.004470472,-0.008963938,-1.185866,4.235569,0.2149656,-0.8689306,1.650598,-0.6204921,280.9533,72.08656,136.3918
3,4.488883,-0.08621713,0.09104876,0.00318638,-1.469601,-0.7411428,-1.683563,-0.09372942,0.002532606,0,0,1.212121,-0.01021591,-0.04398062,0.0340018,-0.3636781,-1.427295,1.500635,0.003048367,-0.01623774,-0.01211119,-1.186199,4.235126,0.2151539,-0.8689722,1.650501,-0.6205474,280.9247,72.48978,136.0443
3,4.499994,-0.08297753,0.07288234,-0.003020716,-1.469726,-0.7414113,-1.682718,-0.09345085,0.025506,0,0,1.212121,-0.007879943,-0.03447688,0.04681345,-0.3637281,-1.430194,1.503421,0.006311964,-0.02899215,-0.02065193,-1.186882,4.234315,0.2153629,-0.8689415,1.650407,-0.6206371,280.9364,73.06424,135.509
3,4.511106,-0.0796582,0.03339583,-0.007884087,-1.468442,-0.7408594,-1.6818,-0.09373155,-0.02581552,0,0,1.212121,-0.007726356,-0.01318229,0.04798436,-0.3632008,-1.431731,1.505058,0.0063171,-0.03752468,-0.03023589,-1.187713,4.233683,0.2155869,-0.8688875,1.650305,-0.6207675,280.9477,73.70161,134.877
3,4.522217,-0.0806736,0.0205829,-0.009861547,-1.468234,-0.7409095,-1.680955,-0.09411558,-0.0348545,0,0,1.212121,-0.009917956,-0.01422204,0.04374835,-0.3635668,-1.432996,1.506531,0.005197089,-0.03540931,-0.03342317,-1.188273,4.233452,0.2156527,-0.8688268,1.650243,-0.6208689,280.9651,74.1267,134.4341
3,4.533328,-0.07852528,0.009035565,-0.004368065,-1.469691,-0.7402704,-1.679295,-0.09400106,0.01073298,0,0,1.575758,-0.00876005,-0.01106577,0.05014371,-0.3635385,-1.435254,1.508716,0.001997499,-0.02904761,-0.0259429,-1.188316,4.233461,0.2157504,-0.8687662,1.650189,-0.6208473,280.9709,73.93188,134.5553
3,4.544439,-0.07005928,0.0250742,-0.002444657,-1.470542,-0.7400866,-1.678809,-0.09411185,-0.01023649,0,0,1.575758,-0.008858148,-0.02813368,0.05325979,-0.3645276,-1.437554,1.511142,0.002008465,-0.02477623,-0.01955498,-1.188328,4.233386,0.2157626,-0.8687401,1.650153,-0.6206844,280.9511,73.02179,135.346
3,4.555551,-0.06052017,0.04435925,0.003684366,-1.47167,-0.7399423,-1.678455,-0.09325697,0.07825942,0,0,1.575758,-0.0002163015,-0.02611099,0.06276353,-0.3647114,-1.440481,1.513589,0.00851354,-0.03109025,-0.01534966,-1.188483,4.232813,0.2156479,-0.8688276,1.650095,-0.6205345,280.8537,72.09454,136.1723
3,4.566662,-0.04678572,0.05933735,0.000274929,-1.473476,-0.7399566,-1.677781,-0.0944064,-0.1057798,0,0,1.575758,0.002909444,-0.01860025,0.04889542,-0.3645015,-1.439846,1.512461,0.009606814,-0.03640819,-0.01855738,-1.189024,4.232256,0.2157632,-0.868949,1.650018,-0.6203883,280.74,71.17635,137.0082
3,4.577773,-0.04041511,0.06039366,-0.002965872,-1.474162,-0.7401772,-1.677503,-0.09466313,-0.02245193,0,0,1.575758,-0.002645638,-0.02273363,0.03082447,-0.3649074,-1.439137,1.512015,0.006338606,-0.03538524,-0.02491945,-1.189595,4.231982,0.2158982,-0.8646041,1.65181,-0.6238904,284.1467,58.62685,142.8748
3,4.588884,-0.03832262,0.06145789,-0.006163227,-1.475264,-0.740175,-1.676789,-0.09431052,0.03228168,0,0,3.272727,-0.006009315,-0.02905206,0.01910312,-0.3655668,-1.438321,1.511428,0.007254945,-0.02579294,-0.02813504,-1.190055,4.232094,0.2158892,-0.8643225,1.651549,-0.6258814,286.116,70.0229,132.8233
3,4.599996,-0.0319082,0.05399146,-0.009305734,-1.475593,-0.7403678,-1.676731,-0.09462371,-0.02899106,0,0,3.272727,-0.004854651,-0.02803154,0.02655316,-0.3658129,-1.439892,1.51291,0.009346243,-0.02150659,-0.02709308,-1.190337,4.232065,0.2157323,-0.8652747,1.65167,-0.6266932,287.6503,71.06282,133.7682
3,4.611107,-0.02435188,0.02844408,-0.0101258,-1.475091,-0.7404168,-1.676668,-0.0941534,0.04322284,0,0,3.272727,0.002855867,-0.01110938,0.03935025,-0.3653569,-1.442959,1.515555,0.01146886,-0.02468573,-0.03137746,-1.190978,4.231711,0.2157131,-0.8665439,1.651496,-0.625909,287.4582,70.40756,135.6962
3,4.622218,-0.02749342,0.01561963,-0.01208548,-1.474794,-0.7403992,-1.676417,-0.09471905,-0.05213149,0,0,3.272727,0.00392057,-0.005774484,0.03617606,-0.3652259,-1.44401,1.516506,0.01154146,-0.02574557,-0.02498518,-1.191105,4.23139,0.215703,-0.8678684,1.651537,-0.6250089,286.9109,67.88837,138.7314
3,4.633329,-0.02853057,0.004927563,-0.01515765,-1.474464,-0.7406304,-1.676044,-0.09469935,0.002242494,0,0,4.606061,0.01319305,-0.0121111,0.01153897,-0.365562,-1.442112,1.514316,0.01051795,-0.01829129,-0.01113372,-1.19077,4.231306,0.2157131,-0.8687649,1.651711,-0.6242413,286.4388,64.61523,141.9046
3,4.644441,-0.02104874,-0.002535425,-0.01830746,-1.47421,-0.7408754,-1.676163,-0.09441758,0.0256264,0,0,4.606061,0.01951654,-0.01426935,0.007207882,-0.3658757,-1.442438,1.514305,0.007306472,-0.0193971,-0.0142976,-1.191084,4.231102,0.2157808,-0.8691646,1.651923,-0.623796,286.1606,61.89874,144.2071
3,4.655552,-0.007236187,0.01141703,-0.01427239,-1.474761,-0.7409766,-1.676514,-0.09423329,0.01660613,0,0,4.606061,0.01947536,-0.01427549,0.005065709,-0.366248,-1.441966,1.51395,0.008331435,-0.01938842,-0.01856865,-1.191492,4.230968,0.2156873,-0.8694697,1.652608,-0.6245141,287.3352,59.16195,146.8534
3,4.666663,-0.002995727,0.02534064,-0.009115577,-1.475514,-0.7408919,-1.676766,-0.0946594,-0.0391388,0,0,4.606061,0.0195607,-0.01432497,0.01358917,-0.3664621,-1.443413,1.515226,0.007384523,-0.02685642,-0.01429504,-1.19168,4.230336,0.2159901,-0.8691441,1.652594,-0.6245042,287.4566,58.61812,147.0036
3,4.677774,-0.0009267237,0.0413396,-0.008238337,-1.476511,-0.7410432,-1.676821,-0.09485541,-0.01758397,0,0,4.606061,0.01750724,-0.0100703,0.0178945,-0.3664148,-1.444364,1.515993,0.01387599,-0.03637079,-0.01541364,-1.192015,4.229602,0.2158527,-0.8686948,1.652626,-0.6245582,287.6461,58.77357,146.5822
3,4.688886,-0.01157677,0.04129095,-0.008176427,-1.476835,-0.741072,-1.676347,-0.09465993,0.01791313,0,0,4.969697,0.01641969,0.009218859,0.002029054,-0.3652701,-1.442986,1.51437,0.01483028,-0.029975,-0.01862256,-1.192341,4.229482,0.2158087,-0.8682913,1.652627,-0.6246067,287.8521,59.19836,146.0406
3,4.699997,-0.0200466,0.03276932,-0.004841865,-1.476913,-0.7410166,-1.675831,-0.09438243,0.02515932,0,0,4.969697,0.01841129,0.01353357,-0.01287921,-0.3651215,-1.441525,1.512843,0.02218975,-0.01710194,-0.01337646,-1.192262,4.229712,0.2152372,-0.8680481,1.652654,-0.6246026,288.0212,59.57773,145.6827
3,4.711108,-0.02103795,0.01786752,-0.003606245,-1.476623,-0.7410129,-1.675616,-0.09377629,0.05513876,0,0,4.969697,0.03102429,-0.008920938,-0.01419591,-0.3659556,-1.441112,1.511726,0.02222647,-0.01282823,-0.004854904,-1.191958,4.229729,0.2149011,-0.8679878,1.652646,-0.6245528,288.1001,59.7007,145.625
3,4.722219,-0.008205117,0.01157948,0.0006561138,-1.476641,-0.7409196,-1.675989,-0.09367243,0.009094724,0,0,4.969697,0.03830131,-0.02492377,-0.01967861,-0.3667764,-1.440303,1.510429,0.01896393,-0.009672073,-0.008022799,-1.192145,4.229781,0.2147895,-0.8680688,1.652629,-0.6244783,288.0872,59.53374,145.838
3,4.733331,0.00881557,0.02127251,0.00365645,-1.477208,-0.7408413,-1.676684,-0.09399893,-0.02986717,0,0,4.969697,0.03944723,-0.03353712,-0.00591031,-0.3676233,-1.440558,1.510388,0.0126865,-0.02680144,-0.0164663,-1.19277,4.22883,0.2152867,-0.8681785,1.652637,-0.6243576,288.0561,59.13589,146.2409
3,4.744442,0.01835284,0.03517889,0.005588386,-1.478001,-0.7407205,-1.677136,-0.0946072,-0.05536771,0,0,2.30303,0.03338379,-0.01437808,0.009179107,-0.3667194,-1.442592,1.511775,0.01602904,-0.04913987,-0.02819739,-1.193748,4.227678,0.2153738,-0.8682463,1.65268,-0.6241956,288.0535,58.59215,146.7415
3,4.755553,0.02468528,0.04797621,0.004348258,-1.478961,-0.7408152,-1.677622,-0.09493051,-0.02912994,0,0,2.30303,0.01744656,0.008157764,-0.001186303,-0.3658118,-1.441387,1.511012,0.0139244,-0.04702949,-0.02285257,-1.193925,4.227213,0.2154577,-0.868223,1.65277,-0.6239997,288.1187,58.0408,147.2251
3,4.766665,0.02886245,0.06390287,-0.001205872,-1.479959,-0.741578,-1.67816,-0.09461785,0.02865911,0,0,2.30303,0.01320435,0.01140966,-0.003235609,-0.3653878,-1.441736,1.511049,0.01064075,-0.04174107,-0.02602051,-1.194296,4.227089,0.2154348,-0.8681154,1.65287,-0.6238132,288.2378,57.64029,147.5615
3,4.777776,0.05766035,0.06087363,0.002939844,-1.480557,-0.7414507,-1.679805,-0.09454861,0.006042693,0,0,2.30303,0.01443492,0.01987613,0.006381769,-0.3648206,-1.442752,1.511806,0.01481996,-0.03636762,-0.02819515,-1.194726,4.226957,0.2151744,-0.8679633,1.652939,-0.6237074,288.3572,57.49339,147.6495
3,4.788887,0.06075888,0.08540254,0.003714423,-1.482279,-0.7415742,-1.680572,-0.09458642,-0.003535626,0,0,1.939394,0.02812318,0.01769069,-0.005501771,-0.3649351,-1.441426,1.510016,0.01592223,-0.03528729,-0.0228784,-1.194881,4.226556,0.2151214,-0.8678096,1.65297,-0.6236523,288.4612,57.4797,147.6133
3,4.799998,0.0542306,0.120552,0.005489249,-1.484825,-0.7417308,-1.680933,-0.0955148,-0.08492922,0,0,1.939394,0.03633978,0.00601487,-0.02589282,-0.3653495,-1.438697,1.50677,0.008432492,-0.02897826,-0.01855165,-1.194944,4.226462,0.2153166,-0.8677005,1.652981,-0.6236094,288.5337,57.44408,147.604
3,4.81111,0.06466247,0.1835261,0.01219977,-1.489076,-0.7417788,-1.681996,-0.09463543,0.08104347,0,0,1.939394,0.04009319,-0.01299099,-0.06118097,-0.3659508,-1.433643,1.501309,-0.006470244,-0.03235057,-0.02160791,-1.195446,4.226007,0.2160274,-0.8684283,1.653467,-0.6240575,289.8224,57.36472,148.7852
3,4.822221,0.1082194,0.2253689,0.0221636,-1.493041,-0.7416238,-1.684689,-0.09403142,0.05435062,0,0,1.939394,0.03811251,0.0104611,-0.06209796,-0.3651268,-1.43201,1.499503,-0.007643627,-0.03343863,-0.0343801,-1.196342,4.225768,0.2162463,-0.8689014,1.653368,-0.6236512,289.8065,56.8264,149.7613
3,4.833332,0.1912902,0.2374777,0.02586574,-1.495981,-0.7414725,-1.689687,-0.09462477,-0.05465503,0,0,1.939394,0.02243259,0.08634067,-0.08497849,-0.3613974,-1.426742,1.494522,-0.01300443,-0.03456932,-0.0396571,-1.197094,4.225458,0.2166223,-0.8691772,1.653425,-0.6233142,289.7996,56.12109,150.622
3,4.844443,0.3117309,0.2348858,0.03481915,-1.498315,-0.7417287,-1.696982,-0.09620243,-0.1437935,0,0,2.909091,-0.005233943,0.1346379,-0.1142407,-0.3582053,-1.420582,1.489501,-0.01605126,-0.02072745,-0.00661349,-1.195955,4.225541,0.2169038,-0.8691605,1.653448,-0.6231835,289.8454,55.8482,150.8767
3,4.855555,0.311736,0.2058766,0.01276809,-1.499515,-0.7424946,-1.700471,-0.09838729,-0.198761,0,0,2.909091,-0.02145169,0.1391335,-0.1385433,-0.3566942,-1.413503,1.48367,-0.002143248,0.01249239,0.04010356,-1.193688,4.226403,0.2161608,-0.8688208,1.653543,-0.6232359,290.0288,56.23653,150.4242
3,4.866666,0.2396425,0.3523601,-0.007685039,-1.50817,-0.744859,-1.700069,-0.1004044,-0.1832316,0,0,2.909091,-0.0152951,0.1381373,-0.1599116,-0.3555325,-1.40666,1.477066,0.0137287,0.04252609,0.06443144,-1.191926,4.227665,0.2148726,-0.8682634,1.6537,-0.6233972,290.3424,57.1753,149.4654
3,4.877777,0.1585789,0.4173687,0.0250398,-1.515241,-0.7443125,-1.69908,-0.09624238,0.3814608,0,0,2.909091,-0.01360679,0.1254995,-0.1919548,-0.3549168,-1.397063,1.468178,0.03094856,0.05873218,0.1026084,-1.189194,4.228398,0.2136204,-0.8676018,1.653944,-0.6235051,290.7866,58.27052,148.4359
3,4.888888,0.09168404,0.3938845,0.04696365,-1.518655,-0.7432914,-1.698285,-0.09169104,0.4124563,0,0,4,-0.007559687,0.08285676,-0.1954186,-0.3556492,-1.391177,1.462671,0.0461171,0.06958843,0.1429384,-1.186201,4.228877,0.2125043,-0.8672566,1.65401,-0.623715,291.0289,59.44032,147.4671
3,4.9,0.06873116,0.3174338,0.07882674,-1.519783,-0.7414677,-1.698338,-0.09062151,0.09473775,0,0,4,-0.002491578,0.0188373,-0.1798081,-0.3575896,-1.388016,1.459308,0.07181219,0.05070108,0.1331237,-1.185042,4.228537,0.21097,-0.8673075,1.653842,-0.6239545,290.9982,60.45237,146.7489
3,4.911111,0.01295652,0.2294554,0.14082,-1.519594,-0.7376456,-1.696946,-0.09109822,-0.04358127,0,0,4,0.01860664,-0.07740739,-0.1368245,-0.3617968,-1.390313,1.460672,0.08444661,-0.0003496706,0.05527493,-1.187447,4.227115,0.2102523,-0.8674108,1.653667,-0.6242,290.9395,61.49992,146.0327
3,4.922222,-0.02398772,0.1225507,0.1219557,-1.517583,-0.7368423,-1.695546,-0.09230463,-0.1095285,0,0,4,0.03144454,-0.07859088,-0.1305759,-0.3626075,-1.387054,1.456951,0.07910497,-0.05585889,-0.01387122,-1.190129,4.225132,0.2104009,-0.8673849,1.653523,-0.6245028,290.9367,62.63939,145.1519
3,4.933333,-0.049473,0.06350268,0.09078149,-1.516248,-0.7366921,-1.694178,-0.09117545,0.1043165,0,0,4,0.01938414,-0.02860161,-0.0961667,-0.3611997,-1.383701,1.454202,0.07157043,-0.07087933,-0.04042199,-1.191724,4.224058,0.2102363,-0.8670776,1.65338,-0.6247956,291.0854,63.82273,144.1052
3,4.944445,-0.04107697,0.06111075,0.06411143,-1.517196,-0.7371821,-1.694024,-0.09147958,-0.02858646,0,0,3.393939,-0.02517972,0.03527098,-0.0239707,-0.3584397,-1.389098,1.460984,0.06300954,-0.07204312,-0.0456642,-1.192266,4.223488,0.2100403,-0.8670868,1.653698,-0.6259233,292.4082,63.91199,144.6198
3,4.955556,0.00571392,0.03963447,0.03108104,-1.516865,-0.7378634,-1.695508,-0.09190782,-0.03854027,0,0,3.393939,-0.04153858,0.04359749,0.0348142,-0.3577632,-1.394066,1.466948,0.04609337,-0.05623443,-0.01249205,-1.191352,4.223162,0.2102164,-0.8667355,1.653405,-0.6261289,292.585,64.55238,143.984
3,4.966667,0.03770268,0.01187536,0.01418113,-1.515983,-0.7380248,-1.697057,-0.09342316,-0.1380797,0,0,3.393939,-0.03305899,-0.003484203,0.06218295,-0.3595182,-1.398858,1.471634,0.03429396,-0.04038052,-0.001732348,-1.190821,4.223142,0.2101615,-0.8665143,1.65326,-0.626184,292.6993,64.83836,143.6696
3,4.977778,-0.07641567,0.02078817,-0.003438281,-1.516378,-0.7387662,-1.692356,-0.09529909,-0.1703238,0,0,3.393939,-0.01203737,-0.06869496,0.07760177,-0.3624637,-1.403762,1.475589,0.02666936,-0.04154752,-0.02083573,-1.191776,4.222817,0.2102446,-0.8664625,1.653175,-0.6260307,292.752,64.62925,143.8573
3,4.98889,-0.1744643,0.02462591,-0.005113121,-1.516946,-0.7389824,-1.686768,-0.09542745,-0.01044771,0,0,3.636364,-0.005735055,-0.07191861,0.07218113,-0.3633995,-1.404863,1.476601,0.007331463,-0.05350767,-0.05260006,-1.193674,4.222186,0.2110318,-0.8665901,1.653144,-0.6258098,292.7104,64.14604,144.3297
3,5.000001,-0.2064882,0.02757841,-0.01456867,-1.517223,-0.7394432,-1.683695,-0.08922815,0.5667404,0,0,3.636364,0.001071543,-0.02831626,0.07980684,-0.3619332,-1.408544,1.479462,0.001120642,-0.07169135,-0.055722,-1.194576,4.220882,0.2116497,-0.8667945,1.653162,-0.625624,292.6277,63.6533,144.8338
3,5.011112,-0.1820142,0.01042385,-0.03368155,-1.516663,-0.7404014,-1.68244,-0.08804091,0.1039452,0,0,3.636364,0.001307942,-0.00811952,0.08842951,-0.3611955,-1.41197,1.48264,-0.01264511,-0.07717561,-0.05345733,-1.195301,4.219894,0.2126095,-0.8672269,1.65301,-0.6255679,292.2909,63.01707,145.3306
3,5.022223,-0.136239,-0.01204812,-0.05923179,-1.515453,-0.7416999,-1.682615,-0.09111207,-0.2807063,0,0,3.636364,-0.007120669,-0.00918012,0.09811808,-0.3613792,-1.416597,1.487428,-0.02327795,-0.06236833,-0.0331253,-1.195017,4.219667,0.2132633,-0.8675767,1.652881,-0.6253439,292.0234,62.0615,146.0607
3,5.033335,-0.07442829,-0.02033674,-0.06159029,-1.51483,-0.7424094,-1.683835,-0.09368788,-0.2327263,0,0,3.636364,-0.004004814,0.01325897,0.07792069,-0.3607843,-1.41572,1.486729,-0.02974086,-0.03365868,-0.005388743,-1.194103,4.220028,0.2136814,-0.8678928,1.652798,-0.6251059,291.8077,61.12367,146.8083
3,5.044446,-0.02332429,0.004507482,-0.04932737,-1.515582,-0.7422773,-1.685251,-0.09545675,-0.1599495,0,0,5.333333,-0.01044698,0.03787412,0.05892483,-0.3600189,-1.414996,1.486519,-0.03399305,-0.01771259,0.01488077,-1.193272,4.220152,0.2140745,-0.8681384,1.652808,-0.624924,291.6651,60.37061,147.4231
3,5.055557,-0.01077031,0.05243642,-0.05525121,-1.517568,-0.7433133,-1.685501,-0.09648686,-0.09312408,0,0,5.333333,-0.0177044,0.0795147,0.0506938,-0.3577355,-1.415247,1.487205,-0.02868361,0.01326956,0.05102767,-1.191289,4.221006,0.2139038,-0.868302,1.652875,-0.6247485,291.5919,59.72765,147.9542
3,5.066669,-0.01721708,0.07163018,-0.05119031,-1.518811,-0.744238,-1.684914,-0.09645969,0.002968347,0,0,5.333333,-0.01477515,0.08494616,0.02406916,-0.3568023,-1.414167,1.486412,-0.0159398,0.0294047,0.06687223,-1.190002,4.221545,0.2134587,-0.8683024,1.653019,-0.6245694,291.6644,59.37318,148.2968
3,5.07778,-0.05011581,0.0696109,-0.02862473,-1.519604,-0.743879,-1.683254,-0.09508178,0.1256623,0,0,5.333333,-0.001294462,0.07112597,-0.0006531952,-0.3565328,-1.411707,1.483691,-0.0008742921,0.03278843,0.08696974,-1.188226,4.2217,0.2128769,-0.8682246,1.653112,-0.6245834,291.7411,59.55708,148.1851
3,5.088891,-0.08402507,0.05694965,-0.004868938,-1.519825,-0.7431461,-1.681292,-0.09393928,0.1032452,0,0,5.333333,0.03230228,0.02726834,-0.01725352,-0.3582687,-1.408976,1.479686,0.006708502,0.02008363,0.08477196,-1.187611,4.221181,0.2127429,-0.8681231,1.653115,-0.6246349,291.7754,59.65891,148.0193
3,5.100002,-0.09355421,0.05380551,0.003740462,-1.520321,-0.7429058,-1.680067,-0.09269612,0.1128804,0,0,11.39394,0.05020038,-0.002688527,-0.01759796,-0.3593334,-1.40908,1.478635,0.0110509,-0.01291631,0.05279561,-1.18841,4.219942,0.2129759,-0.8681097,1.653068,-0.6246237,291.7421,59.44812,148.0712
3,5.111114,-0.004903663,0.004154529,0.008094219,-1.518979,-0.7425293,-1.682692,-0.09237973,0.02818657,0,0,11.39394,0.0332111,0.00488333,-0.01849427,-0.359213,-1.406005,1.47582,0.01086755,-0.02039503,0.02403881,-1.189197,4.219556,0.2130129,-0.8682284,1.653017,-0.6246606,291.6375,59.33168,148.14
3,5.122225,0.0356923,-0.02445019,0.007136215,-1.517731,-0.7423407,-1.684504,-0.09328148,-0.08248399,0,0,11.39394,0.0174612,0.04015049,-0.01919448,-0.3576103,-1.405408,1.47574,0.01714796,-0.01500284,0.01864721,-1.189087,4.219575,0.2125975,-0.8683206,1.652967,-0.6247111,291.561,59.40459,148.1135
3,5.133336,0.05584707,-0.0148824,-0.002659326,-1.517689,-0.7427828,-1.686108,-0.09721976,-0.3593531,0,0,11.39394,0.01004308,0.06581632,-0.03072379,-0.3562116,-1.401962,1.472841,0.02225759,0.00636563,0.02177906,-1.188584,4.220377,0.2118731,-0.8683086,1.652927,-0.6247365,291.5556,59.5222,148.0268
3,5.144447,0.02481612,0.03520389,0.01077402,-1.519974,-0.7427626,-1.685005,-0.09659977,0.05952108,0,0,12.72727,0.01092773,0.04985517,-0.03613058,-0.356381,-1.400741,1.471645,0.02333266,0.01383997,0.03241491,-1.18781,4.22061,0.2115479,-0.868113,1.653013,-0.6246536,291.7146,59.55284,147.9828
3,5.155559,-0.01782536,0.07258148,0.03508313,-1.52229,-0.7417463,-1.683314,-0.09598459,0.05517332,0,0,12.72727,0.0249652,0.0282958,-0.005499016,-0.356748,-1.403799,1.473773,0.02564131,0.005349242,0.0409225,-1.187142,4.22024,0.2113431,-0.8679721,1.653083,-0.6246026,291.8267,59.53191,147.9607
3,5.16667,-0.03810699,0.07455666,0.02877199,-1.52301,-0.7417814,-1.68234,-0.09302528,0.2700665,0,0,12.72727,0.02909873,0.01870232,-0.009845248,-0.3568652,-1.403593,1.473289,0.02687718,-0.009549923,0.04092322,-1.186844,4.219471,0.2113317,-0.867833,1.653163,-0.624401,291.9702,59.23085,148.1917
3,5.177781,-0.02957849,0.05203317,0.01193204,-1.522787,-0.7422129,-1.682289,-0.09211182,0.08128013,0,0,12.72727,0.01947518,0.01023656,-0.007651656,-0.3570798,-1.403653,1.473443,0.03027934,-0.0308207,0.03664611,-1.186816,4.218246,0.2113407,-0.8679071,1.653108,-0.6243112,291.9347,58.98512,148.4124
3,5.188892,-0.02207699,0.04785168,0.01621801,-1.523231,-0.7416973,-1.682476,-0.09299066,-0.08065156,0,0,12.72727,0.01304835,0.004954875,-0.006538831,-0.3570937,-1.403564,1.473609,0.02813681,-0.03510854,0.03028337,-1.186741,4.217714,0.2113429,-0.8680199,1.653015,-0.6243825,291.8353,59.07877,148.3694
3,5.200004,-0.003819522,0.01814812,0.020715,-1.522439,-0.7411972,-1.683107,-0.09415446,-0.1055904,0,0,24.36364,0.01953018,0.0006290078,0.001903453,-0.356822,-1.404882,1.474034,0.03014011,-0.03616033,0.01535063,-1.187203,4.217329,0.211076,-0.8681062,1.652928,-0.6245432,291.7197,59.28398,148.1722
