loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.855544,-0.03079454,-0.06756032,0.05323442,4.600717,4.199139,-1.675074,-0.5868158,-4.018535,-0.1178099,1,39.27273,-0.0772182,-0.03635613,0.06244395,-0.4878607,3.677864,1.501869,0.01089252,0.04407165,0.02664375,-1.204746,3.169313,0.1788118,-0.8909805,1.611785,0.1506191,281.7466,40.156,242.6675
3,3.866655,-0.02959935,-0.09648929,0.03001136,4.602956,4.19883,-1.675047,-0.6297497,-3.864639,-0.1179081,1,39.27273,-0.07480685,-0.009774331,0.06790164,-0.4868402,3.676009,1.504261,-0.00310083,0.03129722,-0.02232254,-1.20698,3.169631,0.1792393,-0.8876745,1.62226,0.149917,281.7173,43.15588,239.679
3,3.877766,-0.03378347,-0.1222908,0.00359357,4.605475,4.197991,-1.674581,-0.6677616,-3.422205,-0.1180919,1,39.27273,-0.04785821,0.04012377,0.05937119,-0.484348,3.675891,1.503702,-0.01457688,-0.001803201,-0.02767158,-1.207638,3.168471,0.1801842,-0.8835845,1.634104,0.1491222,281.9171,50.48374,232.5097
3,3.888877,-0.005553685,-0.200013,-0.02153967,4.610572,4.197467,-1.675753,-0.6990494,-2.814418,-0.1182733,1,48.84849,-0.04494429,0.02954619,0.0422291,-0.4844343,3.676218,1.503816,-0.02807932,-0.028605,-0.002096151,-1.206974,3.166868,0.1815757,-0.8786674,1.646666,0.1480234,282.847,61.99887,221.1913
3,3.899988,0.002125209,-0.2427511,-0.04682925,4.614855,4.196483,-1.67606,-0.7525081,-4.810853,-0.1183734,1,48.84849,-0.02378723,0.04014789,0.02074846,-0.4837115,3.677219,1.50239,-0.04395342,-0.02559192,0.02249294,-1.205888,3.166597,0.1826777,-0.8726682,1.660308,0.1465009,284.0763,69.65027,213.6022
3,3.911099,-0.009324376,-0.2683439,-0.03698876,4.618771,4.196839,-1.675508,-0.8039455,-4.632045,-0.1184671,1,48.84849,-0.004683065,0.0271888,0.02365094,-0.4838548,3.676555,1.502323,-0.0470633,-0.02671714,0.03742088,-1.204966,3.16601,0.1835187,-0.8653318,1.675222,0.1444118,285.686,77.23893,206.158
3,3.92221,-0.01346915,-0.2736167,-0.02520965,4.621756,4.197418,-1.675306,-0.8463765,-3.8164,-0.118641,1,48.84849,-0.00962718,0.03559142,0.05145119,-0.4830372,3.673255,1.505627,-0.04826381,-0.02135827,0.02039296,-1.205476,3.166106,0.184087,-0.8567604,1.690694,0.1415954,288.1787,85.1853,198.4472
3,3.933321,0.0058423,-0.2915873,-0.02837286,4.625645,4.197417,-1.676075,-0.8826445,-3.263591,-0.1187857,1,48.84849,0.001106815,0.03225118,0.06089818,-0.4827299,3.671086,1.507149,-0.05040095,-0.02880281,0.007603182,-1.205994,3.16558,0.1849123,-0.8474308,1.70574,0.1381169,291.5143,91.60255,192.1849
3,3.944432,0.03026761,-0.287175,-0.03598667,4.628633,4.197031,-1.677484,-0.9148358,-2.898241,-0.1188514,1,54.78788,0.004333612,0.0332799,0.06299151,-0.4822601,3.669879,1.508074,-0.0502125,-0.05540922,0.00220509,-1.206551,3.164159,0.1859182,-0.8381364,1.719499,0.1341927,295.1686,95.9533,187.887
3,3.955544,0.05298668,-0.2028159,-0.03673707,4.627679,4.19643,-1.678973,-0.9598342,-4.050873,-0.1189697,1,54.78788,-0.002021667,0.04936176,0.05463586,-0.4810628,3.669436,1.50872,-0.05863755,-0.06931222,8.488726E-05,-1.206885,3.163001,0.187322,-0.8292243,1.731934,0.1299207,297.9877,98.42543,185.3808
3,3.966655,0.06104027,-0.1311786,-0.01068394,4.626663,4.197061,-1.679798,-1.000408,-3.651911,-0.119029,1,54.78788,-0.005391613,0.07087273,0.02390347,-0.4796731,3.6715,1.507143,-0.0522695,-0.06075834,0.008593474,-1.206597,3.162521,0.1878602,-0.8206491,1.742872,0.1252858,300.35,100.6056,183.1262
3,3.977766,0.0735485,-0.08724786,0.008096699,4.626121,4.197742,-1.680906,-1.03494,-3.107434,-0.1191091,1,54.78788,-0.007760778,0.08171082,-0.004769258,-0.4785035,3.673838,1.505231,-0.04814475,-0.03199309,0.02461139,-1.205736,3.163154,0.1878746,-0.8126244,1.752175,0.1205959,302.5524,102.3745,181.1097
3,3.988877,0.08491869,-0.04020704,0.0172731,4.62476,4.198132,-1.682234,-1.063916,-2.606998,-0.1191388,1,88.36364,-0.01577482,0.0788545,-0.05157097,-0.4778899,3.678957,1.50114,-0.04820372,-0.006489435,0.05236748,-1.204101,3.163689,0.1882362,-0.8054006,1.759786,0.1162882,304.6061,103.4566,179.6707
3,3.999988,0.08917432,-0.0304969,0.0374094,4.62544,4.199203,-1.682914,-1.142838,-7.103723,-0.1191499,1,88.36364,-0.03846187,0.05245789,-0.05999226,-0.4784049,3.680686,1.500853,-0.03971163,0.004218228,0.06193311,-1.203081,3.163983,0.1882562,-0.7975999,1.767756,0.1118281,304.309,103.1762,179.7303
3,4.011099,0.08083292,-0.04863833,0.04291265,4.626516,4.200046,-1.683477,-1.221971,-7.122139,-0.1190988,1,88.36364,-0.04481337,0.05034544,-0.05460599,-0.4778563,3.681795,1.500728,-0.02806657,0.004342986,0.04802317,-1.203005,3.164021,0.1881371,-0.7870921,1.777486,0.106192,303.9658,103.6929,179.3865
3,4.02221,0.07236102,-0.05296,0.04512114,4.62734,4.200686,-1.683984,-1.300538,-7.070032,-0.1190167,1,88.36364,-0.0342162,0.04280974,-0.05476746,-0.4775831,3.682948,1.499512,-0.02395015,0.007628074,0.02563662,-1.203532,3.164371,0.1882064,-0.7726148,1.789397,0.09867173,305.1059,104.6569,178.8132
3,4.033321,0.05932748,-0.002759263,0.0778462,4.625283,4.202534,-1.683995,-1.378943,-7.056666,-0.1189894,1,88.36364,-0.03180377,0.05441562,-0.03874863,-0.4765663,3.682944,1.49971,-0.02617309,0.008712174,0.009671021,-1.203969,3.164613,0.1884999,-0.7533187,1.802469,0.08834568,308.2845,106.0597,177.8783
3,4.044433,0.06865748,0.03792346,0.09879041,4.623502,4.203986,-1.684597,-1.457273,-7.049637,-0.1189421,1,99.87879,-0.03137897,0.08521948,-0.02365616,-0.4745876,3.682674,1.500299,-0.03132086,-0.02219463,-0.004228729,-1.204892,3.163339,0.1893774,-0.7299895,1.816606,0.07561634,313.5855,107.9302,176.0758
3,4.055544,0.08034471,0.03687163,0.08487095,4.623088,4.20407,-1.686368,-1.535226,-7.015282,-0.1189005,1,99.87879,-0.03770931,0.08630159,-0.01825465,-0.4736688,3.683046,1.500674,-0.03632306,-0.04679304,0.02024468,-1.20411,3.161709,0.1905556,-0.703571,1.830155,0.06105077,320.1728,109.5642,174.1273
3,4.066655,0.0940519,0.04110071,0.06452738,4.62253,4.203982,-1.68794,-1.61369,-7.062808,-0.1188773,1,99.87879,-0.06094456,0.08852956,-0.001997001,-0.4725774,3.682079,1.502993,-0.04263211,-0.04900051,0.033054,-1.203434,3.16095,0.1915622,-0.6753168,1.841424,0.04548683,327.1144,110.6588,172.6216
3,4.077766,0.07917479,0.03133377,0.05935116,4.622574,4.204556,-1.687994,-1.693188,-7.155878,-0.1187498,1,99.87879,-0.06504634,0.09490193,0.007674456,-0.4712261,3.681345,1.504585,-0.04276219,-0.02771193,0.04055948,-1.20265,3.161257,0.1919551,-0.6463841,1.849291,0.0295168,333.9229,111.5397,171.5182
3,4.088878,0.06354567,-0.01896691,0.04594943,4.624474,4.204835,-1.688142,-1.772547,-7.141341,-0.118679,1,99.87879,-0.04823744,0.08846528,-0.008535117,-0.4705198,3.682836,1.503235,-0.03548635,2.753548E-05,0.04804033,-1.201684,3.162164,0.191758,-0.6179779,1.853749,0.01386625,340.4604,112.356,170.5569
3,4.099989,0.0566728,-0.08614108,0.04433004,4.627436,4.205447,-1.688955,-1.840857,-6.145982,-0.1186486,1,99.87879,-0.03064705,0.07676546,-0.0418459,-0.4697624,3.685756,1.500754,-0.03253569,0.02351595,0.03635278,-1.201619,3.163274,0.1915977,-0.59122,1.854892,-0.0008840398,346.6396,112.9682,169.8907
3,4.1111,0.0566728,-0.08614108,0.04433004,4.627436,4.205447,-1.688955,-1.900953,-5.409686,-0.1186486,1,99.87879,-0.03064705,0.07676546,-0.0418459,-0.4697624,3.685756,1.500754,-0.03253569,0.02351595,0.03635278,-1.201619,3.163274,0.1915977,-0.5672091,1.853558,-0.01423564,352.2758,113.3643,169.4872
3,4.122211,0.06978509,-0.1588639,-0.009549037,4.633167,4.204416,-1.690905,-1.952544,-4.642952,-0.1185365,1,99.87879,0.02286316,0.0505731,-0.005297861,-0.4699105,3.684829,1.499331,-0.03797592,0.01078396,-0.004130349,-1.202695,3.163699,0.1923796,-0.5468605,1.850551,-0.02580456,357.2726,113.6365,169.1154
3,4.133323,0.07073569,-0.1525491,-0.02131881,4.634709,4.203956,-1.69176,-1.998377,-4.127148,-0.1184957,1,99.87879,0.02197266,0.05263069,0.008574442,-0.4692176,3.683664,1.500154,-0.04419024,-0.008451003,0.0001193373,-1.202672,3.162872,0.1933319,-0.5313802,1.846838,-0.03486151,0.9280391,114.9617,168.7334
3,4.144434,0.07073569,-0.1525491,-0.02131881,4.634709,4.203956,-1.69176,-2.036386,-3.419449,-0.1184957,1,99.87879,0.02197266,0.05263069,0.008574442,-0.4692176,3.683664,1.500154,-0.04419024,-0.008451003,0.0001193373,-1.202672,3.162872,0.1933319,-0.5248978,1.844696,-0.03565407,1.729461,119.2375,170.6828
3,4.155545,0.06823132,-0.1207683,-0.04287311,4.636454,4.202131,-1.693431,-2.067704,-2.816926,-0.1183987,1,99.87879,-0.01022261,0.1305738,0.0253768,-0.4638353,3.68194,1.502856,-0.04610312,-0.0149353,0.03314143,-1.201176,3.161893,0.1948992,-0.5218386,1.842404,-0.03547414,0.2736329,116.9636,171.2134
3,4.166656,0.06523209,-0.1388419,-0.03420316,4.638618,4.202305,-1.694026,-2.097056,-2.644598,-0.1183764,1,99.87879,-0.001978889,0.1188807,0.009233586,-0.462949,3.683119,1.501583,-0.02901132,0.001105368,0.06611159,-1.199176,3.162138,0.1945234,-0.5197851,1.841258,-0.03611321,358.7681,114.3421,171.3184
3,4.177768,0.06542007,-0.1655304,-0.04147926,4.641536,4.201811,-1.694854,-2.120644,-2.12106,-0.118331,1,99.87879,0.03270148,0.08781523,-0.01051484,-0.4632047,3.684747,1.498463,-0.01510477,0.006505141,0.08522475,-1.197589,3.162151,0.1942193,-0.5193055,1.840365,-0.03629153,357.5851,114.5544,171.304
3,4.188879,0.06896303,-0.1995059,-0.02953181,4.644827,4.202288,-1.695696,-2.140925,-1.825343,-0.1183007,1,74.18182,0.04392075,0.0302089,-0.01311231,-0.4648159,3.68503,1.497328,-0.01083256,0.002287345,0.0809315,-1.196904,3.16187,0.1943183,-0.5188734,1.839754,-0.03653082,356.4938,114.651,171.314
3,4.19999,0.07551255,-0.2207699,-0.02837148,4.648286,4.202089,-1.696376,-2.086818,4.869166,-0.1182873,1,74.18182,0.05017424,0.007764114,-0.009050054,-0.4653922,3.684571,1.49709,0.00194877,-0.01141565,0.05952323,-1.197135,3.1612,0.1941183,-0.5196792,1.841117,-0.03641012,358.0058,113.5513,171.5283
3,4.211102,0.06267796,-0.2134047,-0.02622789,4.650458,4.202133,-1.696622,-2.031042,5.019801,-0.1182711,1,74.18182,0.04828947,0.03760834,-0.008852701,-0.4639599,3.684982,1.496233,-0.001302571,-0.01869086,0.02761202,-1.197952,3.16614,0.1908533,-0.5246362,1.841878,-0.03557659,1.277105,113.255,170.2883
3,4.222213,0.05807241,-0.169727,-0.02013583,4.650869,4.202,-1.696855,-1.981675,4.443399,-0.1182706,1,74.18182,0.0210611,0.09322401,-0.00715363,-0.4607785,3.685689,1.496346,-0.01406175,-0.03476892,0.01057409,-1.200052,3.16559,0.1917287,-0.5347412,1.844031,-0.03313188,2.065016,113.2012,169.2315
3,4.233324,0.06397511,-0.1132189,-0.02058252,4.650362,4.20158,-1.697585,-1.938904,3.849773,-0.1182931,1,74.18182,0.001255669,0.147723,-0.007672891,-0.4573915,3.686441,1.496352,-0.02683488,-0.04241562,0.03181023,-1.199859,3.164977,0.1930496,-0.5497987,1.846488,-0.02864416,359.7587,113.2384,168.342
3,4.244435,0.0872236,-0.07989377,-0.007094244,4.649981,4.201949,-1.699566,-1.902523,3.274104,-0.1183018,1,89.69698,-0.006158665,0.1573901,-0.0107291,-0.4553808,3.687302,1.49586,-0.03619206,-0.03401688,0.082054,-1.197103,3.165607,0.1952558,-0.5683075,1.848586,-0.02223616,355.1095,113.3423,167.579
3,4.255547,0.1266523,-0.0935737,-0.02851422,4.651824,4.201101,-1.702441,-1.915303,-1.150963,-0.1183213,1,89.69698,-0.002095565,0.1296531,-0.008807667,-0.4548669,3.687405,1.495501,-0.03287723,-0.01381928,0.122561,-1.195311,3.167306,0.1927647,-0.586198,1.84988,-0.01550406,347.6165,113.4063,167.2226
3,4.266658,0.1181193,-0.0936605,-0.03060013,4.652919,4.20083,-1.703512,-1.932774,-1.573885,-0.1183315,1,89.69698,0.001831919,0.1009069,-0.01754467,-0.4547289,3.688534,1.494337,-0.0286364,-0.004221352,0.1332128,-1.193425,3.16722,0.1929878,-0.5987906,1.850474,-0.01045534,340.9677,113.6897,167.1595
3,4.277769,0.1010766,-0.08734445,-0.02096998,4.653656,4.200997,-1.703965,-1.948169,-1.38581,-0.1183563,1,89.69698,0.002573878,0.07325322,-0.02623556,-0.4548849,3.689784,1.49315,-0.02567242,0.01290356,0.1140702,-1.192964,3.16896,0.1919849,-0.604481,1.850921,-0.007914632,337.0483,113.9949,167.3642
3,4.28888,0.08429089,-0.1162251,-0.01747719,4.655875,4.201243,-1.704315,-1.958903,-0.9629756,-0.1183466,0,67.0303,0.01763345,0.08803237,-0.02418857,-0.4534245,3.690458,1.491866,-0.01627639,0.01841838,0.07788368,-1.191636,3.169638,0.1906448,-0.6036984,1.850908,-0.008027707,336.251,114.2584,167.7167
3,4.299992,0.08446185,-0.137547,-0.02051323,4.658082,4.201289,-1.705441,-1.905396,4.815302,-0.1183482,0,67.0303,0.02688687,0.06672393,-0.03826565,-0.4534303,3.692339,1.489592,-0.007716354,-0.004898272,0.04901236,-1.192462,3.168939,0.1908229,-0.6000867,1.850538,-0.009031625,340.6043,114.5506,167.7201
3,4.311103,0.1144402,-0.1586408,-0.02584145,4.66068,4.201179,-1.707804,-1.851892,4.814987,-0.1183804,0,67.0303,0.02479725,0.0613712,-0.03081576,-0.4529318,3.692649,1.489114,-0.009707462,-0.02939286,0.03831583,-1.192599,3.167694,0.1914669,-0.5979322,1.849376,-0.008815102,345.9503,113.9243,167.6587
3,4.322214,0.1314431,-0.1596369,-0.03657541,4.662448,4.200705,-1.710064,-1.805839,4.1436,-0.1184906,0,67.0303,0.02714927,0.06017304,-0.01060441,-0.4521984,3.691328,1.489952,-0.01482427,-0.05395117,0.04254464,-1.192329,3.166052,0.1925324,-0.600078,1.848874,-0.006294021,349.3054,113.215,167.8682
3,4.333325,0.1375499,-0.141661,-0.06230054,4.66356,4.199347,-1.711764,-1.766773,3.514767,0,0,67.0303,0.02412737,0.07830091,-0.008329732,-0.4506393,3.691622,1.489517,-0.01363879,-0.0539913,0.06810343,-1.190907,3.165708,0.193183,-0.6074061,1.848484,-0.001349632,349.6031,112.7876,168.26
3,4.344437,0.1482022,-0.1329495,-0.04856932,4.664721,4.199407,-1.713729,-1.732007,3.129973,0,0,79.75758,0.009419695,0.1018518,-0.006958812,-0.4487219,3.69208,1.489475,-0.009379674,-0.03590874,0.0958194,-1.188915,3.165521,0.1932187,-0.6195883,1.847486,0.005609157,347.0706,112.6238,168.7523
3,4.355548,0.1515962,-0.1531098,-0.04204157,4.666965,4.199652,-1.715399,-1.737174,-0.4642677,0,0,79.75758,0.01269158,0.0975085,0.002566468,-0.4478436,3.691478,1.489761,-0.003161624,-0.01349279,0.09689119,-1.188092,3.166115,0.1928419,-0.6337351,1.845795,0.0129904,341.205,112.4834,169.3484
3,4.366659,0.1529003,-0.1861772,-0.04926547,4.670179,4.199327,-1.717115,-1.747046,-0.8893408,0,0,79.75758,0.03075478,0.09631427,-0.0008414593,-0.4468497,3.691917,1.488431,-4.664063E-06,-0.01453063,0.08300553,-1.188774,3.165276,0.1913782,-0.6461059,1.84371,0.01897984,335.0064,112.5708,169.7234
3,4.37777,0.1585423,-0.2244864,-0.05008147,4.673898,4.199262,-1.719014,-1.755651,-0.7738212,0,0,79.75758,0.04854734,0.08456084,-0.02028871,-0.4464028,3.694087,1.485321,0.0009985901,-0.01981605,0.06380348,-1.189109,3.164741,0.1916275,-0.6545522,1.84224,0.02261646,330.4426,112.6638,169.8972
3,4.388882,0.1788968,-0.2360116,-0.04690663,4.676928,4.199308,-1.721651,-1.763325,-0.6908708,0,0,79.75758,0.05166258,0.09099525,-0.03200532,-0.445305,3.696031,1.482876,0.003187828,-0.03467705,0.05097666,-1.189188,3.164058,0.1915596,-0.6585716,1.841505,0.02365657,328.1339,112.846,169.8607
3,4.399993,0.2032655,-0.2241435,-0.05457039,4.678986,4.198863,-1.724763,-1.770133,-0.6130006,0,0,76.24242,0.05157385,0.1006715,-0.046864,-0.4439047,3.698603,1.480037,0.00430961,-0.0378859,0.05841678,-1.188489,3.163462,0.1919329,-0.6581854,1.841374,0.02211122,328.1186,113.0708,169.546
3,4.411104,0.2084406,-0.2113781,-0.06321237,4.681003,4.198204,-1.727215,-1.76666,0.311733,0,0,76.24242,0.05150134,0.1007091,-0.05325517,-0.4428805,3.700774,1.477519,0.005425021,-0.03471502,0.07333261,-1.187269,3.1629,0.1920496,-0.654587,1.841522,0.01867429,330.2517,113.3309,168.9419
3,4.422215,0.199618,-0.1784689,-0.06872272,4.682026,4.197515,-1.729146,-1.762213,0.4000084,0,0,76.24242,0.04084991,0.09758627,-0.0499575,-0.4419074,3.701839,1.476612,0.004307508,-0.02089433,0.08508614,-1.185844,3.163214,0.192085,-0.6494492,1.841571,0.01438237,333.4096,113.4569,168.2195
3,4.433327,0.1899836,-0.1678357,-0.06022341,4.683651,4.197452,-1.730946,-1.757107,0.4608551,0,0,76.24242,0.03023637,0.1126334,-0.05721599,-0.440188,3.704715,1.474018,0.002168305,-0.01029187,0.100035,-1.184226,3.163122,0.1921694,-0.6443485,1.841536,0.01026463,336.5997,113.5158,167.5249
3,4.444438,0.195425,-0.171946,-0.04530748,4.685707,4.197809,-1.733328,-1.752663,0.4002588,0,0,84.48485,0.03033368,0.1318391,-0.062431,-0.4381715,3.707241,1.471412,0.007417038,0.0003922656,0.1021671,-1.182982,3.163172,0.1919148,-0.6404787,1.841454,0.007090426,339.0836,113.5633,166.9607
3,4.455549,0.2007757,-0.1740356,-0.04531161,4.687893,4.197711,-1.735917,-1.772337,-1.770931,0,0,84.48485,0.03247543,0.1393072,-0.06667396,-0.4364111,3.709736,1.468695,0.0117436,-0.0006865282,0.1031776,-1.183423,3.162164,0.1895963,-0.6375241,1.841527,0.004771584,339.641,113.5495,166.6876
3,4.46666,0.2126052,-0.1813247,-0.03573139,4.69019,4.198053,-1.738731,-1.792959,-1.856879,0,0,84.48485,0.03039552,0.1425079,-0.0645007,-0.4347429,3.711696,1.466646,0.007460378,0.001412733,0.1021387,-1.182305,3.16202,0.1897055,-0.6347221,1.84156,0.002828958,339.4258,113.7046,166.6648
3,4.477772,0.2190622,-0.1790352,-0.02086223,4.692052,4.198685,-1.741452,-1.810772,-1.603076,0,0,84.48485,0.03679059,0.1306795,-0.05505633,-0.4337869,3.712628,1.465294,0.007407196,0.001433238,0.09360229,-1.18207,3.162349,0.1892615,-0.6317355,1.841592,0.0009329463,339.3317,113.8529,166.7672
3,4.488883,0.2203315,-0.201373,-0.01751051,4.695006,4.199104,-1.743956,-1.826097,-1.379341,0,0,84.48485,0.04638863,0.1231071,-0.0488176,-0.4327083,3.713667,1.463507,0.007381484,-0.01021689,0.06906702,-1.182506,3.162264,0.1890088,-0.6285105,1.841547,-0.001077627,339.6937,113.9443,166.8304
3,4.499994,0.2226374,-0.2226598,-0.01736311,4.698231,4.199506,-1.746464,-1.838943,-1.155883,0,0,61.45455,0.05369901,0.1135029,-0.05534866,-0.4317511,3.715992,1.460472,0.01063268,-0.0218966,0.0626268,-1.182184,3.16159,0.1891294,-0.6251915,1.84136,-0.003222903,340.4382,113.9555,166.7959
3,4.511106,0.2259876,-0.236427,-0.009822981,4.701286,4.200192,-1.749089,-1.785219,4.835399,0,0,61.45455,0.06619138,0.1017811,-0.07260548,-0.431218,3.71954,1.456067,0.01167883,-0.02186305,0.05730029,-1.181698,3.161549,0.1887803,-0.6247709,1.840689,-0.003832898,343.8093,113.9937,166.4654
3,4.522217,0.2336841,-0.2608096,-0.002218015,4.704811,4.201214,-1.751884,-1.730947,4.884325,0,0,61.45455,0.06701583,0.09441195,-0.08864646,-0.4305426,3.723732,1.451474,0.0116988,-0.02612649,0.05729289,-1.181109,3.160972,0.1889811,-0.6302217,1.839653,-0.001394786,346.3055,113.4824,166.2476
3,4.533328,0.2411078,-0.2618542,-0.008633945,4.707634,4.201454,-1.754642,-1.683436,4.275792,0,0,61.45455,0.06465895,0.09347682,-0.107802,-0.4297804,3.728512,1.446503,0.01278814,-0.03035464,0.05303136,-1.180502,3.160573,0.1886698,-0.6423733,1.837899,0.004415227,345.7593,113.047,166.2238
3,4.544439,0.2463566,-0.25653,-0.01509155,4.710268,4.201578,-1.75752,-1.642593,3.675626,0,0,59.0303,0.0685281,0.07439171,-0.1281991,-0.4298363,3.733583,1.441094,0.008416846,-0.0165442,0.05414748,-1.17988,3.160785,0.1888274,-0.6601577,1.834434,0.01303939,341.8568,112.891,166.4052
3,4.555551,0.2548769,-0.2629243,-0.02467557,-1.569746,4.201618,-1.760488,-1.600534,3.785439,0,0,59.0303,0.06428993,0.07975871,-0.1291832,-0.4289319,3.737076,1.437482,0.006108284,0.00792581,0.05420305,-1.179699,3.161511,0.1877574,-0.6816368,1.828658,0.02349976,335.8254,112.931,166.7266
3,4.566662,0.2440959,-0.2588838,-0.04276041,-1.566875,4.201028,-1.762818,-1.563686,3.316208,0,0,59.0303,0.04305489,0.09273423,-0.132062,-0.4276935,3.741271,1.433939,-0.001558743,0.03237499,0.05110205,-1.179054,3.162685,0.1875822,-0.7041143,1.820984,0.03447492,328.8784,112.9426,167.0876
3,4.577773,0.2323364,-0.2493288,-0.03424498,-1.564535,4.201453,-1.764872,-1.531944,2.856678,0,0,59.0303,0.01785706,0.1301924,-0.126231,-0.4252328,3.745112,1.431087,-0.0132975,0.03547419,0.05329705,-1.17847,3.163177,0.187821,-0.725109,1.812135,0.0447525,322.0849,112.9383,167.4549
3,4.588884,0.2300404,-0.215088,-0.01104127,-1.563457,4.202385,-1.767344,-1.503981,2.517604,0,0,59.0303,0.006450549,0.1547323,-0.1163687,-0.4228599,3.748227,1.428564,-0.01857402,0.03116331,0.05650917,-1.177713,3.163247,0.1881883,-0.7429813,1.803099,0.05346737,316.1756,112.986,167.782
3,4.599996,0.2256782,-0.1915175,0.008030588,-1.562774,4.203865,-1.769701,-1.480216,2.138867,0,0,45.45455,0.005478278,0.1632415,-0.1141815,-0.4211448,3.751942,1.425086,-0.004550494,0.01315318,0.06278753,-1.176925,3.162628,0.1879406,-0.756924,1.794875,0.06021991,311.5721,113.1188,167.9651
3,4.611107,0.2106237,-0.1627416,0.027075,-1.562113,4.204956,-1.771581,-1.422511,5.192563,0,0,45.45455,0.01373672,0.1622381,-0.1366543,-0.4197078,3.758217,1.418923,0.008342259,0.007897797,0.07763216,-1.175506,3.162392,0.1876426,-0.7682617,1.787259,0.06574883,309.8862,113.3528,167.8747
3,4.622218,0.2116277,-0.1412125,0.05253068,-1.562064,4.207112,-1.773789,-1.367664,4.936672,0,0,45.45455,0.03257294,0.1408592,-0.1508445,-0.4192524,3.76388,1.412822,0.01591001,0.00790499,0.09996619,-1.173644,3.162102,0.1873172,-0.7781159,1.779138,0.07072778,309.3275,112.8775,168.069
3,4.633329,0.214669,-0.1230686,0.05345929,-1.561404,4.208033,-1.77618,-1.31954,4.331752,0,0,45.45455,0.04934256,0.1184015,-0.1586155,-0.4188684,3.768621,1.407475,0.01592202,0.01425898,0.1084916,-1.17281,3.161957,0.1861198,-0.7875592,1.770732,0.07566632,308.5633,112.1474,168.5503
3,4.644441,0.2232645,-0.1304385,0.05559948,-1.5599,4.209069,-1.778994,-1.278864,3.660043,0,0,42.30303,0.04918516,0.1184829,-0.1724631,-0.4179746,3.774945,1.401131,0.009406582,0.03973692,0.1245633,-1.170657,3.162961,0.1858556,-0.7969378,1.76192,0.08064573,307.0162,111.5031,169.198
3,4.655552,0.2169361,-0.1368576,0.05889384,-1.558394,4.210401,-1.781124,-1.23518,3.931463,0,0,42.30303,0.01834637,0.152947,-0.1910833,-0.4154505,3.782747,1.394945,-0.001381591,0.05986777,0.1278464,-1.169493,3.163859,0.1851089,-0.806438,1.752515,0.08565157,305.0928,110.9701,169.9201
3,4.666663,0.2127241,-0.1368238,0.06850317,-1.557124,4.211792,-1.783382,-1.196765,3.456956,0,0,42.30303,-0.01225051,0.1830006,-0.1862972,-0.4127857,3.788822,1.390545,-0.01310463,0.0597769,0.1268388,-1.168012,3.164308,0.1854814,-0.8160871,1.74242,0.09059399,302.7884,110.4696,170.6463
