loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,2.622221,0.06434546,0.07920591,-0.00177556,-1.465581,-0.6888559,-1.540591,-0.6684934,-0.01780417,0.03907923,0,6.545455,0.03880895,0.05593564,-0.01400364,-0.4732128,4.594989,1.735483,0.018475,-0.05365355,0.00783297,-1.278286,4.131226,0.1862522,-0.8099223,1.709147,-0.5709793,285.0938,43.63186,158.4079
3,2.633332,0.05788062,0.08986066,0.003491492,-1.467096,-0.6886184,-1.540903,-0.6687847,-0.02652105,0.04167416,0,6.545455,0.04310721,0.05695321,-0.01084626,-0.472546,4.594684,1.735195,0.0173983,-0.0430679,0.02492618,-1.277383,4.131032,0.1861219,-0.8106444,1.709249,-0.5709227,285.1041,43.34947,158.6517
3,2.644443,0.03971808,0.107974,0.02154562,-1.468892,-0.6877315,-1.540837,-0.6687245,0.005652155,0.04339774,0,6.545455,0.03787907,0.05908556,-0.003331516,-0.4717891,4.594277,1.735267,0.02722727,-0.0558049,0.04186805,-1.276584,4.129783,0.1858631,-0.8111762,1.709096,-0.5705644,285.0892,43.19627,158.6562
3,2.655554,0.03341856,0.1038241,0.03543531,-1.470433,-0.6874748,-1.540521,-0.6679592,0.06985757,0.04408304,0,6.545455,0.03679701,0.05268883,-0.0001476463,-0.4714237,4.593594,1.735546,0.0337083,-0.05790534,0.05354208,-1.275794,4.128838,0.1856032,-0.8117864,1.708945,-0.5706459,285.2173,42.55809,159.4695
3,2.666665,0.02940127,0.08470298,0.04523418,-1.470744,-0.6866471,-1.540792,-0.6674281,0.04798629,0.04524562,0,8.484849,0.02691112,0.03366243,-0.01399227,-0.4716251,4.594947,1.734406,0.03897674,-0.05781368,0.04392283,-1.27573,4.128158,0.1851824,-0.8123744,1.708753,-0.5711772,285.2635,41.86207,160.374
3,2.677776,0.02423009,0.06228107,0.04118884,-1.471277,-0.686866,-1.540503,-0.6672502,0.0159565,0.04607832,0,8.484849,0.0331628,0.02942895,-0.0247351,-0.4710338,4.596143,1.732569,0.03883008,-0.05773803,0.01941847,-1.276548,4.127513,0.1849592,-0.812706,1.708434,-0.5719731,285.0837,41.47863,160.7553
3,2.688887,0.01252354,0.04824103,0.02858526,-1.472077,-0.6873704,-1.539728,-0.6678345,-0.0534859,0.04766913,0,8.484849,0.033982,0.01564109,-0.03760248,-0.4711973,4.598147,1.730369,0.03663689,-0.05666648,0.01091278,-1.276822,4.126933,0.1847944,-0.8127356,1.70802,-0.5724463,284.7309,41.75566,160.1845
3,2.699998,0.0007577036,0.04805863,0.0212057,-1.472589,-0.6873736,-1.539343,-0.6674973,0.03133365,0.049502,0,8.484849,0.03066603,0.009316532,-0.04399091,-0.4710866,4.599549,1.72893,0.04304743,-0.05872174,0.009804626,-1.276778,4.126144,0.1842615,-0.8126994,1.707767,-0.5730034,284.5858,42.05036,159.7122
3,2.711109,-0.01087829,0.03401867,0.01181052,-1.472695,-0.6877843,-1.538981,-0.667059,0.039789,0.05049479,0,8.484849,0.02688381,0.02729828,-0.0129473,-0.4702812,4.596886,1.731077,0.03229643,-0.04819903,0.01310077,-1.27657,4.125872,0.1844013,-0.812648,1.707645,-0.5731215,284.3919,42.71126,158.6292
3,2.72222,-0.0151098,0.02646045,0.005518604,-1.472738,-0.6879408,-1.538668,-0.6674457,-0.0355703,0.05188242,0,8.121212,0.03047895,0.04739344,0.009494382,-0.4692367,4.594634,1.73263,0.02698611,-0.05144197,0.009925439,-1.276717,4.125175,0.1844822,-0.8128493,1.707874,-0.5729622,284.3654,42.83606,158.3322
3,2.733331,-0.0129214,0.01369528,0.001342471,-1.473105,-0.6883478,-1.538074,-0.6676326,-0.01668982,0.05359825,0,8.121212,0.02631613,0.05165197,0.01595934,-0.468629,4.593453,1.733592,0.03246367,-0.06205998,0.01624839,-1.276523,4.123954,0.1843027,-0.8133456,1.708506,-0.572983,284.5826,42.26921,159.1489
3,2.744442,-0.006479866,0.006268454,-0.001823832,-1.472933,-0.6884575,-1.538193,-0.6677216,-0.007985758,0.05470962,0,8.121212,0.02406885,0.03034271,0.02013457,-0.4690695,4.592777,1.733977,0.03356721,-0.06207057,0.02263364,-1.27621,4.123142,0.1841366,-0.8139199,1.70932,-0.5731379,284.8383,41.7684,159.9771
3,2.755553,-0.007499397,0.0009337282,-0.00282824,-1.472977,-0.6884698,-1.538125,-0.6675171,0.01876609,0.05500827,0,8.121212,0.02831387,0.02497076,0.02219074,-0.4690546,4.592116,1.73407,0.03033757,-0.06102638,0.01946253,-1.276196,4.122546,0.1841453,-0.8143545,1.710054,-0.5733153,285.0129,41.55545,160.3377
3,2.766664,-0.02036083,0.003936701,-0.01023142,-1.473135,-0.6888181,-1.537429,-0.6682084,-0.0633164,0.05566219,0,10.54545,0.03676286,0.003554516,0.03050723,-0.4698524,4.591037,1.734324,0.03132609,-0.06097025,0.006672936,-1.276672,4.121949,0.1839416,-0.8145911,1.710605,-0.573156,285.0341,41.62638,160.1877
3,2.777775,-0.0364577,0.008032538,-0.01658933,-1.474158,-0.6896107,-1.535882,-0.6680934,0.01105525,0.05585804,0,10.54545,0.03148198,-0.002833094,0.03904982,-0.4700053,4.589682,1.735282,0.02810679,-0.05993105,0.004561844,-1.276862,4.121353,0.1838958,-0.814836,1.711128,-0.5732086,285.2193,41.42732,160.5134
3,2.788886,-0.04172986,0.001580689,-0.01755841,-1.473968,-0.6898445,-1.535214,-0.6674808,0.055838,0.05624581,0,10.54545,0.02303827,-0.006015643,0.04871451,-0.4703137,4.58786,1.736957,0.02287278,-0.06956904,0.002429039,-1.277122,4.120208,0.1841765,-0.8150751,1.711558,-0.5735595,285.4071,41.14968,160.9356
3,2.799997,-0.0459104,-0.01445711,-0.02378931,-1.473925,-0.690605,-1.534097,-0.6666766,0.0731352,0.05656582,0,10.54545,0.02351549,0.01301773,0.07758559,-0.469682,4.583196,1.740566,0.02190872,-0.08022451,0.0002684975,-1.277373,4.11892,0.1843741,-0.8152241,1.71183,-0.5740555,285.3697,41.20532,160.7971
3,2.811108,-0.0511825,-0.02090901,-0.02475841,-1.473477,-0.6909241,-1.533301,-0.6675283,-0.07833773,0.05680259,0,10.54545,0.03226321,0.02567241,0.08927765,-0.4692048,4.579859,1.742883,0.0165244,-0.07495677,0.000319161,-1.277485,4.118267,0.1845794,-0.8153099,1.712026,-0.5741808,285.1023,41.62053,160.0791
3,2.822219,-0.05097025,-0.04427215,-0.02136645,-1.472839,-0.691428,-1.532266,-0.6673275,0.01915045,0.05698939,0,8.363637,0.03737143,0.02359921,0.07110211,-0.4689667,4.579383,1.742742,0.01217326,-0.07177729,-0.008165016,-1.277948,4.11767,0.1848319,-0.8154688,1.712339,-0.5741985,284.9749,41.96394,159.6212
3,2.83333,-0.04352104,-0.04415029,-0.01930138,-1.472912,-0.6918088,-1.531711,-0.6676396,-0.02874356,0.0570586,0,8.363637,0.03089588,0.01513773,0.06791792,-0.4693182,4.57874,1.742957,0.008942815,-0.0707403,-0.01133645,-1.278298,4.11686,0.1851182,-0.8156659,1.71277,-0.5737928,284.8846,42.31157,159.1972
3,2.844441,-0.03922513,-0.04189759,-0.01082797,-1.472538,-0.6916384,-1.531432,-0.667516,0.01160589,0.05705828,0,8.363637,0.03301472,0.01512707,0.0668295,-0.4692639,4.577154,1.743933,0.01440629,-0.08558036,-0.01568207,-1.278885,4.115425,0.1851741,-0.8159825,1.71344,-0.573375,284.9659,42.31231,159.3234
3,2.855552,-0.03816933,-0.03749553,-0.001316201,-1.47291,-0.6916975,-1.530579,-0.6680071,-0.04499828,0.0568111,0,8.363637,0.0234821,0.007690117,0.07754804,-0.4695867,4.574381,1.746523,0.01336359,-0.08560501,-0.01247704,-1.279036,4.114399,0.185295,-0.8162447,1.714198,-0.5725496,284.9613,42.51893,159.0949
3,2.866663,-0.03383561,-0.03626704,0.01142828,-1.472554,-0.6910897,-1.530425,-0.668292,-0.02564033,0.05659571,0,13.33333,0.01183917,0.009882133,0.083013,-0.4696367,4.571918,1.749025,0.0006002076,-0.08575612,-0.009205034,-1.279216,4.113408,0.1859984,-0.8166087,1.715175,-0.5716915,285.1388,42.24863,159.5398
3,2.877774,-0.03276564,-0.03300869,0.01671615,-1.472302,-0.690784,-1.530122,-0.6677573,0.04906083,0.05650949,0,13.33333,0.01297038,0.02160415,0.0809303,-0.4691169,4.569949,1.750608,0.0005535148,-0.08254773,-0.01132578,-1.279574,4.112721,0.1861728,-0.8169748,1.716237,-0.5711124,285.4467,41.71601,160.3663
3,2.888885,-0.03906745,-0.0350975,0.02743081,-1.4718,-0.690115,-1.529539,-0.6683218,-0.05205,0.05630048,0,13.33333,0.004422314,0.03023738,0.07254636,-0.4685784,4.568551,1.752098,0.009150326,-0.08990729,-0.01246825,-1.279998,4.111436,0.1861187,-0.8172191,1.717219,-0.5706216,285.6443,41.34275,160.8811
3,2.899997,-0.06034042,-0.03303568,0.03818341,-1.471959,-0.6896011,-1.52794,-0.6682542,0.006641675,0.05593266,0,13.33333,0.002045929,0.02289078,0.05548744,-0.4685821,4.568425,1.752299,0.01126264,-0.08775527,-0.01140831,-1.280246,4.110547,0.1861424,-0.8173089,1.718084,-0.5706028,285.9155,40.88457,161.6141
3,2.911108,-0.0816092,-0.0267038,0.05317594,-1.471832,-0.6884815,-1.526365,-0.6679,0.03226019,0.05548494,0,13.33333,0.003965035,0.01656291,0.04051744,-0.468612,4.568589,1.752036,0.004823456,-0.08356527,-0.01135343,-1.280499,4.109733,0.1865744,-0.8171425,1.718706,-0.5710576,286.109,40.65047,162.0183
3,2.922219,-0.08677802,-0.02969588,0.07558383,-1.471973,-0.6872644,-1.524979,-0.6668944,0.09169459,0.05474169,0,8.484849,0.007805666,-0.002511684,0.01587367,-0.4691781,4.570391,1.750264,-0.002631966,-0.08258913,-0.009174623,-1.280716,4.108827,0.1871297,-0.8166128,1.718967,-0.5718239,286.1276,40.73739,161.8484
3,2.93333,-0.05893854,-0.04100768,0.08191168,-1.471883,-0.6867877,-1.524397,-0.6668544,0.002971588,0.05414363,0,8.484849,-0.003853982,-0.008859452,0.02662709,-0.4694833,4.568539,1.752491,-0.003623772,-0.09005556,-0.01026473,-1.281146,4.107538,0.1875704,-0.8157662,1.718968,-0.5725596,285.9231,41.07111,161.186
3,2.944441,-0.03648489,-0.04933526,0.08500295,-1.470742,-0.6856548,-1.52538,-0.6671724,-0.02888474,0.05364606,0,8.484849,-0.01429157,0.003948137,0.03746285,-0.4691574,4.566633,1.754731,-0.002518345,-0.09430106,-0.01135147,-1.281521,4.106353,0.1878972,-0.8147589,1.718982,-0.5733812,285.6998,41.35897,160.6035
3,2.955552,-0.003322408,-0.06928947,0.07964023,-1.46963,-0.6852026,-1.526224,-0.6681653,-0.0904816,0.05316719,0,8.484849,-0.0203111,0.03268657,0.05154482,-0.4680037,4.563398,1.758007,-0.004703287,-0.09534763,-0.02306163,-1.282381,4.10539,0.1882466,-0.8135738,1.719071,-0.5738837,285.4175,41.85861,159.6982
3,2.966663,0.00421251,-0.0766647,0.08072731,-1.468454,-0.6843392,-1.526648,-0.6697366,-0.1429332,0.05287628,0,7.151515,-0.02138623,0.0433932,0.04309119,-0.4671813,4.562632,1.758972,0.0006089397,-0.09633962,-0.02735812,-1.28301,4.104346,0.1883526,-0.8124388,1.719389,-0.5741112,285.371,42.27925,159.0085
3,2.977774,-0.001165793,-0.05734783,0.09975084,-1.468569,-0.6826544,-1.526635,-0.6696668,0.007437092,0.052282,0,7.151515,-0.01304412,0.02630128,0.03760644,-0.4678268,4.56174,1.759449,0.001577869,-0.09204312,-0.03587534,-1.283888,4.103527,0.1885087,-0.8114386,1.719817,-0.5743256,285.6486,42.35674,158.8844
3,2.988885,-0.004328519,-0.04760747,0.1188546,-1.46829,-0.6806805,-1.526677,-0.6689925,0.06132355,0.05193468,0,7.151515,-0.008157372,0.01043718,0.008707568,-0.4681001,4.563632,1.757763,-0.0006415062,-0.08566394,-0.0390358,-1.284544,4.102921,0.1887529,-0.8105691,1.720131,-0.5744345,285.9491,42.3647,158.8372
3,2.999996,0.0008225795,-0.02081209,0.1302734,-1.46896,-0.6789798,-1.527097,-0.6682739,0.06503955,0.0512258,0,7.151515,-0.01599745,0.004269732,-0.02213678,-0.4680287,4.566533,1.755606,-0.01130328,-0.08260237,-0.03470125,-1.284927,4.102076,0.1894924,-0.8098871,1.72031,-0.5747778,286.21,42.0461,159.2642
3,3.011107,0.01342207,-0.004694238,0.1289476,-1.469775,-0.6779577,-1.527447,-0.6681722,0.008759276,0.05038095,0,7.151515,-0.02128535,0.009636989,-0.02205092,-0.4676293,4.566738,1.755895,-0.01236424,-0.07838299,-0.02615758,-1.285038,4.101337,0.1898823,-0.809284,1.720343,-0.5754472,286.2794,41.51659,159.9331
3,3.022218,0.02609275,0.00930582,0.131927,-1.470283,-0.6763625,-1.528302,-0.6685386,-0.03352354,0.04958755,0,5.939394,-0.0274675,0.02027519,-0.01020744,-0.4671169,4.565919,1.757133,-0.003984332,-0.06550424,-0.02615587,-1.285239,4.101151,0.1897271,-0.8085698,1.720162,-0.5763912,286.2108,41.17887,160.3428
3,3.033329,0.03885711,0.0115702,0.1318249,-1.47056,-0.6748578,-1.529319,-0.6685248,0.001460331,0.04910219,0,5.939394,-0.03372411,0.03629684,-0.008995787,-0.4662023,4.565869,1.75774,-0.00507747,-0.0644422,-0.02934524,-1.285889,4.100489,0.1899521,-0.8076884,1.719747,-0.5773594,286.0042,41.19606,160.1256
3,3.04444,0.05910695,0.01285894,0.1348769,-1.470686,-0.6732002,-1.530862,-0.6688896,-0.03342933,0.04824445,0,5.939394,-0.03913096,0.05134894,-0.02696737,-0.4649581,4.567468,1.756917,-0.01259436,-0.06131333,-0.0335507,-1.28653,4.10002,0.1904767,-0.806703,1.719154,-0.5780966,285.7692,41.35135,159.6789
3,3.055551,0.06330051,0.02361344,0.1411401,-1.471224,-0.6713381,-1.53176,-0.669001,-0.009967317,0.04731764,0,5.939394,-0.03942679,0.04186935,-0.04725631,-0.4646241,4.570097,1.755077,-0.02220391,-0.06352381,-0.04095986,-1.287403,4.099323,0.1912874,-0.805765,1.718565,-0.5789077,285.6918,41.22542,159.7165
3,3.066662,0.07388843,0.03334269,0.1452394,-1.471836,-0.6695501,-1.533114,-0.6693872,-0.03531751,0.04635483,0,5.939394,-0.03419288,0.03438906,-0.05054946,-0.4643717,4.571544,1.75398,-0.03078926,-0.06357997,-0.05156201,-1.288464,4.098784,0.1920837,-0.8048586,1.717963,-0.5798376,285.6794,40.99668,159.9385
3,3.077773,0.08446077,0.04093875,0.1472197,-1.472732,-0.6679347,-1.534192,-0.6686297,0.06945868,0.04538472,0,4.727273,-0.03740636,0.02692799,-0.04842336,-0.4645075,4.572441,1.753365,-0.03194318,-0.05401167,-0.04939082,-1.289008,4.098587,0.192469,-0.8039023,1.717268,-0.5808851,285.6534,40.74445,160.186
3,3.088884,0.09300666,0.03997529,0.1493042,-1.473061,-0.6661695,-1.535695,-0.6688918,-0.02469293,0.04479573,0,4.727273,-0.05017672,0.03663827,-0.05355453,-0.4637187,4.573625,1.753352,-0.02561282,-0.03802991,-0.03019328,-1.288674,4.09861,0.1925484,-0.8028526,1.716502,-0.5819829,285.5082,40.51381,160.3481
3,3.099995,0.09070998,0.04728562,0.1354145,-1.473922,-0.6648502,-1.536684,-0.6685818,0.0285496,0.04328332,0,4.727273,-0.04917186,0.04201083,-0.06312968,-0.4628398,4.575748,1.751939,-0.02029006,-0.02950081,-0.01528263,-1.288386,4.098503,0.1926163,-0.8016729,1.715659,-0.5830491,285.3226,40.41262,160.2956
3,3.111106,0.08214481,0.04501905,0.1280151,-1.474554,-0.6639132,-1.537148,-0.668862,-0.02595044,0.0428828,0,4.727273,-0.04696766,0.04943743,-0.06098425,-0.4619817,4.576826,1.751482,-0.01833631,-0.00714901,-0.003495906,-1.287914,4.099103,0.1926371,-0.8003953,1.714775,-0.5838736,285.1054,40.44134,160.0295
3,3.122217,0.05973714,0.04044457,0.1175642,-1.474819,-0.6627282,-1.537046,-0.668348,0.04719562,0.04213456,0,5.212121,-0.03980176,0.03134509,-0.07500885,-0.4619924,4.579798,1.749027,-0.01835091,0.003443804,0.01358629,-1.287121,4.099357,0.1927772,-0.7991905,1.713997,-0.5847672,285.049,40.31176,160.0535
3,3.133328,0.04591269,0.03171644,0.1092233,-1.47495,-0.6616293,-1.53715,-0.6677567,0.053576,0.04149991,0,5.212121,-0.03456008,0.02708338,-0.07934187,-0.4614321,4.581596,1.747724,-0.01404388,0.001347435,0.0178111,-1.286879,4.099224,0.1928645,-0.7980857,1.713319,-0.5856791,284.9875,40.17789,160.0512
3,3.144439,0.06096653,-0.0003422499,0.08386379,-1.473884,-0.6616208,-1.538301,-0.6671368,0.05628388,0.04087595,0,5.212121,-0.02811606,0.02486944,-0.07303137,-0.4611434,4.582915,1.746611,-0.02472997,-0.007216644,-0.003461502,-1.287647,4.099008,0.1935628,-0.7971008,1.712749,-0.5864884,284.8895,40.1723,159.8964
3,3.15555,0.09311932,-0.0364832,0.06056038,-1.472294,-0.6617599,-1.540388,-0.6673685,-0.02154314,0.04025283,0,5.212121,-0.02580952,0.02583407,-0.05706847,-0.460795,4.58288,1.746954,-0.03015936,-0.007212366,-0.02047559,-1.288481,4.099123,0.1940627,-0.7962297,1.71235,-0.5872061,284.7838,40.12555,159.8728
3,3.166661,0.1090786,-0.04824194,0.04032726,-1.471375,-0.6620064,-1.542116,-0.6685994,-0.1122875,0.03946704,0,5.212121,-0.01701256,0.03633036,-0.03899536,-0.4599625,4.582167,1.747554,-0.0377399,-0.004046277,-0.03533376,-1.289386,4.09937,0.1946925,-0.7953982,1.712131,-0.5878172,284.7281,40.11351,159.92
3,3.177772,0.1410489,-0.07167184,0.008384435,-1.469977,-0.6628469,-1.54455,-0.6696188,-0.09226158,0.03872075,0,6.060606,-0.01906608,0.03417142,-0.03046156,-0.4596158,4.582246,1.747745,-0.03986579,-0.001956212,-0.0310559,-1.289587,4.099438,0.1951511,-0.7946121,1.711993,-0.588423,284.8763,40.30712,159.8434
3,3.188883,0.1504952,-0.07177277,-0.01192186,-1.469301,-0.6636214,-1.546212,-0.6692162,0.03738682,0.03662733,0,6.060606,-0.02636922,0.03522317,-0.01652745,-0.4592211,4.58152,1.749035,-0.03984358,0.001205893,-0.02145705,-1.289465,4.099555,0.1955674,-0.7938513,1.711703,-0.5890895,285.1447,40.46542,159.7911
3,3.199994,0.1277817,-0.0552085,-0.03963253,-1.469226,-0.6649476,-1.546781,-0.6697446,-0.04880933,0.0333268,0,6.060606,-0.02392288,0.03718768,0.01114755,-0.4588754,4.579174,1.751368,-0.04072515,-0.002080205,0.001972605,-1.288664,4.099289,0.1959679,-0.793133,1.711136,-0.5897653,285.2526,40.63938,159.5789
3,3.211105,0.1020176,-0.04057928,-0.04599652,-1.469611,-0.6655538,-1.546752,-0.6688609,0.08109128,0.03225026,0,6.060606,-0.01119492,0.03497396,0.007801956,-0.4585926,4.579224,1.751063,-0.04071034,-0.001026241,0.006236659,-1.288508,4.099344,0.1963711,-0.7925147,1.710212,-0.5902932,285.1963,41.11612,158.9471
3,3.222216,0.07525965,-0.03561991,-0.05758923,-1.469417,-0.6665913,-1.546552,-0.6676209,0.1125488,0.0302952,0,2.787879,0.002369008,0.02217609,-0.009459793,-0.4586336,4.580834,1.749131,-0.04289276,0.004272774,0.007333582,-1.28835,4.099538,0.1968715,-0.7921275,1.709064,-0.5906949,284.994,41.52228,158.4414
3,3.233327,0.05592707,-0.02953124,-0.07139547,-1.469449,-0.6681706,-1.546323,-0.6668524,0.06939061,0.02867831,0,2.787879,0.01086563,0.01784033,-0.008512142,-0.4586081,4.581097,1.748579,-0.03758778,0.005403381,0.005175132,-1.288397,4.099642,0.1970215,-0.7920793,1.707965,-0.5911136,284.6745,41.78732,158.1862
3,3.244438,0.05159005,-0.02968428,-0.08308488,-1.469151,-0.6694723,-1.546644,-0.6667714,0.006984956,0.02722274,0,2.787879,0.0268075,0.007042339,-0.004481433,-0.4589159,4.581038,1.747743,-0.02379575,0.0002965368,-0.01410067,-1.289227,4.099668,0.1967828,-0.7922664,1.707079,-0.5914239,284.2942,41.92187,158.1603
3,3.255549,0.04829829,-0.02872396,-0.09266365,-1.469159,-0.6708082,-1.546655,-0.6669413,-0.01542313,0.02654202,0,2.787879,0.04069801,-0.003751148,0.007040509,-0.4590192,4.579474,1.748311,-0.0227016,-0.003946561,-0.01732284,-1.28963,4.09947,0.1970412,-0.7925583,1.706527,-0.5916573,284.0013,42.09657,158.2026
3,3.26666,0.04714611,-0.03210328,-0.110735,-1.46873,-0.6727039,-1.546951,-0.6675975,-0.05977736,0.0251863,0,2.787879,0.05373627,0.01206531,0.01976832,-0.4583843,4.577795,1.748876,-0.0245875,-0.01998964,-0.005649661,-1.289454,4.098608,0.197622,-0.7928302,1.706309,-0.5916325,283.825,42.33318,158.1514
3,3.277771,0.05035879,-0.03961048,-0.1192064,-1.468072,-0.674306,-1.54747,-0.667442,0.01479568,0.02388155,0,2.181818,0.04967691,0.02056127,0.0326536,-0.4578624,4.575391,1.750676,-0.02439187,-0.03597584,-0.001447547,-1.289479,4.097754,0.1982252,-0.7929816,1.706363,-0.591364,283.8043,42.38059,158.2897
3,3.288882,0.05345727,-0.04054736,-0.120139,-1.469077,-0.6736397,-1.54666,-0.6678106,-0.03383962,0.02270718,0,2.181818,0.04658982,0.02480732,0.04017073,-0.457595,4.573602,1.751968,-0.02114576,-0.03597085,0.00705582,-1.28919,4.097268,0.198491,-0.7929537,1.706629,-0.5907538,283.8397,42.37057,158.4397
3,3.299993,0.05100772,-0.01401999,-0.1299628,-1.470005,-0.6753255,-1.547027,-0.6680747,-0.02386188,0.02217248,0,2.181818,0.0572113,0.005501837,0.05061392,-0.4581979,4.571637,1.752754,-0.01369225,-0.02847865,0.01982165,-1.28861,4.097106,0.1984002,-0.7928561,1.707115,-0.5901644,284.0811,42.21934,158.8509
3,3.311104,0.04541069,0.008222632,-0.1386616,-1.470954,-0.6771076,-1.547147,-0.6665876,0.1361822,0.02113849,0,2.181818,0.06354585,-0.00307101,0.05155919,-0.4585367,4.570645,1.752771,-0.01046062,-0.0295177,0.02406032,-1.288288,4.096774,0.1985232,-0.7923759,1.707376,-0.5886191,283.7693,43.56627,156.8071
3,3.322215,0.03112288,0.04633501,-0.1495866,-1.472771,-0.6790672,-1.546845,-0.6679165,-0.1226339,0.02015775,0,2.666667,0.0677622,-0.007358961,0.05042511,-0.4588669,4.569551,1.752849,-0.007271486,-0.0368865,0.009100907,-1.288789,4.096194,0.1986628,-0.7918012,1.707677,-0.5844374,282.9522,45.78342,153.2694
3,3.333326,0.0278329,0.05156538,-0.1560076,-1.473398,-0.6809682,-1.546873,-0.6679,0.002734776,0.01969737,0,2.666667,0.07094768,-0.005240425,0.04827214,-0.4589111,4.568486,1.753,-0.004003454,-0.05170739,-0.005885317,-1.289588,4.095257,0.1989094,-0.7924089,1.709167,-0.5806353,283.4403,44.46437,155.155
3,3.344437,0.01916321,0.06098892,-0.1645643,-1.474437,-0.683063,-1.546603,-0.6674979,0.03665591,0.01881551,0,2.666667,0.08796079,0.005338147,0.03749248,-0.4584914,4.568111,1.751751,0.0003702939,-0.06654371,-0.01448617,-1.290283,4.094047,0.1990795,-0.793786,1.71128,-0.5778283,284.5143,41.91641,159.0247
3,3.355548,0.01808733,0.06296945,-0.1687293,-1.473665,-0.6835061,-1.547282,-0.6678159,-0.02937996,0.01800142,0,2.666667,0.0866944,-0.01273439,0.03207476,-0.4592302,4.568317,1.75067,-0.001830909,-0.05488394,-0.003775158,-1.289968,4.093806,0.1993408,-0.7953215,1.713332,-0.5761123,285.4384,39.89377,162.2135
3,3.366659,0.02018609,0.05754185,-0.1814755,-1.474187,-0.6859787,-1.547345,-0.6676145,0.0187499,0.01728637,0,2.666667,0.08885787,-0.01597503,0.03736081,-0.4596222,4.567107,1.750684,0.00445666,-0.03676129,0.01223133,-1.289294,4.093849,0.1990822,-0.7964748,1.714759,-0.5752658,285.9445,38.97219,163.8507
3,3.37777,0.02655834,0.05327438,-0.1900109,-1.474904,-0.6885454,-1.547562,-0.6683933,-0.07140063,0.0166849,0,2.30303,0.1125627,-0.009877488,0.05738103,-0.4598331,4.564017,1.751431,0.0161505,-0.0292073,0.02070654,-1.288827,4.09369,0.198446,-0.7970909,1.715403,-0.5753027,286.2218,38.5447,164.774
3,3.388881,0.02858163,0.05425705,-0.2017778,-1.475791,-0.6915047,-1.547374,-0.6680518,0.03184347,0.01641353,0,2.30303,0.1179424,-0.01315141,0.0647698,-0.4602289,4.5618,1.751967,0.01947012,-0.03877055,0.02384907,-1.288599,4.092847,0.1983522,-0.7970593,1.71518,-0.576584,286.3924,38.36237,165.3226
3,3.399992,0.03482511,0.06382369,-0.2104327,-1.476873,-0.6941098,-1.547727,-0.6681461,-0.008952423,0.01598866,0,2.30303,0.1245019,-0.007937059,0.07644577,-0.4603908,4.558886,1.753016,0.01885507,-0.08349726,0.01730439,-1.289127,4.090374,0.1989344,-0.7962751,1.714031,-0.5782538,285.9616,39.03655,164.2929
3,3.411103,0.03359135,0.07869902,-0.215893,-1.47866,-0.6965913,-1.547969,-0.6677881,0.03280759,0.01559758,0,2.30303,0.1287618,-0.002594441,0.07325317,-0.4599918,4.556488,1.753741,0.02008867,-0.09945472,0.01617697,-1.289262,4.088821,0.1991208,-0.7951296,1.712362,-0.5799231,285.2498,40.24945,162.3674
