loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,4.19999,-0.3806811,0.1602879,0.05160083,-1.383078,-1.125407,-1.967429,-0.7530216,0.3063727,0,0,5.641323,26.24634,-0.1420386,-0.151678,0.2308897,-0.3082135,-0.1205485,0.1769615,-0.004227195,0.07167558,-0.04554711,-0.8066731,4.533484,-0.1227371,-1.076039,1.317334,-0.3689931,278.2141,196.7621,32.16407
4,4.211102,-0.3838026,0.1506625,0.04736929,-1.384465,-1.125572,-1.962981,-0.749062,0.3569082,0,0,5.497044,27.48778,-0.1485065,-0.09646142,0.2526243,-0.3046411,-0.1205831,0.1788971,-0.008505698,0.06423296,-0.04552905,-0.807079,4.534335,-0.1228423,-1.077166,1.319107,-0.3699991,277.9194,195.8069,33.16222
4,4.222213,-0.3849415,0.1613254,0.05693851,-1.386826,-1.125461,-1.958586,-0.7451972,0.3476407,0,0,5.367191,29.06158,-0.1388596,-0.05611703,0.2805007,-0.3004813,-0.1205815,0.1801538,-0.004241964,0.05145534,-0.04668741,-0.8075812,4.534479,-0.1231704,-1.078264,1.320804,-0.3710418,277.6878,194.8474,34.11862
4,4.233324,-0.3850533,0.1741055,0.05479269,-1.389337,-1.125698,-1.954356,-0.7412419,0.3560918,0,0,5.251769,30.92864,-0.1239468,-0.05391876,0.2814406,-0.297466,-0.1242226,0.1844998,-0.009530611,0.04610844,-0.0423962,-0.8078529,4.534902,-0.1231611,-1.079316,1.322338,-0.3720857,277.5076,194.0917,34.83718
4,4.244435,-0.3914209,0.1622492,0.01967984,-1.3903,-1.127121,-1.949535,-0.7371917,0.3644986,0,0,5.150772,32.6784,-0.108882,-0.07411785,0.2864898,-0.29456,-0.1318622,0.1924568,-0.01159521,0.048208,-0.03597157,-0.8080217,4.535673,-0.1236106,-1.080381,1.323686,-0.3731242,277.3743,193.8971,34.97051
4,4.255547,-0.391157,0.1281223,0.003782704,-1.390336,-1.127598,-1.94512,-0.733238,0.3555023,0,0,5.020921,34.15445,-0.09942812,-0.1111299,0.2520573,-0.2935954,-0.1415507,0.2025387,-0.01683212,0.05029349,-0.02631428,-0.8078779,4.536616,-0.1239342,-1.081412,1.324844,-0.3741035,277.2475,194.4398,34.37749
4,4.266658,-0.3661218,0.06224532,-0.01529351,-1.388531,-1.127786,-1.941862,-0.7285812,0.4197694,0,0,4.891071,35.3959,-0.09538454,-0.1215704,0.2231852,-0.2924646,-0.1485256,0.2101362,-0.01887717,0.05449968,-0.01775238,-0.8078688,4.537376,-0.1243036,-1.082506,1.325823,-0.3750484,277.1569,195.0025,33.77225
4,4.277769,-0.334608,-0.01101203,-0.02477791,-1.385955,-1.127309,-1.939296,-0.7243788,0.3776521,0,0,4.761218,36.30499,-0.09660064,-0.1108444,0.212614,-0.2905977,-0.1523525,0.2149552,-0.0198293,0.05444351,-0.006025719,-0.8076201,4.538229,-0.1247632,-1.083698,1.326659,-0.3758577,277.2086,195.2168,33.46338
4,4.28888,-0.3021221,-0.07037967,-0.02151477,-1.38329,-1.126413,-1.937189,-0.7209966,0.3029673,0,0,4.616939,36.61779,-0.09154783,-0.06391791,0.2086159,-0.2882392,-0.1507802,0.2143134,-0.01651894,0.05757895,0.00567185,-0.8073394,4.539189,-0.1254842,-1.084945,1.327399,-0.3764585,277.3277,195.178,33.46095
4,4.299992,-0.2752613,-0.09571128,-0.01938959,-1.38158,-1.12593,-1.935008,-0.7168878,0.3697379,0,0,4.487088,36.28544,-0.08007681,-0.02227604,0.2034661,-0.2857833,-0.1482198,0.2122119,-0.007979177,0.0543738,0.007710431,-0.8072489,4.53989,-0.1261819,-1.086136,1.327959,-0.3768571,277.4266,194.4803,34.25136
4,4.311103,-0.2476884,-0.08269045,-0.02269113,-1.381047,-1.126351,-1.932858,-0.7122539,0.4169162,0,0,4.371664,35.32747,-0.06735548,-0.003058463,0.2077505,-0.2829875,-0.1482161,0.2126116,-0.00165439,0.05226872,0.0002075396,-0.8072702,4.540377,-0.1267135,-1.087199,1.328237,-0.3771311,277.5071,193.6835,35.21229
4,4.322214,-0.2160545,-0.0472756,-0.0303019,-1.381388,-1.127117,-1.931274,-0.7070272,0.4706918,0,0,4.270669,33.92962,-0.06314804,-0.008306913,0.1991533,-0.2811505,-0.1506721,0.2155107,-0.0006082989,0.05546881,-0.001919812,-0.8074944,4.541259,-0.1273707,-1.088143,1.32813,-0.3774109,277.5598,193.2438,35.83659
4,4.333325,-0.1960797,-0.01620156,-0.02828877,-1.382091,-1.127657,-1.929625,-0.7018186,0.4684757,0,0,4.198529,32.53177,-0.04832128,-0.0134156,0.1851432,-0.2796362,-0.1530311,0.2181475,-0.0006214678,0.06717821,-0.002921882,-0.8075152,4.54239,-0.1281841,-1.088961,1.327616,-0.3777636,277.6697,193.9234,35.25924
4,4.344437,-0.1762163,0.02550667,-0.03268754,-1.38345,-1.128643,-1.928089,-0.6968188,0.4492564,0,0,4.212956,31.05572,-0.03034969,-0.02284654,0.1667931,-0.2785453,-0.1562434,0.2207156,0.001526631,0.07568018,-0.000746401,-0.8072574,4.543901,-0.1292696,-1.089639,1.326771,-0.3780701,277.8746,195.4916,33.64239
4,4.355548,-0.1743338,0.05427073,-0.03381966,-1.384525,-1.129377,-1.926092,-0.69089,0.5341737,0,0,4.285096,29.49169,-0.01338241,-0.03012767,0.1537985,-0.2774103,-0.1588932,0.222812,0.005805518,0.08312827,0.001380131,-0.8073213,4.545532,-0.130611,-1.09045,1.325671,-0.3784003,278.0588,197.2284,31.86238
4,4.366659,-0.1737084,0.1054197,-0.03074532,-1.38716,-1.130625,-1.923942,-0.6849949,0.5302161,0,0,4.443804,27.83969,0.002195373,-0.04568779,0.1024116,-0.2781965,-0.1619767,0.2252203,0.007978901,0.09375304,0.004597953,-0.8073906,4.547204,-0.1321293,-1.091404,1.324364,-0.3787169,278.2633,199.2372,29.83463
4,4.37777,-0.169537,0.113961,-0.03822211,-1.388302,-1.131625,-1.922028,-0.6782991,0.6034487,0,0,4.660223,26.13881,0.006376438,-0.06472142,0.08413631,-0.2781485,-0.1671091,0.230095,0.01014873,0.0916058,0.008830528,-0.8072712,4.548572,-0.1332734,-1.092442,1.322908,-0.3789264,278.5002,201.4344,27.63387
4,4.388882,-0.1578261,0.1151312,-0.03718571,-1.389393,-1.13243,-1.920534,-0.6718863,0.5769251,0,0,4.919926,24.46725,0.01267493,-0.09010039,0.06047112,-0.2787184,-0.1735843,0.235947,0.01559158,0.08834605,0.02048181,-0.8067972,4.549648,-0.1345181,-1.093611,1.321403,-0.379059,278.7606,203.7374,25.39079
4,4.399993,-0.1396311,0.1046146,-0.04038932,-1.389708,-1.132993,-1.919521,-0.6656944,0.5569458,0,0,5.165201,23.04985,0.005244255,-0.1018082,0.05404364,-0.2789858,-0.1786161,0.2406004,0.02097914,0.07553311,0.02676395,-0.8063738,4.550218,-0.1353344,-1.094849,1.319913,-0.3790861,278.9707,206.0661,23.17321
4,4.411104,-0.09996296,0.0751245,-0.04360468,-1.389302,-1.133494,-1.919734,-0.6594946,0.5575686,0,0,5.424904,21.94526,-0.004405618,-0.08377595,0.05745957,-0.2781704,-0.1806981,0.243019,0.02107691,0.06695826,0.03630309,-0.8058864,4.550815,-0.1360966,-1.096127,1.318461,-0.3790464,279.1899,207.8993,21.49869
4,4.422215,-0.07305998,0.04337728,-0.04890855,-1.38837,-1.133768,-1.91984,-0.6531312,0.5723159,0,0,5.641323,21.15347,-0.01622159,-0.05404295,0.06309427,-0.2772132,-0.1803194,0.2432132,0.02011847,0.05944702,0.04799594,-0.8050166,4.551533,-0.1367914,-1.09733,1.317036,-0.3789527,279.402,209.4625,20.14669
4,4.433327,-0.0611798,0.02107085,-0.06166803,-1.387462,-1.134649,-1.919216,-0.6474219,0.5124603,0,0,5.800029,20.72336,-0.01746977,-0.02313888,0.06013131,-0.2762934,-0.1786827,0.2418369,0.01795097,0.06052246,0.04374545,-0.8049969,4.552395,-0.1375113,-1.098457,1.315596,-0.3789237,279.6086,210.647,19.19353
4,4.444438,-0.05036472,0.0009090677,-0.06803684,-1.38651,-1.135333,-1.918892,-0.6403315,0.6391516,0,0,5.915452,20.53764,-0.01030533,0.03761151,0.06153122,-0.2749778,-0.1705089,0.233882,0.01687611,0.06052715,0.04268982,-0.8046427,4.553433,-0.138376,-1.099334,1.314022,-0.3788647,279.8296,211.3459,18.61072
4,4.455549,-0.03854569,-0.01070108,-0.06484474,-1.385817,-1.135775,-1.918619,-0.6325935,0.6972378,0,0,6.002021,20.38123,-0.008281328,0.04937775,0.05627617,-0.274157,-0.168185,0.2316146,0.007260185,0.06266393,0.03744021,-0.8047258,4.554168,-0.1389392,-1.099948,1.312248,-0.3787537,280.0926,212.0045,18.02124
4,4.46666,-0.01609613,-0.01902275,-0.06274493,-1.385109,-1.136175,-1.919153,-0.6257241,0.617449,0,0,6.074161,20.23461,-0.004127547,0.03885932,0.03912171,-0.274231,-0.1675592,0.2309328,0.006178342,0.05628268,0.03308408,-0.8055918,4.55439,-0.1393906,-1.100518,1.310285,-0.3786739,280.4082,212.7615,17.3085
4,4.477772,-0.003396521,-0.0103954,-0.06385956,-1.384999,-1.136945,-1.919228,-0.6187184,0.6306631,0,0,6.117445,20.02933,0.002208987,0.01664825,0.02080542,-0.2747173,-0.1693291,0.2323683,0.002943289,0.0595066,0.02884568,-0.8058171,4.555609,-0.1401643,-1.101134,1.308174,-0.3785855,280.8032,213.6022,16.42376
4,4.488883,0.001845707,-0.001836821,-0.06815258,-1.384951,-1.137924,-1.919252,-0.6125755,0.5517424,0,0,6.189585,19.52102,0.004255159,-0.02255855,-0.009303196,-0.2762295,-0.1742549,0.2369809,-0.001278598,0.07546921,0.03101057,-0.8066422,4.557295,-0.1414647,-1.101718,1.305966,-0.378361,281.2321,214.5652,15.41344
4,4.499994,0.01981681,0.01322207,-0.07142121,-1.385165,-1.138954,-1.919858,-0.6054196,0.6451095,0,0,6.29058,18.90518,0.004084742,-0.02455451,-0.02849253,-0.2771456,-0.1740392,0.2367758,0.0008710325,0.08611542,0.03315502,-0.8065612,4.559136,-0.1428043,-1.102486,1.303659,-0.3781206,281.5787,215.4948,14.55722
4,4.511106,0.02721919,0.02180745,-0.06612726,-1.385243,-1.139497,-1.920379,-0.5986168,0.6120328,0,0,6.42043,18.22092,0.01363096,-2.930127E-05,-0.02204765,-0.277104,-0.1695683,0.2316732,0.004092567,0.0839721,0.03521872,-0.8066044,4.560231,-0.143808,-1.10345,1.301264,-0.3779004,281.9336,216.6609,13.52844
4,4.522217,0.02724953,0.0186142,-0.06505454,-1.385114,-1.140206,-1.92057,-0.5925565,0.5445718,0,0,6.56471,17.46823,0.02111611,0.006357493,-0.01568374,-0.277005,-0.1684774,0.2301315,0.01052291,0.08182347,0.03941231,-0.806157,4.561512,-0.1450472,-1.1045,1.298833,-0.3776523,282.3529,217.8808,12.43948
4,4.533328,0.0219708,0.0143121,-0.05759114,-1.384706,-1.140754,-1.920412,-0.585986,0.5920153,0,0,6.723418,16.88172,0.01482232,0.01156219,-0.001744216,-0.2765778,-0.1678148,0.2296894,0.02010997,0.08182217,0.04037903,-0.8060099,4.56286,-0.1463676,-1.105576,1.296401,-0.3773604,282.77,219.0393,11.42293
4,4.544439,0.009246235,0.008886606,-0.05222345,-1.384493,-1.141103,-1.920032,-0.5794005,0.5929909,0,0,6.882123,16.53959,0.01810238,0.01470367,0.008899296,-0.2760292,-0.1672183,0.2288087,0.02866124,0.07967877,0.04348804,-0.8055471,4.564103,-0.1478307,-1.10653,1.293994,-0.3770088,283.1926,220.1184,10.5056
4,4.555551,0.002954488,-0.001806386,-0.04579694,-1.384041,-1.141332,-1.91971,-0.5729375,0.5819857,0,0,6.997548,16.45161,0.02445277,0.01369886,0.003510999,-0.2761464,-0.1670798,0.2281376,0.02970918,0.08395049,0.03809384,-0.8064957,4.565131,-0.1492696,-1.107381,1.291673,-0.3766498,283.6206,221.0565,9.73647
4,4.566662,0.0009407233,-0.0135278,-0.03937314,-1.383449,-1.141309,-1.919662,-0.5669039,0.543156,0,0,7.069687,16.61779,0.01922523,-0.006567102,0.00342226,-0.2763301,-0.1696263,0.230569,0.03080433,0.0562379,0.03897025,-0.8067461,4.564459,-0.1494001,-1.108112,1.289504,-0.3763496,284.0451,221.8613,9.103663
4,4.577773,0.009567825,-0.02409018,-0.03191366,-1.382825,-1.14125,-1.920046,-0.5614594,0.4897585,0,0,7.112971,16.98925,0.01281713,-0.00127491,0.004587671,-0.2761197,-0.1688913,0.2299661,0.03403035,0.05409889,0.04211487,-0.8064116,4.565359,-0.1505261,-1.108797,1.287563,-0.3761711,284.4371,222.5403,8.546537
4,4.588884,0.001251547,-0.04652425,-0.02758237,-1.38163,-1.140997,-1.919841,-0.5564547,0.4501029,0,0,7.112971,17.38025,0.01283399,0.01145196,0.01319447,-0.2755525,-0.167165,0.2281669,0.03730669,0.06790779,0.0495547,-0.8064622,4.567005,-0.152344,-1.109404,1.285868,-0.376135,284.7569,223.0115,8.165874
4,4.599996,-0.006065872,-0.06256602,-0.02858267,-1.380527,-1.140783,-1.919614,-0.5518166,0.4170291,0,0,7.069687,18.27957,9.608828E-05,-0.004572994,0.01000603,-0.2757852,-0.1692354,0.230613,0.04366518,0.07645443,0.04634964,-0.8061208,4.568813,-0.1542567,-1.109919,1.284413,-0.3762002,285.0334,223.2644,7.903594
4,4.611107,-0.009051076,-0.08494999,-0.02426139,-1.379042,-1.140368,-1.91961,-0.5462852,0.4990065,0,0,6.997548,19.78495,-0.01052619,-0.004647602,0.01330167,-0.2755482,-0.1696924,0.2315395,0.04677384,0.0818195,0.03351617,-0.8069117,4.569765,-0.1558778,-1.110341,1.283155,-0.3762941,285.2495,223.3412,7.764632
4,4.622218,-0.01217603,-0.09242953,-0.02103943,-1.377794,-1.140021,-1.919426,-0.5414004,0.4392,0,0,6.896553,21.85728,-0.01050234,0.03036125,0.03484109,-0.2741453,-0.1653226,0.2275077,0.04774344,0.07334448,0.0228164,-0.8071125,4.570466,-0.1569206,-1.11084,1.282029,-0.3764594,285.4146,223.2692,7.7822
4,4.633329,-0.01432303,-0.09139036,-0.02423296,-1.376747,-1.14005,-1.9192,-0.5370398,0.3922121,0,0,6.795557,24.46725,-0.01796443,0.06217871,0.05216899,-0.272664,-0.1598578,0.2227092,0.04666306,0.06163053,0.02171803,-0.8067716,4.570933,-0.1576288,-1.111407,1.280992,-0.3766312,285.587,223.1795,7.798156
4,4.644441,-0.03037336,-0.08299765,-0.0199862,-1.375959,-1.140362,-1.918202,-0.5325688,0.4027329,0,0,6.694562,27.50733,-0.02427153,0.08544169,0.07368929,-0.2708238,-0.1549012,0.2184112,0.046693,0.05309405,0.02487592,-0.8064478,4.571431,-0.1584956,-1.111938,1.280022,-0.3767144,285.7855,223.1267,7.81075
4,4.655552,-0.05068461,-0.07251553,-0.01463019,-1.375503,-1.140021,-1.917187,-0.5284415,0.3713235,0,0,6.622423,30.47898,-0.01438757,0.08637088,0.1023555,-0.2687747,-0.1526843,0.2156511,0.04463604,0.05837335,0.03452273,-0.8056094,4.572727,-0.1596544,-1.112485,1.279094,-0.3767563,285.9765,223.1877,7.788853
4,4.666663,-0.0902568,-0.05259989,-0.006065909,-1.375672,-1.139864,-1.914828,-0.5237804,0.420504,0,0,6.579138,33.20626,-0.01320148,0.06399876,0.103262,-0.2676312,-0.1538093,0.2168487,0.04353219,0.05839213,0.03027143,-0.8055221,4.573639,-0.1607287,-1.113014,1.278215,-0.3767191,286.207,223.3074,7.665619
4,4.677774,-0.1158729,-0.04535442,0.0003687022,-1.37542,-1.139508,-1.912811,-0.5196695,0.3696712,0,0,6.56471,35.5523,-0.01925424,0.02126281,0.1168799,-0.2663688,-0.1600858,0.2233593,0.04128502,0.06590201,0.01755442,-0.8057489,4.574985,-0.162036,-1.113543,1.27745,-0.3765607,286.449,223.5468,7.451323
4,4.688886,-0.1318634,-0.04443119,-0.0006628595,-1.374973,-1.139387,-1.910798,-0.5145313,0.4642025,0,0,6.579138,37.087,-0.02434584,-0.03625279,0.1112212,-0.2658708,-0.1697233,0.233078,0.03907616,0.05527678,0.009018481,-0.8057458,4.575139,-0.1624898,-1.114316,1.276775,-0.376561,286.5968,223.9272,7.259346
4,4.699997,-0.149009,-0.03606876,-0.008099269,-1.374819,-1.139737,-1.908423,-0.5109376,0.3220975,0,0,6.607994,37.83969,-0.03368414,-0.08210047,0.1120605,-0.2653504,-0.1786678,0.2421887,0.03369219,0.04359159,0.002623165,-0.8059301,4.575277,-0.1628004,-1.115239,1.276265,-0.3767695,286.7799,224.4071,6.964856
4,4.711108,-0.1745829,-0.03739,-0.0186914,-1.374081,-1.140071,-1.90565,-0.50728,0.3293075,0,0,6.651278,37.78104,-0.03582036,-0.06935939,0.1164011,-0.2643837,-0.1805799,0.2442569,0.02410353,0.04784435,0.002732718,-0.8059109,4.576096,-0.1633024,-1.116171,1.27593,-0.377221,286.9228,224.6309,6.87622
4,4.722219,-0.2001328,-0.03974624,-0.01969396,-1.373483,-1.140142,-1.902499,-0.5032453,0.3635547,0,0,6.723418,36.9697,-0.03475698,-0.06086011,0.1207086,-0.2630042,-0.1834268,0.2473613,0.02307875,0.05954976,0.007057302,-0.8058496,4.57778,-0.1647487,-1.116913,1.27579,-0.3777504,287.0586,224.614,6.843346
4,4.733331,-0.222476,-0.04312887,-0.02069712,-1.373012,-1.140182,-1.899316,-0.4989102,0.3905427,0,0,6.824413,35.61095,-0.03377652,-0.01727051,0.1348369,-0.2606212,-0.1797463,0.2441554,0.02949722,0.0733818,0.01028,-0.8054997,4.579662,-0.1666351,-1.117535,1.275858,-0.3782689,287.1733,224.5375,6.768703
4,4.744442,-0.228942,-0.03466263,-0.02070245,-1.372841,-1.140376,-1.896469,-0.494434,0.4031577,0,0,6.910981,34.2522,-0.03878206,-0.01856397,0.1657422,-0.2582142,-0.1827845,0.2473422,0.02515073,0.06277087,0.0006839857,-0.8058683,4.58009,-0.1670657,-1.118235,1.276143,-0.37876,287.2653,224.3784,6.780982
4,4.755553,-0.2246938,-0.03248864,-0.01965348,-1.372549,-1.140512,-1.89421,-0.4902544,0.375924,0,0,6.997548,32.93255,-0.0523752,-0.03897852,0.1806239,-0.2565508,-0.1899217,0.2550435,0.02078673,0.04577039,-0.01107204,-0.8064068,4.579634,-0.1668159,-1.118973,1.276642,-0.3791547,287.3366,224.246,6.811588
4,4.766665,-0.2097824,-0.03128571,-0.01649383,-1.372231,-1.140495,-1.892407,-0.486289,0.3563429,0,0,7.055261,31.66178,-0.0607897,-0.04865043,0.1870316,-0.2545247,-0.1956502,0.2615554,0.01321669,0.0181228,-0.02390567,-0.8069032,4.578314,-0.1657533,-1.119704,1.277349,-0.3793749,287.369,224.163,6.836357
4,4.777776,-0.2162464,-0.02388732,-0.02076422,-1.37211,-1.140968,-1.889718,-0.4823086,0.3576664,0,0,7.098543,30.43988,-0.05443504,-0.03904299,0.190255,-0.2520916,-0.1980896,0.2645675,0.007874873,0.0181277,-0.02492297,-0.8072355,4.578593,-0.1657631,-1.120466,1.27815,-0.3794738,287.2671,224.111,6.961893
4,4.788887,-0.2333861,-0.01446117,-0.02607428,-1.372086,-1.141454,-1.886451,-0.4779367,0.3932865,0,0,7.112971,29.34507,-0.04484665,-0.01882568,0.2009515,-0.2494333,-0.1988039,0.2654237,0.007849226,0.02772813,-0.0269983,-0.8075045,4.579581,-0.166459,-1.121191,1.278856,-0.3794796,287.0856,224.0339,7.175451
4,4.799998,-0.2504485,-0.01462127,-0.03136256,-1.37174,-1.141903,-1.882916,-0.4720117,0.5346745,0,0,7.112971,28.3871,-0.0468708,-0.0359023,0.204064,-0.2472873,-0.2053164,0.2724073,0.008857222,0.02243032,-0.03342311,-0.8080936,4.5795,-0.1665275,-1.1218,1.279317,-0.3793838,286.9792,223.9927,7.294603
4,4.81111,-0.2525277,-0.02212621,-0.04093321,-1.370875,-1.142508,-1.880092,-0.4659504,0.5457641,0,0,7.098543,27.54643,-0.05222359,-0.05501908,0.1912039,-0.2460212,-0.212238,0.2798727,0.0003041979,0.0203095,-0.0365398,-0.808451,4.579548,-0.166238,-1.122307,1.279497,-0.3791462,287.0324,224.1237,7.181253
4,4.822221,-0.2524815,-0.02852757,-0.04517967,-1.370198,-1.14298,-1.877184,-0.4600653,0.5296347,0,0,7.055261,26.84262,-0.05228192,-0.06771457,0.1794123,-0.244728,-0.2185635,0.2867758,0.001265559,0.01822881,-0.04614242,-0.8092244,4.579756,-0.1661762,-1.122962,1.279415,-0.3789259,287.1749,224.4073,6.999003
4,4.833332,-0.2524365,-0.03173354,-0.04517921,-1.369451,-1.143304,-1.874577,-0.4550581,0.4494544,0,0,7.011976,26.21701,-0.04478423,-0.07195262,0.1814443,-0.2429959,-0.2248273,0.2930745,-0.004119693,0.01186513,-0.0524943,-0.8096958,4.579552,-0.165778,-1.123777,1.279102,-0.3788221,287.3572,224.7102,6.90167
4,4.844443,-0.2448638,-0.04659688,-0.0515533,-1.368192,-1.143765,-1.872035,-0.4491043,0.5364739,0,0,6.968692,25.64027,-0.0435884,-0.07202903,0.195289,-0.2404675,-0.2306782,0.2991614,-0.009455949,0.01506491,-0.05349726,-0.8103669,4.579767,-0.1656279,-1.124708,1.278574,-0.3788998,287.5772,224.9165,6.879791
4,4.855555,-0.2297393,-0.07096907,-0.05259386,-1.366452,-1.143829,-1.869982,-0.4432512,0.5263238,0,0,6.925408,25.06354,-0.04139864,-0.0709746,0.2005883,-0.2385356,-0.235694,0.3042597,-0.01059799,0.01829688,-0.06090855,-0.8110252,4.580151,-0.1655948,-1.125505,1.277917,-0.3789994,287.9002,225.1412,6.68217
4,4.866666,-0.2210757,-0.08902128,-0.06002818,-1.364624,-1.144255,-1.867717,-0.4371142,0.5523608,0,0,6.882123,24.46725,-0.04674022,-0.04338859,0.2136049,-0.2356109,-0.2372738,0.3064819,-0.01165402,0.02148785,-0.05981948,-0.8117113,4.580486,-0.1656558,-1.126209,1.277215,-0.3790856,288.2555,225.3192,6.46271
4,4.877777,-0.2200205,-0.08795001,-0.05896913,-1.363517,-1.144596,-1.865136,-0.4311376,0.5374318,0,0,6.838841,23.85142,-0.04991044,-0.04127654,0.2157593,-0.2336338,-0.2410757,0.3106292,-0.01372155,0.02677734,-0.05230334,-0.8117986,4.581022,-0.1657528,-1.126817,1.276503,-0.3790874,288.5644,225.3201,6.414568
4,4.888888,-0.2200761,-0.08048332,-0.05472521,-1.362781,-1.144858,-1.862651,-0.4245318,0.5949531,0,0,6.809984,23.22581,-0.03931187,-0.02207701,0.2200471,-0.2310378,-0.2427759,0.3123715,-0.02124711,0.03000288,-0.05860598,-0.8126881,4.581509,-0.165438,-1.127401,1.275749,-0.3789966,288.8004,225.2048,6.513308
4,4.9,-0.2158851,-0.07084541,-0.04730002,-1.362275,-1.144966,-1.860349,-0.4176007,0.6242256,0,0,6.766702,22.59042,-0.0330705,-0.01344342,0.2094031,-0.2289685,-0.2445187,0.3143129,-0.02122954,0.0449074,-0.05640897,-0.813404,4.58276,-0.1660345,-1.128027,1.274936,-0.3788264,289.0251,225.2096,6.556561
4,4.911111,-0.204142,-0.07178041,-0.03774391,-1.361481,-1.144956,-1.858472,-0.4111436,0.5807611,0,0,6.752273,21.80841,-0.0309777,-0.02189963,0.2018802,-0.2271043,-0.2495377,0.3196046,-0.0190394,0.0491386,-0.05001896,-0.8138258,4.583566,-0.1665187,-1.128714,1.274081,-0.3786301,289.2794,225.4553,6.425844
4,4.922222,-0.184849,-0.08546396,-0.0388207,-1.360011,-1.145011,-1.85709,-0.404882,0.5633958,0,0,6.752273,20.86022,-0.03949486,-0.04530063,0.1900873,-0.225966,-0.257664,0.3282674,-0.01571693,0.03309804,-0.03627089,-0.81369,4.583263,-0.1662872,-1.129352,1.273232,-0.3783933,289.5717,225.7953,6.197889
4,4.933333,-0.1612642,-0.1012309,-0.03350801,-1.358305,-1.14465,-1.856121,-0.3989138,0.5366531,0,0,6.752273,19.7654,-0.04619665,-0.04618433,0.1571276,-0.2254057,-0.2612071,0.3325223,-0.01773404,0.02878555,-0.02347088,-0.8133518,4.58377,-0.1663163,-1.12983,1.272426,-0.3781058,289.8495,226.0983,6.012792
4,4.944445,-0.1366348,-0.1127078,-0.02181825,-1.356759,-1.144003,-1.855557,-0.3930879,0.5238961,0,0,6.766702,18.56305,-0.03687024,-0.02366086,0.1412075,-0.2242973,-0.2604752,0.3319031,-0.01124653,0.02980433,-0.01287137,-0.8131669,4.58433,-0.1668196,-1.130163,1.271621,-0.3778211,290.0628,226.2329,5.992102
4,4.955556,-0.1142517,-0.1114371,-0.0144347,-1.355462,-1.143838,-1.855087,-0.3870782,0.5407794,0,0,6.795557,17.38025,-0.02964285,0.003087666,0.1295854,-0.2230461,-0.2576768,0.3290775,0.005863966,0.02445425,-0.005583954,-0.8129406,4.584679,-0.1677014,-1.130462,1.270758,-0.3775828,290.2581,226.1948,6.094012
4,4.966667,-0.08658264,-0.1058493,-0.0059871,-1.354576,-1.14333,-1.855216,-0.3811857,0.5300874,0,0,6.809984,16.23656,-0.02348556,0.01814537,0.1125806,-0.2221827,-0.2555798,0.3270836,0.003783659,0.005255071,-0.0003238679,-0.8126572,4.583872,-0.1671104,-1.130715,1.269772,-0.3773912,290.4553,226.1292,6.206893
4,4.977778,-0.06541081,-0.08860473,-0.0007627942,-1.354196,-1.143316,-1.855191,-0.3752724,0.532111,0,0,6.838841,15.14174,-0.01311467,0.0353854,0.09236434,-0.2213715,-0.2516778,0.3232079,0.004884019,-0.01500329,0.00277822,-0.8122881,4.582618,-0.1663639,-1.130877,1.268615,-0.3772249,290.6769,226.1351,6.22676
4,4.98889,-0.0494624,-0.08099911,0.007709954,-1.353535,-1.142622,-1.855541,-0.3697874,0.4930835,0,0,6.853268,14.12512,-0.005861454,0.05147991,0.07962397,-0.2204788,-0.2483707,0.3198869,0.01129239,-0.01821076,0.004849153,-0.8119648,4.582219,-0.1664023,-1.130917,1.268112,-0.3770409,290.5616,226.6005,5.733381
4,5.000001,-0.03983783,-0.08624998,0.005558746,-1.352299,-1.142451,-1.855373,-0.3638629,0.5336084,0,0,6.853268,13.31378,0.001426719,0.0410188,0.05604829,-0.2206141,-0.2475925,0.3188571,0.01668235,-0.01184983,0.01228782,-0.811577,4.582531,-0.1669626,-1.130807,1.267862,-0.3768088,290.3405,226.7016,5.591858
4,5.011112,-0.03016846,-0.09575867,0.006624734,-1.350882,-1.141906,-1.855393,-0.3583768,0.4933846,0,0,6.824413,12.60019,0.007818144,0.04104129,0.05706177,-0.2197007,-0.2471328,0.3182568,0.01994138,0.0030354,0.01871821,-0.8112596,4.583362,-0.1679613,-1.130676,1.267691,-0.3765266,290.0872,226.8215,5.425899
4,5.022223,-0.01186414,-0.1201214,-0.001881501,-1.348717,-1.141599,-1.855972,-0.3525189,0.527946,0,0,6.795557,11.93548,0.00248903,0.03146243,0.05172209,-0.2193305,-0.2476537,0.318917,0.02425855,-0.002319594,0.02504586,-0.8107674,4.583212,-0.1682316,-1.13056,1.267478,-0.3762869,289.8377,227.0758,5.154001
4,5.033335,0.008593114,-0.1444399,0.001311047,-1.34635,-1.140972,-1.85682,-0.3473257,0.4669933,0,0,6.737844,11.28055,0.004618928,0.04847785,0.05927274,-0.2180437,-0.2434236,0.3145135,0.02217268,-0.01085339,0.02928872,-0.8102646,4.582872,-0.1682417,-1.130454,1.267282,-0.3760652,289.6103,227.2838,4.922523
