loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,4.255547,-0.1031523,-0.03991335,0.07703172,-1.322757,-1.442598,-1.190491,-0.04212748,0.01127018,0,0,7.205378,9.947574,-0.01896168,-0.04945621,0.07591131,-0.5551082,3.020401,3.136261,-0.02779938,-0.0354053,-0.0368764,-1.136015,3.934797,0.5065644,-1.02449,1.635733,-0.2930581,280.4549,167.7913,80.85785
2,4.266658,-0.1063661,-0.02718009,0.07054414,-1.322564,-1.442026,-1.189345,-0.04214293,-0.001501695,0,0,6.97093,9.53085,-0.02118585,-0.06861602,0.07476133,-0.556067,3.022764,3.134655,-0.02669918,-0.04498705,-0.03796919,-1.136744,3.934308,0.5069979,-1.024081,1.635828,-0.2936544,280.3187,168.3232,80.20759
2,4.277769,-0.1042207,-0.02617675,0.06095314,-1.322166,-1.441727,-1.18833,-0.04192029,0.02039311,0,0,6.767741,9.0738,-0.03061851,-0.06760504,0.08977775,-0.557463,3.02418,3.13402,-0.03311756,-0.05778166,-0.04752428,-1.13791,3.93376,0.5077548,-1.023632,1.635918,-0.2943553,280.2749,168.7303,79.64751
2,4.28888,-0.1031173,-0.03264974,0.04821597,-1.321643,-1.441759,-1.187239,-0.04188354,0.003191405,0,0,6.627072,8.603307,-0.03889494,-0.03568576,0.101777,-0.5589181,3.023272,3.135454,-0.03313743,-0.05989879,-0.05072641,-1.138788,3.93356,0.5082523,-1.023169,1.636044,-0.2950803,280.2913,169.2755,78.95078
2,4.299992,-0.1116069,-0.03806868,0.03758392,-1.321034,-1.441827,-1.185782,-0.04208753,-0.01869498,0,0,6.517662,8.0656,-0.03748269,0.003608793,0.1211897,-0.5609437,3.020744,3.138029,-0.02677834,-0.05667108,-0.05290631,-1.139615,3.933409,0.5084187,-1.022668,1.636198,-0.2958661,280.1428,170.0987,77.89221
2,4.311103,-0.1094254,-0.05093616,0.0248935,-1.320235,-1.442233,-1.184519,-0.04211044,-0.001911052,0,0,6.439512,7.406908,-0.03212153,0.008909014,0.1233021,-0.5623637,3.020199,3.138789,-0.03098607,-0.06946817,-0.05289502,-1.140616,3.932742,0.5091876,-1.022151,1.636344,-0.296762,279.9761,170.8458,76.80523
2,4.322214,-0.09770767,-0.05194609,0.02811425,-1.319684,-1.44207,-1.183827,-0.04175251,0.03271421,0,0,6.564551,6.65412,-0.02152282,0.008900042,0.1178685,-0.5635318,3.019928,3.138987,-0.03947744,-0.06844386,-0.04855645,-1.141289,3.932327,0.510035,-1.02168,1.636507,-0.2976481,279.9595,171.5202,75.79774
2,4.333325,-0.09558366,-0.04980345,0.02916847,-1.319093,-1.441934,-1.182855,-0.04200071,-0.02293806,0,0,6.93967,5.84756,-0.00779558,-0.006032503,0.1112524,-0.5646338,3.021078,3.13769,-0.04152489,-0.07272758,-0.041089,-1.141985,3.931578,0.5108563,-1.021199,1.636688,-0.298485,279.8636,172.4151,74.53548
2,4.344437,-0.1009148,-0.04240781,0.02164534,-1.318892,-1.442042,-1.181512,-0.04245665,-0.04148307,0,0,7.533604,5.014115,0.002784215,-0.01884184,0.1089396,-0.5658461,3.022079,3.136542,-0.03184928,-0.06524445,-0.02731089,-1.142167,3.931177,0.5110979,-1.02068,1.636846,-0.2992443,279.7847,173.2186,73.42554
2,4.355548,-0.1126461,-0.02865194,0.01194043,-1.318976,-1.442129,-1.179926,-0.04219832,0.02395293,0,0,8.330729,4.261325,0.006991751,-0.02416525,0.1056683,-0.5669407,3.022855,3.135696,-0.02752403,-0.06311031,-0.01882175,-1.14248,3.930543,0.5115562,-1.020143,1.636968,-0.2998956,279.7015,173.8663,72.49257
2,4.366659,-0.1169179,-0.02122667,0.008684949,-1.318956,-1.442138,-1.178518,-0.04183187,0.03324123,0,0,9.284153,3.616076,0.01315828,-0.03046228,0.08638858,-0.5673358,3.023695,3.134807,-0.03395092,-0.05035114,-0.01660627,-1.142595,3.930468,0.5121075,-1.01966,1.637081,-0.3004562,279.6628,174.4654,71.69974
2,4.37777,-0.1147896,-0.01061818,0.001156332,-1.319242,-1.44228,-1.177358,-0.04156289,0.02432224,0,0,10.42513,3.051485,0.01968202,-0.01348237,0.09281954,-0.5685364,3.023176,3.134822,-0.03838304,-0.03436977,-0.02825834,-1.143124,3.930877,0.5124726,-1.019298,1.637307,-0.3008546,279.7112,174.9165,71.12176
2,4.388882,-0.1105506,-0.002070591,0.002165282,-1.31951,-1.442175,-1.176284,-0.04173493,-0.01588579,0,0,11.70679,2.567548,0.009136572,-0.002824315,0.0993849,-0.5698877,3.022564,3.135543,-0.03200614,-0.03752729,-0.0315173,-1.143766,3.930722,0.5127291,-1.018998,1.637722,-0.3010899,279.7297,175.2535,70.77038
2,4.399993,-0.09880971,-0.005274429,-0.002051449,-1.319351,-1.442345,-1.175565,-0.04206676,-0.03016048,0,0,13.08221,2.137383,-0.006537616,0.02054787,0.1199268,-0.5716411,3.021178,3.137108,-0.03089375,-0.05669016,-0.03582232,-1.144792,3.929883,0.513397,-1.018702,1.638345,-0.3011816,279.7326,175.2238,70.82211
2,4.411104,-0.08917905,-0.01915122,-0.009395873,-1.318965,-1.442864,-1.174678,-0.04212695,-0.005236398,0,0,14.36387,1.747547,-0.006426916,0.03436632,0.1253388,-0.5731857,3.019743,3.13834,-0.0319239,-0.06627827,-0.03796826,-1.145798,3.929214,0.51387,-1.01839,1.639161,-0.3011069,279.7211,174.7641,71.26022
2,4.422215,-0.09126242,-0.03515238,-0.01141984,-1.318276,-1.443367,-1.173572,-0.04252695,-0.03658466,0,0,15.55173,1.424922,0.0139069,0.04169467,0.1315686,-0.5747336,3.018935,3.138284,-0.03081162,-0.07905436,-0.04013567,-1.146875,3.92837,0.5144197,-1.01801,1.640109,-0.3008645,279.6795,173.9779,72.06741
2,4.433327,-0.09551698,-0.03729973,-0.01247799,-1.317905,-1.443708,-1.172312,-0.04244173,0.008053639,0,0,16.67709,1.182955,0.0191672,0.02783182,0.1303651,-0.576168,3.019044,3.137832,-0.02541687,-0.07372355,-0.02951925,-1.147242,3.92777,0.5148093,-1.017573,1.641097,-0.3005269,279.6429,172.8487,73.31552
2,4.444438,-0.09661637,-0.02553784,-0.006167126,-1.317927,-1.443536,-1.171283,-0.04215518,0.02605326,0,0,17.70866,1.0082,0.01805797,0.01398421,0.1313609,-0.577703,3.019341,3.13745,-0.01889898,-0.07371844,-0.01572463,-1.14746,3.926944,0.5150974,-1.017129,1.642041,-0.3001511,279.6369,171.6544,74.63811
2,4.455549,-0.09349295,-0.003070805,0.006465462,-1.318274,-1.442932,-1.170473,-0.0419091,0.02226966,0,0,18.66208,0.9141018,0.01221063,-0.03586633,0.09915263,-0.5779315,3.022623,3.134712,-0.02207153,-0.07693025,-0.01463769,-1.148007,3.926132,0.515743,-1.016733,1.642901,-0.2997971,279.6388,170.7199,75.69929
2,4.46666,-0.08181743,0.01298212,0.01276305,-1.318723,-1.442452,-1.170073,-0.04198846,-0.007404109,0,0,19.55298,0.8872148,-0.000929102,-0.0590849,0.07251082,-0.5780519,3.024763,3.133241,-0.02633026,-0.08013974,-0.01673921,-1.148739,3.925383,0.516367,-1.016342,1.643647,-0.2995347,279.6156,170.1378,76.41259
2,4.477772,-0.06801102,0.03008168,0.01479091,-1.319522,-1.442019,-1.169749,-0.04211044,-0.01107868,0,0,20.22507,0.9678716,-0.008350119,-0.04199177,0.0694944,-0.5787177,3.02486,3.133469,-0.02204625,-0.08119011,-0.01464734,-1.149296,3.924541,0.5168506,-1.015928,1.644269,-0.2994256,279.5623,169.7864,76.86768
2,4.488883,-0.05841558,0.02899931,0.009483904,-1.319793,-1.442038,-1.169261,-0.04254134,-0.03931691,0,0,20.61582,1.142627,-0.01439775,-0.002655794,0.08791566,-0.5803593,3.022692,3.13549,-0.02523882,-0.09291121,-0.0199702,-1.150267,3.923527,0.5176429,-1.015472,1.64476,-0.2995304,279.5117,169.5597,77.13092
2,4.499994,-0.05519327,0.02151197,0.004215691,-1.31987,-1.442118,-1.168715,-0.04299141,-0.04035602,0,0,20.75649,1.398036,-0.02061453,0.02502703,0.09454034,-0.5815939,3.020832,3.137449,-0.02737769,-0.1035619,-0.02636292,-1.151381,3.922416,0.5184525,-1.015031,1.645157,-0.2997935,279.5094,169.4278,77.12637
2,4.511106,-0.05622468,0.00973069,-0.00422993,-1.319775,-1.442482,-1.167854,-0.04373283,-0.06655973,0,0,20.66271,1.693775,-0.02905947,0.03889506,0.09684499,-0.5827646,3.019528,3.139074,-0.02954825,-0.1014339,-0.03059445,-1.15221,3.921592,0.5190861,-1.014583,1.64551,-0.300099,279.5171,169.4569,76.89412
2,4.522217,-0.05827438,-0.01803371,-0.01363166,-1.319183,-1.443248,-1.166986,-0.04503832,-0.117473,0,0,20.38137,2.0164,-0.03545284,0.04960089,0.09271906,-0.5837612,3.018132,3.140803,-0.029561,-0.08333664,-0.02310489,-1.152437,3.921249,0.5195247,-1.014117,1.645889,-0.3003962,279.5424,169.5457,76.687
2,4.533328,-0.05928266,-0.03937875,-0.0188106,-1.318414,-1.443981,-1.166121,-0.0466687,-0.1464532,0,0,19.89684,2.339023,-0.01852717,0.04960589,0.08082946,-0.5843423,3.017116,3.141432,-0.03595746,-0.07804215,-0.02090957,-1.152944,3.92066,0.5203308,-1.013609,1.646365,-0.3006652,279.5842,169.5778,76.59793
2,4.544439,-0.05604086,-0.06066191,-0.01653233,-1.317389,-1.444665,-1.165449,-0.04919711,-0.2278201,0,0,19.24039,2.688533,-0.004835501,0.03683172,0.06996426,-0.584917,3.017091,3.141095,-0.03165715,-0.05993013,-0.007057449,-1.152634,3.920362,0.5206877,-1.013072,1.647037,-0.3008673,279.6649,169.442,76.63824
2,4.555551,-0.04430288,-0.0712735,-0.01430586,-1.31647,-1.445171,-1.165128,-0.05216866,-0.2673961,0,0,18.47452,3.051485,0.00660833,0.01025607,0.05057349,-0.5859253,3.018536,3.139297,-0.02624947,-0.04289462,0.01103723,-1.152076,3.920017,0.5209577,-1.012558,1.64798,-0.3009274,279.7667,168.8063,77.16605
2,4.566662,-0.02516376,-0.06475963,-0.002605861,-1.315906,-1.445242,-1.165314,-0.05573943,-0.321644,0,0,17.75555,3.360667,0.008582119,-0.003540616,0.0408866,-0.5862123,3.019151,3.138752,-0.02509018,-0.05035837,0.01847493,-1.152079,3.919062,0.521623,-1.012026,1.6492,-0.3008561,279.8435,167.6666,78.30577
2,4.577773,-0.01136061,-0.04765454,0.001560789,-1.315777,-1.445136,-1.16559,-0.05992965,-0.377395,0,0,17.0522,3.616076,-0.004361667,-0.003393308,0.02503734,-0.5860499,3.019244,3.139042,-0.02504785,-0.06420325,0.01631905,-1.152487,3.91799,0.5223367,-1.011453,1.65066,-0.3006851,279.9092,166.0021,80.04217
2,4.588884,0.001343579,-0.0230224,0.01632845,-1.315886,-1.444414,-1.166101,-0.06462374,-0.4228215,0,0,16.38012,3.817717,-0.01823862,-0.003323435,0.02198613,-0.5863258,3.019309,3.139554,-0.02187106,-0.07057123,0.01094893,-1.153074,3.91715,0.522856,-1.010794,1.65227,-0.3004997,279.9484,163.8752,82.30431
2,4.599996,0.01404566,0.001594529,0.02788949,-1.316355,-1.443698,-1.166671,-0.06932048,-0.4224966,0,0,15.70803,3.965587,-0.02567326,0.02125231,0.01475324,-0.5863077,3.017653,3.141457,-0.02513546,-0.07376391,0.001383295,-1.153755,3.916413,0.5235386,-1.010059,1.65393,-0.3003946,279.9681,161.459,84.85146
2,4.611107,0.02354464,0.02835981,0.04369902,-1.316899,-1.44247,-1.167485,-0.07432243,-0.4502644,0,0,15.05158,4.073128,-0.0183239,0.03516922,-0.001218223,-0.5858773,3.016198,-3.14055,-0.02308069,-0.06947715,-0.005016111,-1.154191,3.915999,0.5239383,-1.009231,1.655535,-0.3004541,279.9798,158.9674,87.44629
2,4.622218,0.02671144,0.02847772,0.05967966,-1.316703,-1.441455,-1.168095,-0.07959123,-0.474245,0,0,14.44201,4.140342,-0.01422395,0.03525001,-0.0172396,-0.5852643,3.015426,-3.139875,-0.02629977,-0.06416479,-0.004978808,-1.15453,3.915496,0.5245247,-1.008348,1.657016,-0.3007303,280.0326,156.6541,89.7191
2,4.633329,0.02668037,0.03282104,0.07136771,-1.316704,-1.440243,-1.168692,-0.08515458,-0.5008152,0,0,13.9106,4.140342,-0.003865037,0.01616076,-0.03876171,-0.5843753,3.016181,-3.140687,-0.02965534,-0.04285578,-0.01343337,-1.154751,3.91579,0.5247314,-1.007483,1.658381,-0.3011428,280.1053,154.671,91.50699
2,4.644441,0.03308022,0.02540797,0.07568897,-1.316419,-1.439418,-1.169409,-0.09067318,-0.4963609,0,0,13.45733,4.019357,-0.01025682,0.009778501,-0.03660069,-0.5841665,3.016343,-3.140574,-0.01997251,-0.03006109,0.003556571,-1.15427,3.915462,0.5247573,-1.006643,1.659618,-0.3017097,280.1745,152.8973,93.13522
2,4.655552,0.04484352,0.005194142,0.07585259,-1.315658,-1.438836,-1.170349,-0.09644531,-0.5194989,0,0,13.08221,3.83116,-0.01761299,0.01615378,-0.02903012,-0.5840834,3.0157,-3.139624,-0.01444167,-0.02263157,0.03121943,-1.153352,3.914812,0.5250454,-1.005847,1.660754,-0.3024042,280.2886,151.4681,94.41741
2,4.666663,0.05125886,-0.003337428,0.07272718,-1.315128,-1.438319,-1.171179,-0.1026744,-0.5609716,0,0,12.81651,3.589192,-0.02829101,0.03543274,-0.03945344,-0.5834389,3.014086,-3.137789,-0.01860887,-0.01841433,0.04405721,-1.15263,3.914094,0.5256529,-1.005038,1.66182,-0.3032101,280.4076,150.2962,95.43365
2,4.677774,0.05980847,-0.01292819,0.06961435,-1.314444,-1.437842,-1.17222,-0.1091198,-0.5803499,0,0,12.58206,3.293453,-0.03779519,0.04823392,-0.03608346,-0.5830975,3.012506,-3.135788,-0.01972139,-0.001380226,0.04729351,-1.1519,3.914144,0.5258933,-1.004232,1.662882,-0.3040506,280.5631,149.2307,96.28954
2,4.688886,0.0629968,-0.008674689,0.06745344,-1.314238,-1.437259,-1.173089,-0.1151705,-0.5442326,0,0,12.36324,2.957387,-0.03446822,0.05241425,-0.02437106,-0.5831907,3.0112,-3.134356,-0.00600402,0.009352027,0.03760831,-1.151574,3.91441,0.525537,-1.003377,1.663937,-0.3048538,280.7538,148.0491,97.26888
2,4.699997,0.06405209,-0.003353462,0.06635269,-1.314062,-1.436535,-1.174006,-0.121463,-0.5666939,0,0,12.14442,2.580992,-0.02706228,0.0396019,-0.02452382,-0.5829148,3.010981,-3.134071,-0.002964799,0.01578472,0.02267901,-1.151519,3.914798,0.5253226,-1.002508,1.665017,-0.3055508,280.9357,146.792,98.33279
2,4.711108,0.06184968,0.02225727,0.07361962,-1.314515,-1.435295,-1.174939,-0.1273513,-0.5295337,0,0,11.86308,2.177712,-0.015586,0.01300859,-0.03757905,-0.5822032,3.011925,-3.1349,-0.007419761,0.01687603,0.000344096,-1.151956,3.915371,0.5252273,-1.00164,1.666119,-0.3061257,281.1104,145.4477,99.52913
2,4.722219,0.06604811,0.04467284,0.07879055,-1.315074,-1.434009,-1.176038,-0.1333972,-0.5442699,0,0,11.53485,1.81476,-0.02002837,-0.002882369,-0.04935024,-0.5813355,3.012791,-3.135295,-0.01277455,0.01260078,-0.004946915,-1.152114,3.915505,0.5254955,-1.000828,1.667272,-0.3065579,281.2506,144.1047,100.7495
2,4.733331,0.06388982,0.05005429,0.08727134,-1.315263,-1.432591,-1.177052,-0.1392199,-0.5238634,0,0,11.20663,1.626561,-0.03387658,-0.003884122,-0.04815132,-0.580845,3.012416,-3.134112,-0.01477738,-0.001261825,0.002502255,-1.152039,3.915134,0.5258156,-1.000068,1.668469,-0.3069192,281.3452,142.6805,102.1716
2,4.744442,0.06282796,0.04581139,0.09049267,-1.315143,-1.431476,-1.177999,-0.1451716,-0.5359597,0,0,10.8784,1.680333,-0.04015044,0.005683703,-0.04056937,-0.5806788,3.0117,-3.132982,-0.01986595,-0.01730126,0.02168337,-1.1518,3.91412,0.5265461,-0.9993666,1.669706,-0.3073227,281.395,141.2117,103.7015
2,4.755553,0.06286801,0.02875963,0.08954716,-1.314673,-1.430581,-1.178948,-0.1507653,-0.5031262,0,0,10.58143,1.935743,-0.05168077,0.03124395,-0.03177436,-0.5805872,3.00976,-3.130442,-0.02090462,-0.006668583,0.03023432,-1.151188,3.914001,0.5268774,-0.9986318,1.670928,-0.3078427,281.4647,139.7352,105.2226
2,4.766665,0.05330646,0.02336557,0.0831729,-1.314498,-1.429874,-1.179497,-0.1563585,-0.5034862,0,0,10.34698,2.379352,-0.06012179,0.03549342,-0.02315097,-0.5803561,3.008921,-3.128574,-0.01238715,0.007208571,0.03658293,-1.150403,3.914149,0.5266859,-0.9977809,1.672072,-0.3085026,281.5901,138.3271,106.6093
2,4.777776,0.04906343,0.0169494,0.08107954,-1.314191,-1.429055,-1.180155,-0.1619308,-0.5015811,0,0,10.15942,2.997715,-0.0601233,0.02695555,-0.02000952,-0.5801675,3.008684,-3.127733,-0.01138783,0.02638451,0.03873993,-1.149573,3.914614,0.5266052,-0.996845,1.673126,-0.3093155,281.7717,137.0655,107.7754
2,4.788887,0.05227262,0.01479366,0.07684096,-1.313978,-1.428276,-1.181042,-0.1670329,-0.458666,0,0,10.01876,3.763947,-0.06122883,0.01416995,-0.01901185,-0.5799789,3.009007,-3.127285,-0.01148201,0.03598715,0.03342936,-1.149085,3.915182,0.5266052,-0.9958804,1.674099,-0.3102242,281.9904,135.9812,108.6673
2,4.799998,0.05868305,0.007343695,0.07583979,-1.313564,-1.427549,-1.182045,-0.1723534,-0.479198,0,0,9.924976,4.678049,-0.05168891,0.01309327,-0.02337614,-0.5796018,3.008771,-3.12676,-0.007326084,0.03283539,0.01953846,-1.149071,3.91554,0.5264246,-0.9949425,1.675026,-0.3111544,282.1892,135.0378,109.378
2,4.81111,0.06080691,0.01160841,0.07581267,-1.313471,-1.426635,-1.18304,-0.1777053,-0.4819455,0,0,9.815568,5.686248,-0.04328613,0.01206726,-0.03519191,-0.5787992,3.008465,-3.1263,-0.006303884,0.01582663,0.005640619,-1.14958,3.915562,0.5264497,-0.9940628,1.675932,-0.312057,282.3706,134.1264,110.0977
2,4.822221,0.05655681,0.01262729,0.07046472,-1.313409,-1.426029,-1.18376,-0.1827898,-0.4576569,0,0,9.6749,6.600348,-0.04333729,0.007826371,-0.03841287,-0.578356,3.008439,-3.125751,-0.0105272,0.005156931,0.004592075,-1.149667,3.915328,0.5267764,-0.9932542,1.676803,-0.312916,282.553,133.1809,110.9025
2,4.833332,0.05017177,0.01047489,0.06940272,-1.31319,-1.425292,-1.184333,-0.1875265,-0.4261134,0,0,9.518601,7.326253,-0.05303038,0.001494987,-0.04691705,-0.5770239,3.009477,-3.125838,-0.008303137,-0.008691863,0.008811058,-1.149688,3.914685,0.5271341,-0.992489,1.677607,-0.3136787,282.7394,132.3089,111.6248
2,4.844443,0.04699599,0.00512667,0.06729452,-1.312873,-1.424778,-1.184976,-0.191991,-0.4015871,0,0,9.346671,7.810188,-0.04982608,0.01002002,-0.04903033,-0.5764188,3.008712,-3.124683,-0.005050046,0.004068994,0.02266161,-1.148897,3.914551,0.5272481,-0.9917802,1.678343,-0.3143131,282.8973,131.522,112.255
2,4.855555,0.05234394,-0.004448727,0.06737167,-1.312332,-1.424174,-1.185837,-0.1963826,-0.3951283,0,0,9.174742,8.092485,-0.04550842,0.01316995,-0.04479493,-0.5760982,3.008356,-3.123967,-0.003954425,0.02216017,0.03546932,-1.147889,3.914851,0.5271349,-0.9911066,1.679028,-0.3147763,283.029,130.8752,112.7726
2,4.866666,0.05554166,-0.002311058,0.06628391,-1.312272,-1.42363,-1.186764,-0.2008918,-0.4061011,0,0,9.002814,8.186584,-0.03912588,0.01742681,-0.0469638,-0.5754697,3.007624,-3.123045,-0.001841197,0.03707014,0.04079586,-1.147175,3.915318,0.5268774,-0.9904845,1.679695,-0.3150843,283.1603,130.3442,113.2089
2,4.877777,0.05663428,-0.006637171,0.05672846,-1.311954,-1.423381,-1.187469,-0.2053052,-0.3974004,0,0,8.830885,8.173141,-0.03076255,0.01001498,-0.05987804,-0.5744668,3.007782,-3.123076,0.000174249,0.0424255,0.03013496,-1.146802,3.91588,0.5265884,-0.9899303,1.680371,-0.3152095,283.3036,129.8051,113.6643
2,4.888888,0.06520332,-0.01842022,0.04511414,-1.311377,-1.423368,-1.188399,-0.2090501,-0.3370395,0,0,8.674586,7.971502,-0.02748088,0.02810258,-0.05873049,-0.573891,3.006448,-3.121766,0.000156108,0.03390925,0.02373953,-1.146579,3.915756,0.5266556,-0.9894227,1.681011,-0.3151744,283.4653,129.1841,114.2161
2,4.9,0.0694905,-0.02696588,0.04091503,-1.310752,-1.423296,-1.18926,-0.2120361,-0.2684707,0,0,8.533918,7.595107,-0.02426393,0.03341638,-0.05873029,-0.5732492,3.005468,-3.120748,0.001213031,0.02540145,0.01838816,-1.14651,3.915762,0.5266145,-0.9890459,1.681614,-0.3149225,283.6065,128.4996,114.7973
2,4.911111,0.07163528,-0.02807131,0.03453486,-1.310347,-1.423256,-1.190111,-0.2149794,-0.2654038,0,0,8.408878,7.11117,-0.02638879,0.04516626,-0.06183238,-0.5725242,3.003831,-3.11887,0.000219029,0.00836326,0.01729909,-1.146472,3.915453,0.5266848,-0.9887415,1.682106,-0.3145522,283.6842,127.7863,115.6397
2,4.922222,0.07378816,-0.03871142,0.0356669,-1.309642,-1.423245,-1.190977,-0.2172143,-0.2008156,0,0,8.29947,6.640676,-0.01994151,0.03869914,-0.05341481,-0.5721679,3.003274,-3.118295,0.001362452,0.005158407,0.02474074,-1.14609,3.915143,0.5267674,-0.9884742,1.68242,-0.3142104,283.7537,127.2335,116.4394
2,4.933333,0.07379255,-0.03978415,0.03460914,-1.309084,-1.423088,-1.191849,-0.2191568,-0.1748564,0,0,8.190061,6.264282,-0.01795387,0.01635283,-0.05889885,-0.5713727,3.003986,-3.118731,0.005672077,0.01581727,0.03538445,-1.1451,3.915251,0.5264819,-0.988242,1.682517,-0.3139902,283.8174,126.9119,116.9246
2,4.944445,0.07172044,-0.05691718,0.02300985,-1.308089,-1.423521,-1.19244,-0.2208581,-0.1531533,0,0,8.096281,5.981987,-0.01291086,-0.01019689,-0.07615696,-0.5700619,3.005389,-3.119777,0.006710198,0.01901806,0.03324973,-1.144737,3.915349,0.5262539,-0.9880594,1.682415,-0.3138835,283.8716,126.9007,116.9131
2,4.955556,0.07072178,-0.07090284,0.003930448,-1.307157,-1.424419,-1.192963,-0.222269,-0.1268987,0,0,8.002501,5.766903,-0.004350789,-0.000642899,-0.07618457,-0.5692219,3.005006,-3.119633,-0.000883668,0.01688594,0.01626567,-1.14489,3.915601,0.5263581,-0.987967,1.682171,-0.3138163,283.9109,127.1315,116.5585
2,4.966667,0.07075774,-0.07418942,-0.00990507,-1.306666,-1.425287,-1.193567,-0.2233785,-0.09967618,0,0,7.908722,5.619035,-0.004276864,0.01639354,-0.07501686,-0.5684555,3.003705,-3.118408,0.000122101,0.02223299,0.01200162,-1.144688,3.916083,0.5261258,-0.9879344,1.681821,-0.3137725,283.9146,127.4414,116.1979
2,4.977778,0.06547841,-0.07859977,-0.02905621,-1.305999,-1.426351,-1.193916,-0.2244906,-0.1002753,0,0,7.799314,5.619035,0.000126869,0.03871479,-0.06959733,-0.5678461,3.001757,-3.116873,0.003175566,0.02547041,-0.002933399,-1.144912,3.916656,0.5257937,-0.9879689,1.68142,-0.3137384,283.9344,127.9241,115.6974
2,4.98889,0.06335098,-0.07650395,-0.03333622,-1.305441,-1.427119,-1.194365,-0.2254914,-0.09013114,0,0,7.924351,5.726575,0.007650994,0.04825563,-0.06642181,-0.5671697,3.0003,-3.11588,0.004172985,0.03293543,-0.007194594,-1.144876,3.917247,0.5254334,-0.9880629,1.68103,-0.3136251,283.9769,128.5278,114.9972
2,5.000001,0.06871643,-0.08085406,-0.0471501,-1.304809,-1.428424,-1.194994,-0.226088,-0.05335693,0,0,8.361988,5.968543,0.01300901,0.05033528,-0.06435165,-0.5662397,2.999563,-3.115582,-0.006558545,0.04461239,-0.01027683,-1.144654,3.918114,0.5254449,-0.9882329,1.680715,-0.3133274,283.9933,128.9643,114.4683
2,5.011112,0.07405867,-0.08090197,-0.05566248,-1.304293,-1.42955,-1.195655,-0.2267762,-0.06210172,0,0,9.080964,6.277725,0.02983297,0.0215758,-0.07535385,-0.5650429,3.000387,-3.117067,-0.01720367,0.05733461,-0.002708669,-1.144045,3.918979,0.5255842,-0.9884216,1.680474,-0.3128799,283.9809,129.22,114.2906
2,5.022223,0.0762497,-0.09484637,-0.06941587,-1.303364,-1.431288,-1.196143,-0.2276875,-0.08247542,0,0,10.08128,6.600348,0.04469228,0.01514847,-0.07873831,-0.564098,3.000301,-3.117902,-0.01825991,0.06158582,0.000495248,-1.14368,3.919759,0.525459,-0.9885929,1.680306,-0.3123217,283.9698,129.4032,114.2454
2,5.033335,0.07631175,-0.1024754,-0.0938646,-1.302737,-1.433473,-1.19643,-0.228194,-0.04534788,0,0,11.08159,6.963302,0.0491535,0.04384184,-0.07008456,-0.5635728,2.998005,-3.116604,-0.01607286,0.04668322,-0.00061649,-1.143649,3.919922,0.5255117,-0.9887544,1.680202,-0.3117013,283.9888,129.5296,114.2574
2,5.044446,0.07208797,-0.1110886,-0.1044626,-1.301813,-1.435345,-1.196588,-0.2285839,-0.03506083,0,0,12.00375,7.366582,0.05675691,0.06508152,-0.06363839,-0.5631004,2.995397,-3.115151,-0.01390547,0.0403016,0.000412903,-1.143554,3.920242,0.5254704,-0.9889512,1.680158,-0.3110144,284.0327,129.6406,114.2165
2,5.055557,0.06998037,-0.1196305,-0.1065372,-1.300799,-1.437157,-1.19681,-0.228846,-0.02349205,0,0,12.83214,7.783303,0.0589577,0.07464104,-0.06040593,-0.5625811,2.993257,-3.114055,-0.01378154,0.03708207,0.01318993,-1.142932,3.920285,0.5255975,-0.9892219,1.68017,-0.3102389,284.1045,129.7881,114.1236
2,5.066669,0.06465832,-0.1196586,-0.107612,-1.299898,-1.438828,-1.196977,-0.2289338,-0.007642328,0,0,13.51985,8.186584,0.06640289,0.0820944,-0.06469591,-0.5617177,2.991367,-3.113382,-0.02330871,0.03702939,0.02072373,-1.142383,3.920571,0.5260673,-0.9896064,1.680236,-0.3093723,284.1537,129.8393,114.2121
2,5.07778,0.06677783,-0.1164431,-0.1055,-1.299171,-1.440373,-1.197377,-0.2292417,-0.0279105,0,0,13.81682,8.603307,0.06952855,0.06717464,-0.06588414,-0.5609789,2.990609,-3.11359,-0.02119749,0.04555713,0.0228521,-1.141746,3.921086,0.5260395,-0.9900467,1.680295,-0.3085149,284.1864,129.8519,114.4497
2,5.088891,0.06995678,-0.1111054,-0.1044642,-1.298535,-1.441854,-1.197828,-0.2294084,-0.01487164,0,0,13.78556,8.939373,0.0672261,0.04379131,-0.0734567,-0.5600468,2.990911,-3.114459,-0.005196571,0.07542017,0.04087837,-1.14014,3.922151,0.5252087,-0.9904827,1.680296,-0.3076903,284.2227,129.9241,114.5907
2,5.100002,0.07629949,-0.09611738,-0.09603514,-1.298243,-1.44287,-1.198574,-0.2298138,-0.03679277,0,0,13.47296,9.181342,0.0615747,0.01089547,-0.09279664,-0.558165,2.992618,-3.116424,0.00439471,0.0893006,0.04828323,-1.138762,3.923025,0.5245431,-0.9908516,1.6802,-0.3069602,284.2437,130.0422,114.6641
