loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,4.233324,0.02254878,0.0360664,0.04183846,-1.241589,-0.8215186,-1.173872,0.000131558,0.009942159,0,0,6.799,16.19841,-0.03773373,0.03165476,-0.02627373,-0.628841,3.335464,-3.050362,-0.02808181,0.0417429,0.02600109,-1.18253,4.252881,0.5062608,-0.8520459,1.638457,-0.6223103,284.0724,141.6694,70.12489
3,4.244435,0.02047913,0.03183179,0.05250063,-1.241487,-0.8207953,-1.174392,0.000215853,0.007647277,0,0,6.75211,16.15808,-0.03547727,0.03684261,-0.01132733,-0.6291792,3.334389,-3.049071,-0.02052418,0.03223541,0.02915808,-1.182127,4.253201,0.5059162,-0.8518882,1.638429,-0.6224637,284.2007,141.4321,70.4259
3,4.255547,0.01837266,0.02544176,0.05466027,-1.241344,-0.8201103,-1.174755,0.000197019,-0.001750495,0,0,6.689591,15.86234,-0.03974989,0.03473507,-0.01131691,-0.6290941,3.333807,-3.048039,-0.01307798,0.03121744,0.02592164,-1.181789,4.253395,0.5057929,-0.8517435,1.638393,-0.6226597,284.3281,141.2552,70.66862
3,4.266658,0.020497,0.01692177,0.05039573,-1.241414,-0.819983,-1.174964,3.66E-05,-0.01463408,0,0,6.689591,15.4994,-0.04092011,0.01985734,-0.01464396,-0.6287425,3.334067,-3.047734,-0.01092017,0.02911854,0.02590109,-1.181451,4.253849,0.5055236,-0.851629,1.638348,-0.622842,284.4161,141.1102,70.8835
3,4.277769,0.02580529,0.006247666,0.03975485,-1.241172,-0.819918,-1.175435,0.00014936,0.01044367,0,0,6.75211,15.05579,-0.03884058,0.01454848,-0.01790223,-0.6284592,3.334008,-3.047289,-0.008780822,0.02273154,0.01950746,-1.181379,4.253906,0.5055434,-0.8515241,1.63828,-0.6230049,284.475,140.9249,71.14433
3,4.28888,0.03328014,-0.01400376,0.03125842,-1.240508,-0.8201972,-1.175992,0.00012413,-0.002400624,0,0,6.783371,14.53152,-0.02845736,-0.01197807,-0.03632198,-0.6275467,3.335261,-3.048287,-0.01627336,0.01522684,0.003568572,-1.181686,4.254611,0.5056315,-0.8513994,1.638216,-0.6231456,284.5391,140.6638,71.47653
3,4.299992,0.03858442,-0.02360028,0.02167299,-1.240216,-0.8204464,-1.176386,-0.00016991,-0.02685972,0,0,6.814631,14.04759,-0.03494425,-0.01181893,-0.05012562,-0.6266482,3.335364,-3.047831,-0.02383239,0.02368442,-0.003859571,-1.181692,4.255189,0.5059026,-0.8512863,1.638168,-0.6232416,284.5931,140.396,71.7947
3,4.311103,0.03432348,-0.03001662,0.01744195,-1.239755,-0.8206696,-1.176593,-0.000380832,-0.01907437,0,0,6.84589,13.59054,-0.03696136,-0.009806002,-0.03517426,-0.6266966,3.33532,-3.047277,-0.03030343,0.03111558,-0.009170691,-1.181527,4.256307,0.5059239,-0.8512112,1.63813,-0.6233271,284.6224,140.2241,72.01049
3,4.322214,0.0268801,-0.03534432,0.01748814,-1.239414,-0.8206264,-1.176697,-0.000195476,0.01707554,0,0,6.861521,13.16037,-0.03892313,0.0103682,-0.02645605,-0.6266897,3.334236,-3.045921,-0.03569392,0.04707099,-0.000643551,-1.180867,4.257122,0.5061745,-0.8511842,1.638102,-0.6234112,284.6313,140.1772,72.08772
3,4.333325,0.02157791,-0.04067282,0.01964599,-1.238873,-0.8207346,-1.176825,4.73E-05,0.02200968,0,0,6.89278,12.73021,-0.04500961,0.04540601,-0.009051691,-0.6272165,3.331723,-3.043177,-0.02815313,0.04823526,0.01422109,-1.180026,4.257701,0.5059391,-0.8512125,1.638111,-0.6234668,284.608,140.2463,72.03041
3,4.344437,0.02159539,-0.04065923,0.02390712,-1.238293,-0.820537,-1.177129,0.000255561,0.01887051,0,0,6.908409,12.25971,-0.03755822,0.03893615,-0.004899795,-0.6272735,3.331266,-3.04258,-0.02912532,0.03758027,0.01743983,-1.179721,4.257657,0.5063004,-0.8512757,1.638107,-0.6235499,284.5533,140.3948,71.90972
3,4.355548,0.0215628,-0.03534097,0.02068,-1.238137,-0.8206765,-1.177217,0.000181557,-0.006893339,0,0,6.908409,11.74889,-0.03968464,0.03465328,-0.000648149,-0.6276032,3.330847,-3.041735,-0.03427982,0.01624694,0.02069403,-1.179747,4.257164,0.5069788,-0.8513288,1.638107,-0.6236787,284.5179,140.5656,71.77821
3,4.366659,0.02048498,-0.03214847,0.02067095,-1.237806,-0.820628,-1.177374,7.23E-05,-0.009900747,0,0,6.924039,11.26496,-0.03764012,0.0326203,-0.01239619,-0.6272442,3.330114,-3.040848,-0.04278551,0.01727392,0.02392638,-1.179339,4.257557,0.50746,-0.8513403,1.638101,-0.6238568,284.5263,140.6853,71.70824
3,4.37777,0.007692063,-0.03005192,0.01965144,-1.237496,-0.8205402,-1.177151,0.000153073,0.007472388,0,0,7.002189,10.82135,-0.02725287,0.008235006,-0.03186364,-0.6263004,3.330904,-3.041437,-0.0407299,0.02794156,0.0238974,-1.178818,4.257982,0.5076845,-0.8512651,1.63808,-0.624044,284.5936,140.5978,71.8517
3,4.388882,0.003403358,-0.03008399,0.0122047,-1.237291,-0.8208464,-1.177013,0.00013927,-0.001321948,0,0,7.111598,10.40462,-0.02415948,-0.005584691,-0.03627001,-0.6258109,3.331328,-3.04162,-0.04410335,0.04922517,0.01748995,-1.178208,4.259199,0.5076659,-0.8511315,1.638057,-0.6242173,284.7119,140.3793,72.11002
3,4.399993,-0.009357529,-0.04930042,0.006984483,-1.236466,-0.8213966,-1.176367,0.000500495,0.03306595,0,0,7.252268,10.02823,-0.03678612,0.002862307,-0.02012662,-0.626,3.330968,-3.040609,-0.04528144,0.05665732,0.00683143,-1.177968,4.260097,0.5078427,-0.8510224,1.638053,-0.6244197,284.8253,140.2885,72.24499
3,4.411104,-0.01147188,-0.06422821,0.003830491,-1.235547,-0.8220896,-1.175868,0.000283395,-0.02010361,0,0,7.361677,9.67872,-0.04187244,0.02725526,-0.003886771,-0.6265891,3.329159,-3.038463,-0.04313525,0.0513488,0.001490906,-1.17795,4.260755,0.5078725,-0.8509654,1.638095,-0.6246658,284.9394,140.426,72.13795
3,4.422215,-0.01248939,-0.1004704,-0.003522404,-1.233917,-0.8233397,-1.175187,0.000629768,0.03190764,0,0,7.408567,9.356095,-0.03084132,0.07605609,0.01245971,-0.6273497,3.325787,-3.035702,-0.04517256,0.03642099,-0.002741974,-1.17808,4.261017,0.5081242,-0.8509791,1.638179,-0.6249241,285.0198,140.7515,71.8319
3,4.433327,-0.007178716,-0.1132534,-0.01417641,-1.233072,-0.8245434,-1.174799,0.000417392,-0.01966401,0,0,7.408567,9.114128,-0.03180309,0.08558198,0.02000947,-0.6278898,3.323834,-3.033746,-0.0514726,0.02679564,0.001570622,-1.17793,4.261001,0.5088744,-0.8510591,1.638303,-0.6251311,285.0562,141.1704,71.40062
3,4.444438,-0.005102068,-0.1154167,-0.0269781,-1.232213,-0.8259522,-1.174245,0.000329569,-0.007788754,0,0,7.377305,8.966258,-0.03954803,0.05917798,-0.001474038,-0.6273805,3.324034,-3.033294,-0.06102088,0.02675429,0.006949767,-1.177491,4.261467,0.5094901,-0.8511595,1.638398,-0.6253029,285.0491,141.5439,71.02183
3,4.455549,-0.01150544,-0.1133062,-0.03016534,-1.231422,-0.8269461,-1.17369,1.10E-05,-0.02905085,0,0,7.330417,8.885602,-0.03857026,0.03353957,0.005746545,-0.6275984,3.324548,-3.033319,-0.0632283,0.04806541,0.01971164,-1.176503,4.262179,0.5099743,-0.8512546,1.638499,-0.6254394,285.0421,141.8665,70.68341
3,4.46666,-0.01897286,-0.1005251,-0.02484976,-1.230734,-0.8274202,-1.173109,5.77E-05,0.004544203,0,0,7.346046,8.885602,-0.04071524,0.02605684,0.009953285,-0.6278445,3.324258,-3.032538,-0.06323996,0.05767387,0.02713732,-1.175804,4.263031,0.5101346,-0.8513639,1.638637,-0.6255295,285.0308,142.2111,70.30035
3,4.477772,-0.02321296,-0.09626608,-0.01846392,-1.229749,-0.8280609,-1.172612,0.000195654,0.01253851,0,0,7.361677,8.939373,-0.04068474,0.03030823,0.01105662,-0.6280347,3.323502,-3.03147,-0.05791758,0.06518182,0.03561748,-1.174787,4.263584,0.5104028,-0.8515058,1.638734,-0.6256422,284.9924,142.6313,69.8562
3,4.488883,-0.03384326,-0.08879952,-0.007801384,-1.229008,-0.8283326,-1.171838,0.000383304,0.01705714,0,0,7.408567,9.006587,-0.04938577,0.01663386,-0.002850111,-0.6277289,3.323617,-3.030677,-0.05788164,0.06092248,0.03668948,-1.174179,4.263861,0.5109227,-0.8516732,1.638819,-0.6258229,284.9497,143.1636,69.32208
3,4.499994,-0.03062955,-0.08878778,-0.004629534,-1.228048,-0.8289323,-1.171483,0.00022616,-0.01447367,0,0,7.471086,9.060357,-0.05787467,0.02414587,-0.003789505,-0.62769,3.322866,-3.0292,-0.07068073,0.05015441,0.02079985,-1.174212,4.264233,0.5118867,-0.8518199,1.638919,-0.6261557,284.8864,143.5826,68.9204
3,4.511106,-0.03384501,-0.09202013,-0.004779417,-1.227609,-0.8323412,-1.169421,0.000561881,0.03086575,0,0,7.517975,9.033472,-0.06945594,0.04012994,0.002832245,-0.6281129,3.321399,-3.027047,-0.07701457,0.03946187,0.01657821,-1.174189,4.264619,0.5126486,-0.8518897,1.63901,-0.6266387,284.8878,143.8324,68.67699
3,4.522217,-0.02851191,-0.1101424,-0.01327037,-1.226212,-0.8334805,-1.168817,3.20E-05,-0.04870084,0,0,7.533604,8.885602,-0.07666575,0.07203147,0.01382209,-0.6287825,3.318586,-3.023738,-0.0748179,0.03522601,0.02296446,-1.173702,4.264637,0.5134209,-0.8518721,1.639113,-0.6272014,285.0022,143.997,68.50296
3,4.533328,-0.02636541,-0.1218656,-0.01643769,-1.224768,-0.8344392,-1.168268,0.000686311,0.06029985,0,0,7.580494,8.549535,-0.08090739,0.07203187,0.01598485,-0.629109,3.317465,-3.021942,-0.07057273,0.0534142,0.04315367,-1.172094,4.265357,0.5137906,-0.851822,1.639268,-0.6275971,285.2645,144.2011,68.1826
3,4.544439,-0.0242773,-0.1230176,-0.02719774,-1.22348,-0.8375588,-1.167005,2.78E-05,-0.06072375,0,0,7.627384,8.025271,-0.07658748,0.06872189,0.02658246,-0.6297737,3.316411,-3.020415,-0.07809068,0.06295113,0.04424633,-1.171167,4.265984,0.5146138,-0.851907,1.639611,-0.6276157,285.0888,144.762,67.0768
3,4.555551,-0.02217162,-0.1198352,-0.03361485,-1.222632,-0.8386832,-1.166573,-6.98E-05,-0.008357337,0,0,7.643015,7.339695,-0.0787963,0.05703481,0.02436213,-0.6300427,3.315831,-3.019016,-0.07830403,0.08852018,0.0367406,-1.170215,4.267792,0.5147504,-0.8521339,1.639881,-0.6275833,285.1041,145.0182,66.64412
3,4.566662,-0.01789235,-0.1134107,-0.02726016,-1.221689,-0.8392239,-1.166426,-8.84E-05,-0.001718209,0,0,7.627384,6.681005,-0.08320741,0.04545149,0.01149592,-0.6297178,3.315506,-3.017733,-0.07302897,0.09495026,0.03562294,-1.169481,4.268851,0.5149835,-0.8525104,1.640182,-0.627589,285.2015,145.117,66.68082
3,4.577773,-0.01787862,-0.0963987,-0.01565331,-1.220455,-0.8406897,-1.165894,-0.00023063,-0.01298057,0,0,7.596125,6.143298,-0.07907656,0.03916125,-0.00243865,-0.6293492,3.315028,-3.016589,-0.0751795,0.09172758,0.02818316,-1.168915,4.269674,0.5155334,-0.8530123,1.640532,-0.6275272,285.304,145.1399,66.79279
3,4.588884,-0.02321359,-0.07187738,-0.006123399,-1.220301,-0.8405778,-1.16571,-0.000305731,-0.006771535,0,0,7.549235,5.713133,-0.07468668,0.06578607,-0.004359463,-0.6294941,3.31253,-3.013863,-0.08151506,0.08423705,0.02715673,-1.168368,4.270472,0.5161774,-0.8535547,1.640905,-0.6274247,285.3083,145.1333,66.98905
3,4.599996,-0.0221462,-0.06324187,0.00132921,-1.220958,-0.8397107,-1.165741,-0.000211988,0.008626798,0,0,7.517975,5.403952,-0.07255195,0.06791466,-0.005420495,-0.6295047,3.311121,-3.011978,-0.0887503,0.05863041,0.0346963,-1.167856,4.270162,0.5174501,-0.8540432,1.641243,-0.6274034,285.2634,145.0327,67.39076
3,4.611107,-0.01361022,-0.07388416,-0.003995443,-1.22012,-0.8402481,-1.165785,1.26E-05,0.02042201,0,0,7.533604,5.161983,-0.07560198,0.07632197,0.009583429,-0.6300474,3.309501,-3.009701,-0.09815213,0.05008623,0.05605946,-1.166775,4.270101,0.5187407,-0.8544074,1.641477,-0.6276147,285.2365,144.9085,67.82853
3,4.622218,-0.005054981,-0.09517832,-0.009272236,-1.218766,-0.8408766,-1.16585,8.57E-05,0.006497234,0,0,7.549235,5.000672,-0.08198195,0.07848673,0.009646785,-0.6302871,3.307961,-3.00738,-0.09389111,0.050116,0.05603511,-1.165956,4.270289,0.5196033,-0.8545931,1.641625,-0.6281725,285.1356,144.9931,68.02415
3,4.633329,0.0141316,-0.1228841,-0.02523572,-1.217043,-0.8423924,-1.16618,-0.000396811,-0.04414948,0,0,7.549235,4.946902,-0.08415821,0.07212547,0.007477585,-0.6304027,3.306926,-3.005603,-0.09493547,0.04372141,0.05178294,-1.1654,4.270629,0.5205039,-0.8545023,1.641622,-0.629305,285.0301,145.0318,68.21493
3,4.644441,0.02259213,-0.1376859,-0.03599919,-1.218068,-0.8450024,-1.16501,-0.000469249,-0.006290661,0,0,7.486716,5.014115,-0.07979064,0.07947354,0.01710151,-0.6310019,3.305207,-3.003453,-0.1013844,0.0457953,0.0443592,-1.164866,4.271004,0.5216683,-0.8540944,1.641465,-0.6306721,285.1669,144.9812,68.07248
3,4.655552,0.03852531,-0.1407216,-0.03824421,-1.219004,-0.8462413,-1.164772,-0.000971521,-0.04591765,0,0,7.408567,5.000672,-0.07670978,0.07317382,0.00530969,-0.630953,3.303948,-3.001692,-0.1058282,0.0628048,0.03263352,-1.164232,4.272274,0.5224048,-0.8535092,1.641175,-0.6320763,285.3976,144.7477,67.92509
3,4.666663,0.03959977,-0.1279058,-0.02869586,-1.217974,-0.8466855,-1.165065,0.000161458,0.1039177,0,0,7.330417,4.89313,-0.07563692,0.06564426,0.01269686,-0.6313934,3.303188,-3.000203,-0.101728,0.07560793,0.01873415,-1.163748,4.273621,0.5227979,-0.8530014,1.640848,-0.6332366,285.6661,144.7137,67.36597
3,4.677774,0.03639782,-0.1130019,-0.01920381,-1.217066,-0.8481715,-1.164708,-0.000135821,-0.02811097,0,0,7.299156,4.704933,-0.06708597,0.07092477,0.0126851,-0.6316789,3.301638,-2.998437,-0.09325874,0.07885464,0.013354,-1.163257,4.274515,0.5232723,-0.852769,1.640725,-0.6337473,285.8154,145.3732,66.08953
3,4.688886,0.03641078,-0.09382689,-0.006485984,-1.215905,-0.8485001,-1.165069,-0.000423975,-0.0260239,0,0,7.299156,4.69149,-0.05877393,0.04648405,0.000687901,-0.6313173,3.301703,-2.998086,-0.08253643,0.06507787,0.009055287,-1.163012,4.274831,0.5238361,-0.8530214,1.640946,-0.6337336,285.8275,145.7872,65.51634
3,4.699997,0.03535151,-0.08101878,0.00200019,-1.215283,-0.8484986,-1.165421,-0.000126767,0.027366,0,0,7.330417,4.973787,-0.05370387,0.02104198,-0.01662015,-0.6306562,3.302181,-2.99803,-0.08982004,0.04372729,0.0133924,-1.162822,4.274624,0.5250787,-0.8536521,1.641368,-0.6333907,285.7921,145.5259,66.11353
3,4.711108,0.03855126,-0.07140684,0.007283987,-1.214673,-0.8485151,-1.165994,-0.000376038,-0.02307216,0,0,7.330417,5.619035,-0.06133681,0.002003479,-0.02738998,-0.6300672,3.302709,-2.997556,-0.09400371,0.03198574,0.01236061,-1.162736,4.274843,0.5261716,-0.8545131,1.641853,-0.6329324,285.7014,145.041,67.18659
3,4.722219,0.03854563,-0.05745395,0.02104824,-1.215326,-0.8482855,-1.166044,-0.000249805,0.011714,0,0,7.377305,6.533135,-0.06754038,0.01895794,-0.01334607,-0.6303836,3.301734,-2.995828,-0.08545731,0.03205203,0.01657286,-1.162321,4.275008,0.5268292,-0.8553612,1.642194,-0.6326171,285.5612,144.5392,68.33782
3,4.733331,0.04071321,-0.05316939,0.02847318,-1.214635,-0.8481523,-1.166852,-0.000418649,-0.01558596,0,0,7.455454,7.702649,-0.06300246,0.05398618,-0.00134247,-0.6310483,3.298995,-2.993126,-0.07267412,0.04602659,0.0324587,-1.161083,4.27563,0.526928,-0.8560065,1.6423,-0.6325238,285.4701,144.4812,68.79881
3,4.744442,0.03969549,-0.06167875,0.03384372,-1.21348,-0.8478668,-1.167439,0.000195555,0.05629519,0,0,7.533604,8.87216,-0.05865162,0.06779244,0.00088146,-0.6312933,3.297093,-2.991056,-0.06627233,0.05247817,0.04199957,-1.160058,4.275929,0.5273578,-0.8563704,1.642164,-0.6326724,285.4403,144.7634,68.67454
3,4.755553,0.04181824,-0.06376898,0.03165147,-1.213622,-0.8485577,-1.167687,-0.000506001,-0.06466123,0,0,7.533604,10.05511,-0.05559951,0.0529399,-0.007792308,-0.631036,3.296777,-2.990224,-0.05774396,0.0568215,0.04833329,-1.159029,4.276431,0.5276295,-0.8564556,1.641875,-0.6330532,285.4379,145.3225,68.10229
3,4.766665,0.03756029,-0.06377525,0.03273421,-1.212808,-0.8484836,-1.167976,-0.000285491,0.02074861,0,0,7.502345,11.13053,-0.0589055,0.03056477,-0.005831824,-0.6310861,3.297291,-2.989823,-0.05668005,0.04723254,0.03661619,-1.158892,4.27684,0.5280958,-0.8563796,1.641499,-0.6337247,285.5273,145.6509,67.68494
3,4.777776,0.04181717,-0.04453266,0.04433029,-1.213095,-0.8481933,-1.168514,-0.000213586,0.006322916,0,0,7.424195,11.92365,-0.08262673,-0.009703189,-0.01561568,-0.630489,3.299257,-2.989844,-0.05982485,0.02587757,0.01962338,-1.159279,4.276665,0.5289187,-0.8561602,1.641064,-0.6345829,285.6567,145.8452,67.33573
3,4.788887,0.04079692,-0.02742698,0.06452198,-1.212757,-0.8468788,-1.169376,3.84E-05,0.02296453,0,0,7.330417,12.43447,-0.09193525,0.03074114,-0.005609963,-0.6307692,3.296788,-2.986491,-0.05342354,0.02059946,0.01320266,-1.159107,4.27696,0.5290862,-0.855875,1.640615,-0.6354689,285.7466,145.9543,66.99054
3,4.799998,0.02804577,-0.008250736,0.07833793,-1.212612,-0.8459941,-1.169926,-9.91E-05,-0.01274918,0,0,7.221006,12.62266,-0.07577636,0.05294956,0.00299947,-0.6312326,3.294847,-2.984523,-0.0459323,0.01745893,0.01529545,-1.158876,4.276947,0.5294119,-0.8555563,1.64018,-0.6362784,285.8217,146.0631,66.68307
3,4.81111,0.01843043,0.004510857,0.07833903,-1.212611,-0.8449933,-1.170234,-7.51E-05,0.002288479,0,0,7.095969,12.52857,-0.0683797,0.05190202,-0.003456641,-0.6310376,3.293912,-2.983113,-0.04914907,0.02383874,0.018498,-1.158376,4.277274,0.5298551,-0.855293,1.639972,-0.6368009,286.1195,145.7346,67.01961
3,4.822221,0.009892561,0.000239655,0.07409153,-1.212747,-0.8448154,-1.170063,9.55E-05,0.01558466,0,0,7.017819,12.13873,-0.05157969,0.02316308,-0.01661319,-0.6304432,3.294516,-2.983417,-0.04395412,0.04625327,0.02269353,-1.157481,4.278123,0.5298591,-0.8551624,1.639849,-0.6373367,286.071,145.3782,67.44911
3,4.833332,-0.000787864,-0.00515826,0.06348255,-1.212283,-0.8448319,-1.169861,0.00038146,0.02602741,0,0,7.033448,11.68168,-0.048565,-0.004520209,-0.02007316,-0.6301135,3.295615,-2.983701,-0.02490943,0.0687764,0.02574021,-1.156451,4.279451,0.5290045,-0.855068,1.639704,-0.6379294,286.0023,145.0874,67.81584
3,4.844443,0.001314108,-0.006242383,0.05602006,-1.212033,-0.8444708,-1.170057,0.000558575,0.01601695,0,0,7.095969,11.21118,-0.04858173,-0.01308008,-0.01588783,-0.6299968,3.296248,-2.98368,-0.01743522,0.06456368,0.02357354,-1.155971,4.279921,0.5288007,-0.8549657,1.639639,-0.6384714,286.0904,144.9242,67.9981
3,4.855555,0.008730788,-0.02008275,0.03905254,-1.211682,-0.8434673,-1.170684,0.000476986,-0.007529332,0,0,7.111598,10.76758,-0.05036718,0.01867353,0.008901561,-0.6307979,3.294482,-2.981613,-0.03103966,0.02398039,0.01625869,-1.15641,4.279221,0.5297421,-0.8549321,1.639635,-0.6389572,286.1205,144.8094,68.09425
3,4.866666,0.02151325,-0.0307277,0.03264306,-1.211015,-0.8435046,-1.171271,0.000148631,-0.02990791,0,0,7.142857,10.25675,-0.04811763,0.0431781,0.008025685,-0.6308475,3.292449,-2.979416,-0.0330346,0.00800536,0.02162123,-1.156154,4.278914,0.5303808,-0.8549438,1.639624,-0.6394157,286.0923,144.7458,68.14336
3,4.877777,0.02790625,-0.04567736,0.0209282,-1.210169,-0.8442535,-1.171746,-0.000111853,-0.02357231,0,0,7.221006,9.665277,-0.04399521,0.0326071,-0.003815789,-0.6304815,3.292174,-2.978799,-0.03086057,-0.00264111,0.01629931,-1.156295,4.278578,0.5308085,-0.8548866,1.639613,-0.6396788,286.185,144.6756,68.18687
3,4.888888,0.02573812,-0.05534498,0.004970649,-1.209303,-0.8453597,-1.171681,-0.000447944,-0.03054366,0,0,7.330417,9.060357,-0.04407547,0.0176883,-0.002900017,-0.630186,3.292514,-2.978464,-0.03421426,0.01651714,0.009893814,-1.155878,4.279594,0.5306727,-0.854799,1.639635,-0.6396948,286.2748,144.4845,68.34649
3,4.9,0.02037928,-0.06071681,-0.005643265,-1.20869,-0.8460362,-1.171526,-0.000573112,-0.01121261,0,0,7.439826,8.482322,-0.03025022,0.01335319,-0.003033978,-0.6301199,3.292451,-2.978452,-0.02040852,0.03154409,0.02044374,-1.155102,4.280007,0.5303733,-0.854799,1.639587,-0.6397253,286.2141,144.419,68.45309
3,4.911111,0.01828798,-0.06387696,0.001875799,-1.207853,-0.8453608,-1.171902,-0.00011931,0.04153466,0,0,7.533604,8.025271,-0.01541713,0.01014827,-0.01062163,-0.6298552,3.292112,-2.978198,-0.01186344,0.02841178,0.01933371,-1.154766,4.280209,0.5300953,-0.854825,1.639483,-0.6398367,286.1168,144.4001,68.53493
3,4.922222,0.01402411,-0.06068718,0.002948698,-1.207298,-0.845543,-1.171881,0.000196198,0.02843701,0,0,7.643015,7.66232,-0.001511112,0.02072653,-0.01062363,-0.6298163,3.291243,-2.97783,-0.01612409,0.02304561,0.01297485,-1.154727,4.280337,0.5303342,-0.8548834,1.639406,-0.6400058,286.073,144.5472,68.43044
3,4.933333,0.0119036,-0.04894835,0.01149591,-1.206613,-0.8444873,-1.172333,0.000160726,-0.003439397,0,0,7.799314,7.366582,0.006923425,0.01006811,-0.01504144,-0.6294914,3.291348,-2.978158,-0.01287832,0.01348149,0.009772632,-1.154757,4.280353,0.5304269,-0.8549754,1.639401,-0.6401597,286.0658,144.7801,68.19653
3,4.944445,0.0172188,-0.03827485,0.01464399,-1.206305,-0.8442002,-1.172768,0.000222595,0.005733262,0,0,7.939982,7.366582,-0.003910467,-0.01217901,-0.02261743,-0.6289912,3.292415,-2.978537,-0.008534695,0.000726073,0.008702946,-1.154878,4.279996,0.530551,-0.8550566,1.639429,-0.6403235,286.0342,144.9512,67.97304
3,4.955556,0.01718144,-0.02658196,0.01142748,-1.205984,-0.8440202,-1.173062,0.000173174,-0.004547949,0,0,7.986872,7.796747,-0.0112601,-0.01013168,-0.008698749,-0.6292304,3.292633,-2.978405,-0.004224872,-0.008828193,0.005498575,-1.155034,4.27981,0.5305749,-0.8551081,1.639434,-0.6405635,285.9726,144.8548,68.07865
3,4.966667,0.01397665,-0.02232896,0.01143483,-1.205731,-0.8438519,-1.173194,-0.000102798,-0.0251871,0,0,7.971241,8.280682,-0.01764414,-0.01547321,-0.003372517,-0.6293188,3.293155,-2.978491,-0.002096937,-0.006679467,0.007613554,-1.154918,4.279717,0.5305768,-0.8550441,1.63939,-0.6408345,286.0372,144.6358,68.31758
3,4.977778,0.004370901,-0.01491775,0.01040939,-1.205284,-0.8435168,-1.17313,-2.88E-05,0.006977718,0,0,7.939982,8.683962,-0.02592798,0.0121551,0.009714454,-0.6298978,3.291867,-2.976934,0.002066768,0.01254742,0.01395153,-1.15411,4.280406,0.5302215,-0.8549014,1.639317,-0.6410708,286.1871,144.3236,68.64931
3,4.98889,-0.005205585,-0.00637985,0.01898107,-1.205152,-0.8424281,-1.173118,0.000139255,0.01530018,0,0,7.861833,8.979702,-0.01514402,0.02587857,0.01722359,-0.6304448,3.290926,-2.976387,0.006340283,0.009385946,0.01180244,-1.153983,4.280492,0.5299773,-0.8547687,1.639258,-0.6412345,286.3185,144.0293,68.95232
3,5.000001,-0.009478343,-0.003196923,0.01792332,-1.205141,-0.8422487,-1.172958,0.000394608,0.02323058,0,0,7.783683,9.288881,-0.008796025,0.02053709,0.01500158,-0.6306035,3.290758,-2.976336,0.01064224,-0.004448528,0.002212211,-1.154375,4.280253,0.5298396,-0.8547057,1.639229,-0.6413541,286.3954,143.8575,69.14149
3,5.011112,-0.008406771,-0.005323948,0.01899873,-1.204854,-0.8419583,-1.172969,0.000591732,0.01787725,0,0,7.721164,9.598063,-0.006803625,0.00461823,0.007382628,-0.6303127,3.291309,-2.976722,0.004302291,-0.01941385,-0.007319815,-1.154963,4.280036,0.5300186,-0.8546742,1.639217,-0.6414523,286.4758,143.7678,69.28202
3,5.022223,-0.003056854,-0.01915882,0.0169107,-1.204247,-0.8417219,-1.173179,0.00037348,-0.02005683,0,0,7.643015,10.10888,0.005834661,-0.0167172,0.002844653,-0.630048,3.292612,-2.978186,0.003288879,-0.03221475,-0.01368527,-1.155612,4.27953,0.5302141,-0.8546349,1.639202,-0.6416011,286.5695,143.6335,69.51379
3,5.033335,-0.003065058,-0.02345114,0.01051528,-1.203876,-0.8422417,-1.173089,0.000168616,-0.01850312,0,0,7.580494,10.66004,0.005694278,-0.0229697,-0.01212399,-0.6295201,3.292972,-2.978485,0.007559909,-0.03217237,-0.01158345,-1.155783,4.279454,0.5300737,-0.8546144,1.63922,-0.6418049,286.6444,143.5743,69.6526
3,5.044446,-0.008403904,-0.02453586,0.006313591,-1.203488,-0.841855,-1.173002,-8.95E-05,-0.02341427,0,0,7.580494,11.03643,0.01312123,-0.03262511,-0.009064822,-0.6293918,3.294024,-2.979685,0.008530581,-0.01938348,-0.01267493,-1.155862,4.27967,0.5298673,-0.8545918,1.63923,-0.642046,286.6499,143.5147,69.73297
3,5.055557,-0.01480663,-0.0213572,0.00633901,-1.203221,-0.8417176,-1.172674,-8.52E-05,0.000564026,0,0,7.627384,11.43971,-0.00272828,-0.02519311,0.003895617,-0.6297619,3.294381,-2.979568,0.005234458,-0.003416467,-0.01162262,-1.155759,4.280316,0.5295928,-0.8545519,1.639183,-0.6422278,286.6957,143.3926,69.88638
3,5.066669,-0.01799968,-0.02136191,0.00741966,-1.202929,-0.8416857,-1.172376,0.000240559,0.02974379,0,0,7.736793,11.96397,-0.009917625,0.008837732,0.01596567,-0.6304176,3.292586,-2.977846,0.009517491,-0.004430941,-0.007386585,-1.155724,4.280427,0.5294955,-0.8545476,1.639156,-0.6423439,286.7366,143.4055,69.8783
3,5.07778,-0.01584402,-0.02027906,0.01167269,-1.202619,-0.8414694,-1.172489,0.00040487,0.01478592,0,0,7.877463,12.58233,-0.01179095,0.03855304,0.03009187,-0.6313338,3.290683,-2.97612,0.006413862,-0.02043721,-0.01053895,-1.156205,4.279917,0.5297091,-0.8545698,1.63916,-0.6424518,286.7763,143.4753,69.83381
