loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,4.233324,0.06274641,-0.2116461,-0.01321752,-1.118523,-0.9476843,-1.466186,-0.6369355,-0.02505449,0,0,6.924039,6.882645,-0.06020629,0.05158618,-0.01907723,-0.4877803,2.983252,-2.739423,-0.06210168,0.05898776,0.04427701,-1.076093,4.239526,0.5605986,-0.8275531,1.641302,-0.6169589,296.7693,102.8709,110.0463
3,4.244435,0.06698591,-0.2212645,-0.01743661,-1.115814,-0.9483005,-1.466742,-0.6370702,-0.0121607,0,0,7.017819,6.694448,-0.06136278,0.0388155,-0.02124613,-0.4875033,2.982732,-2.738314,-0.06321498,0.05899611,0.03576527,-1.075556,4.239998,0.5611041,-0.8278949,1.641083,-0.617046,296.8322,103.0129,110.0278
3,4.255547,0.06486284,-0.2265775,-0.01526508,-1.113211,-0.9487336,-1.467198,-0.6363948,0.06184946,0,0,7.127228,6.627235,-0.06135694,0.03454306,-0.0180653,-0.4874629,2.982214,-2.73719,-0.06751455,0.05366648,0.02299585,-1.075404,4.240489,0.5617297,-0.8282889,1.640905,-0.6171473,296.8906,103.0255,110.2373
3,4.266658,0.06594481,-0.2318788,-0.01097675,-1.110503,-0.9490659,-1.467807,-0.637017,-0.05741489,0,0,7.252268,6.65412,-0.07186128,0.05162226,-0.01257736,-0.487897,2.980304,-2.734379,-0.06860188,0.04515878,0.009141516,-1.075477,4.24073,0.5623515,-0.8286454,1.640651,-0.6174553,296.9235,102.9839,110.5271
3,4.277769,0.06598019,-0.223305,-0.001438543,-1.108186,-0.9490116,-1.468404,-0.6369381,0.007793542,0,0,7.392936,6.801988,-0.07480352,0.0654249,0.00561079,-0.4889047,2.978587,-2.731943,-0.06643466,0.03559279,0.004850196,-1.075479,4.240898,0.5629517,-0.8288693,1.640249,-0.6178299,297.028,103.2445,110.3163
3,4.28888,0.06281637,-0.2190116,0.004948467,-1.105768,-0.9489264,-1.469074,-0.6370319,-0.008668406,0,0,7.471086,7.030515,-0.07038042,0.07708134,0.01625392,-0.4896749,2.976584,-2.729448,-0.05896532,0.03669769,0.009069683,-1.075027,4.241197,0.5633198,-0.8289846,1.639724,-0.6181889,297.1502,103.6114,109.8703
3,4.299992,0.06074699,-0.1986941,0.01761976,-1.104098,-0.9484518,-1.469887,-0.6368646,0.01534917,0,0,7.533604,7.25904,-0.0631445,0.06643749,0.000162274,-0.4893281,2.975421,-2.727839,-0.05151146,0.04099817,0.01329691,-1.074516,4.241609,0.5634964,-0.8290337,1.639131,-0.6185068,297.2458,103.9779,109.404
3,4.311103,0.06083045,-0.1655627,0.03553908,-1.103025,-0.9474882,-1.470913,-0.6369141,-0.004676872,0,0,7.596125,7.46068,-0.04972838,0.03235597,-0.02459012,-0.4882576,2.975678,-2.727861,-0.04727647,0.04209547,0.01115197,-1.074089,4.241997,0.5638509,-0.8290533,1.638557,-0.6188251,297.2983,104.3403,108.9798
3,4.322214,0.06082482,-0.1464029,0.03329685,-1.101796,-0.9472448,-1.471652,-0.6369025,0.00113253,0,0,7.611753,7.541335,-0.04470964,0.005751874,-0.04070998,-0.4872828,2.976111,-2.727851,-0.04730918,0.04317093,0.006893624,-1.07382,4.242518,0.5641822,-0.8290661,1.638029,-0.6191641,297.3647,104.6024,108.6769
3,4.333325,0.06401883,-0.132561,0.03213647,-1.100673,-0.9469732,-1.47255,-0.636904,-0.000109459,0,0,7.627384,7.487565,-0.05110127,0.000450985,-0.03747153,-0.4869233,2.9761,-2.727117,-0.0398146,0.04001558,0.01003956,-1.073473,4.242775,0.5642974,-0.829011,1.63764,-0.6193758,297.4719,104.9446,108.3214
3,4.344437,0.07469922,-0.1165518,0.03733046,-1.099677,-0.9463543,-1.473936,-0.636952,-0.004381469,0,0,7.674274,7.380023,-0.04776713,0.007846694,-0.02788878,-0.4870011,2.975603,-2.726261,-0.03223537,0.02088295,0.01102437,-1.073555,4.242389,0.5647284,-0.8289062,1.637601,-0.6194625,297.6006,105.0191,108.2638
3,4.355548,0.07791569,-0.1090705,0.04153322,-1.098626,-0.9458153,-1.475148,-0.6371059,-0.01403721,0,0,7.721164,7.25904,-0.04647656,0.02910834,-0.01717241,-0.487481,2.973982,-2.72436,-0.02693161,0.01879819,0.004598652,-1.073566,4.24258,0.5647835,-0.8287973,1.637685,-0.6194389,297.7081,104.8752,108.4429
3,4.366659,0.07899812,-0.09095454,0.04249853,-1.097998,-0.9451016,-1.476436,-0.6374345,-0.02993758,0,0,7.752424,7.097729,-0.04856392,0.03657299,-0.01712335,-0.4875385,2.972738,-2.722671,-0.02486307,0.02095864,-0.001803557,-1.073545,4.243109,0.5649747,-0.8285745,1.637866,-0.6191418,297.904,104.2813,109.0792
