loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,4.177768,-0.04100838,0.09567169,0.01671452,-1.34746,-0.7508959,-1.199936,-0.001492435,0.03506987,0,0,7.893092,18.72564,0.01821512,-0.02897815,0.02772776,-0.5356815,3.365858,-3.136959,-0.02313002,-0.02044938,-0.07497512,-1.147631,4.225455,0.4217779,-0.8295036,1.633209,-0.6334038,275.5159,82.54937,122.0815
3,4.188879,-0.04539734,0.1127174,0.02409485,-1.348897,-0.7498082,-1.199624,-0.001268197,0.02004394,0,0,7.689903,18.25514,0.007934526,-0.01413,0.05454125,-0.5370893,3.365512,-3.1365,-0.01555106,-0.009753248,-0.06013887,-1.147541,4.225597,0.421572,-0.8294599,1.633124,-0.6334707,275.54,83.4218,121.1971
3,4.19999,-0.04875494,0.1340206,0.03049018,-1.350106,-0.7473384,-1.199564,-0.001024252,0.02204056,0,0,7.549235,17.8653,0.009899845,-0.03862983,0.05121868,-0.5375596,3.367814,-3.138726,-0.01228694,-0.01187195,-0.05376957,-1.148031,4.225429,0.4216455,-0.8296679,1.632972,-0.6334008,275.3129,82.14754,122.4143
3,4.211102,-0.05838496,0.1371788,0.03683689,-1.351418,-0.7461714,-1.198913,-0.000707336,0.02872052,0,0,7.455454,17.48891,0.0107047,-0.0737609,0.04466042,-0.5378749,3.371272,3.141339,-0.01978185,-0.02148909,-0.06007222,-1.149005,4.225281,0.4221196,-0.8298982,1.632884,-0.6333873,275.0894,81.57581,122.9977
3,4.222213,-0.06575015,0.1264417,0.02947573,-1.351803,-0.7445229,-1.198451,-0.000531567,0.01578077,0,0,7.533604,17.15284,0.003186772,-0.08650727,0.0457532,-0.5384965,3.373631,3.13955,-0.03169391,-0.01623262,-0.07807517,-1.150184,4.225698,0.4228075,-0.8299764,1.632786,-0.6334222,275.0118,82.41781,122.2105
3,4.233324,-0.08584529,0.1039387,0.02524857,-1.352279,-0.7437154,-1.197026,-0.000152333,0.03453226,0,0,7.689903,16.763,-0.01136956,-0.05881545,0.06520997,-0.5397498,3.373524,3.140155,-0.03926945,-0.007748369,-0.08867489,-1.151268,4.226384,0.4231409,-0.829933,1.632644,-0.633457,275.0538,84.02664,120.6851
3,4.244435,-0.1006167,0.08464289,0.02424096,-1.35207,-0.7428174,-1.196062,-0.000164051,-0.001414689,0,0,7.846201,16.3194,-0.02177181,-0.03323811,0.07609399,-0.5409147,3.372811,3.141304,-0.04029898,-0.00454716,-0.08225638,-1.1516,4.226501,0.4238035,-0.829883,1.632478,-0.6335279,275.1066,86.01027,118.7873
3,4.255547,-0.1175139,0.05685914,0.0285676,-1.351756,-0.7419737,-1.194331,0.000604398,0.07032884,0,0,7.986872,15.80857,-0.02895898,-0.02370097,0.0964558,-0.5425658,3.37274,-3.141295,-0.03923494,0.009310484,-0.07909831,-1.152139,4.227331,0.4238471,-0.8298564,1.632274,-0.6336173,275.1406,88.21066,116.6742
3,4.266658,-0.1269493,0.03335651,0.03397245,-1.350835,-0.7412547,-1.193238,0.000214304,-0.03625651,0,0,8.111912,15.2171,-0.0330926,-0.01838645,0.1061106,-0.5439384,3.372811,-3.140845,-0.04243562,0.01782132,-0.07696624,-1.152908,4.22804,0.4241859,-0.829915,1.632038,-0.633741,275.0927,90.51963,114.4356
3,4.277769,-0.1310091,0.00243216,0.0298311,-1.349948,-0.7409122,-1.191617,0.00085526,0.05902686,0,0,8.330729,14.62562,-0.05241555,-0.05024536,0.1083047,-0.5451373,3.375392,3.141179,-0.04669258,0.007154584,-0.07903555,-1.153847,4.228266,0.4247316,-0.829967,1.631982,-0.633759,275.0532,91.07348,113.9278
3,4.28888,-0.1382386,-0.02430004,0.020336,-1.348696,-0.7410107,-1.190313,0.000205244,-0.05993328,0,0,8.565177,14.03414,-0.0556526,-0.06409089,0.1114735,-0.5464556,3.377482,3.140103,-0.05412441,-0.01417458,-0.0810599,-1.155154,4.227919,0.4257026,-0.830304,1.632002,-0.6333451,274.7336,86.9011,118.1991
